pos_id,pos_text,neg_id,neg_text
Page_V01P164," وركعتا تحية
  فضيلة التأخير إلى ربع النهار
 وفضيلة أدائها في المسجد إن لم يؤخرها فالأولى تأخيرها إلى ربع النهار وإن
 فات به فعلها في المسجد لان الفضيلة المتعلقة بالوقت أولى بالمراعاة من
 المتعلقة بالمكان.
 ويسن أن يقرأ سورتي {والشمس} {والضحى} وورد أيضا قراءة الكافرون
 والإخلاص.
 والأوجه أن ركعتي الإشراق من الضحى خلافا للغزالي ومن تبعه.
 ويسن ركعتا تحية لداخل مسجد وإن تكرر دخوله أو لم يرد الجلوس خلافا للشيخ
 نصر وتبعه الشيخ زكريا في شرحي المنهج والتحرير بقوله: إن أراد الجلوس لخبر
 الشيخين [البخاري رقم: 444, مسلم رقم: 714] ""إذا دخل أحدكم المسجد فلا يجلس
 حتى يصلي ركعتين"".
 وتفوت التحية بالجلوس الطويل وكذا القصير إن لم يسه أو يجهل.
 ويلحق بهما على الأوجه ما لو احتاج للشرب فيقعد له قليلا ثم يأتي بها لا
 بطول قيام أو إعراض عنها.
 ولمن أحرم بها قائما القعود لا تمامها.
 وكره تركها من غير عذر نعم إن قرب قيام مكتوبة جمعة أو غيرها وخشي لو
 اشتغل بالتحية فوات فضيلة التحرم انتظره قائما.
",Page_V01P171," 000000000000000000000000000000000
  عليه [البخاري رقم: 645, مسلم رقم:
 650] : صلاة الجماعة أفضل من صلاة الفذ بسبع وعشرين درجة.
 والأفضلية تقتضي الندبية فقط.
 وحكمة السبع والعشرين: أن فيها فوائد تزيد على صلاة الفذ بنحو ذلك.
 وخرج بالأداء القضاء نعم إن اتفقت مقضية الإمام والمأموم سنت الجماعة
 وإلا فخلاف الأولى كأداء خلف قضاء وعكسه وفرض خلف نفل وعكسه وتراويح خلف
 وتر وعكسه وبالمكتوبة: المنذورة والنافلة فلا تسن فيهما الجماعة ولا تكره.
 قال النووي: والأصح أنها فرض كفاية للرجال البالغين الأحرار المقيمين في
 المؤاداة فقط بحيث يظهر شعارها
 بمحل إقامتها.
 وقيل: إنها فرض عين وهو مذهب أحمد.
 وقيل: شرط لصحة الصلاة.
 ولا يتأكد الندب للنساء تأكده للرجال فلذلك يكره تركها لهم لا لهن.
 والجماعة في مكتوبة لذكر بمسجد أفضل نعم إن وجدت في بيته فقط فهو أفضل
 وكذا لو كانت فيه أكثر منها في المسجد على ما اعتمده الأذرعي وغيره.
 قال شيخنا: والأوجه خلافه ولو تعارضت فضيلة الصلاة في المسجد والحضور
 خارجه: قدم فيما يظهر لان الفضيلة المتعلقة بذات
"
Page_V01P615," 000000000000000000000000000000000
  وقال شيخنا المحقق ابن زياد رحمه
 الله تعالى في فتاويه: إن الذي فهمناه من أمثلتهم أن التركيب القادح إنما
 يمتنع1 إذا كان في قضية واحدة فمن أمثلتهم إذا توضأ ولمس تقليدا لأبي حنيفة
 واقتصد تقليدا للشافعي ثم صلى فصلاته باطلة لاتفاق الإمامين على بطلان ذلك
 وكذلك إذا توضأ ومس بلا شهوة تقليدا للإمام مالك ولم يدلك تقليدا للشافعي
 ثم صلى فصلاته باطلة لاتفاق الإمامين على بطلان طهارته بخلاف ما إذا كان
 التركيب من قضيتين فالذي يظهر أن ذلك غير قادح في التقليد كما إذا توضأ
 ومسح بعض رأسه ثم صلى إلى الجهة تقليدا لأبي حنيفة فالذي يظهر صحة صلاته
 لان الإمامين لم يتفقا على بطلان طهارته فإن الخلاف فيها بحاله لا يقال
 اتفقا على بطلان صلاته لانا نقول هذا الاتفاق ينشأ من التركيب في قضيتين.
 والذي فهمناه أنه غير قادح في التقليد ومثله ما إذا قلد الإمام أحمد في
 أن العورة السوأتان وكأن ترك المضمضة والاستنشاق أو التسمية الذي يقول
 الإمام أحمد بوجوب ذلك فالذي يظهر صحة صلاته إذا قلده في قدر العورة لأنهما
 لم يتفقا على بطلان طهارته التي هي قضية واحدة ولا يقدح في ذلك اتفاقهما
 على بطلان صلاته فإنه تركيب من قضيتين وهو غير قادح في التقليد كما يفهمه
 تمثيلهم.
 وقد رأيت في فتاوى البلقيني ما يقتضي أن التركيب بين القضيتين غير قادح
 انتهى ملخصا. 
",Page_V01P188," ولا يصح قدوة بمن اعتقد بطلان صلاته,
  كالمنفرد ولا تصح له الجمعة وهم
 كما بينه الزركشي وغيره.
 ويجري ذلك في كل مكروه من حيث الجماعة بأن لم يتصور وجوده في غيرها
 فالسنة للمأموم أن يتأخر ابتداء فعله عن ابتداء فعل الإمام ويتقدم على
 فراغه منه.
 والأكمل من هذا أن يتأخر ابتداء فعل المأموم عن جميع حركة الإمام ولا
 يشرع حتى يصل الإمام لحقيقة المنتقل إليه فلا يهوي للركوع والسجود حتى
 يستوي الإمام راكعا أو تصل جبهته إلى المسجد.
 ولو قارنه بالتحرم أو تبين تأخر تحرم الإمام لم تنعقد صلاته ولا بأس
 بإعادته التكبير سرا بنية ثانية إن لم يشعروا ولا بالمقارنة في السلام.
 وإن سبقه بالفاتحة أو التشهد بأن فرغ من أحدهما قبل شروع الإمام فيه لم
 يضر.
 وقيل: تجب الإعادة مع فعل الإمام أو بعده وهو أولى فعليه إن لم يعده
 بطلت.
 ويسن مراعاة هذا الخلاف كما يسن تأخير جميع فاتحته عن فاتحة الإمام ولو
 في أوليي السرية إن ظن أنه يقرأ السورة.
 ولو علم أن إمامه يقتصر على الفاتحة لزمه أن يقرأها مع قراءة الإمام.
 ولا يصح قدوة بمن اعتقد بطلان صلاته بأن ارتكب مبطلا في اعتقاد
"
Page_V01P606," وإذا أرق وعليه دين لم يسقط.
  وإذا أرق الحربي وعليه دين لمسلم
 أو ذمي لم يسقط وسقط إن كان لحربي.
 ولو اقترض حربي من حربي أو غيره أو اشترى منه شيئا ثم أسلما أو أحدهما
 يسقط لالتزامه بعقد صحيح.
 ولو أتلف حربي على حربكي شيئا أو غصبه منه فأسلما أو أسلم المتلف فلا
 ضمان لأنه لم يلتزم شيئا بعقد حتى يستدام حكمه ولان الحربي لو أتلف مال
 مسلم أو ذمي لم يضمنه فأولى مال الحربي.
 فرع: لو قهر حربي دائنة أو سيده أو زوجه ملكه ارتفع الدين والرق والنكاح
 وإن كان المقهور كاملا وكذا إن كان القاهر بعضا للمقهور ولكن ليس للقاهر
 بيع مقهوره البعض لعتقه عليه خلافا للسمهودي.
 مهمة: قال شيخنا في شرح المنهاج: قد كثر اختلاف الناس وتأليفهم  في
 السراري والأرقاء المجلوبين من الروم والهند وحاصل معتمد مذهبنا فيهم أن من
 لم يعلم كونه غنيمة لم تتخمس ولم تقسم يحل شراؤه وسائر التصرفات فيه
 لاحتمال أن آسره البائع له أولا حربي أو ذمي فإنه لا يخمس عليه وهذا كثير
 لا نادر فإن تحقق أن آخذه مسلم بنحو سرقة أو اختلاس لم يجز شراؤه إلا على
 الوجه
",Page_V01P607," 000000000000000000000000000000000
  الضعيف أنه لا يخمس عليه فقول جمع
 متقدمين ظاهر الكتاب والسنة والإجماع على منع وطء السراري المجلوبة من
 الروم والهند إلا أن ينصب من يقسم الغنائم ولا حيف يتعين حمله على ما علم
 أن الغانم له المسلمون وإنه لم يسبق من أميرهم قبل الاغتنام من أخذ شيئا
 فهو له لجوازه عند الأئمة الثلاثة.
 وفي قول الشافعي بل زعم التاج الفزاري أنه لا يلزم الإمام قسمة الغنائم
 ولا تخميسها وله أن يحرم بعض الغانمين لكن رده المصنف وغيره بأنه مخالف
 للإجماع.
 وطريق من وقع بيده غنيمة لم تخمس ردها لمستحق علم وإلا فللقاضي كالمال
 الضائع أي الذي لم يقع اليأس من صاحبه وإلا كان ملك بيت المال فلمن له فيه
 حق الظفر به على المعتمد ومن ثم كان المعتمد كما مر أن من وصل له شيء
 يستحقه منه حل له أخذه وإن ظلم الباقون نعم: الورع لمريد التسري أن يشتري
 ثانيا من وكيل بيت المال لان الغالب عدم التخميس واليأس من معرفة مالكها
 فيكون ملكا لبيت المال.
 انتهى.
 تتمة [في ذكر مسائل تتعلق بالهدنة] : يعتق رقيق حربي إذا هرب ثم أسلم ولو
 بعد الهدنة أو أسلم ثم هرب قبلها وإن لم يهاجر إلينا لا عكسه بأن أسلم بعد
 هدنة ثم هرب فلا يعتق لكن لا يرد
"
Page_V01P631," عليه من وافقه وله بلا فتنة أخذ ماله من مماطل,
  عليه من وافقه أي الظاهر وشرطهما
 تكليف والتزام للأحكام فليس الحربي ملتزما للأحكام بخلاف الذمي.
 ثم إن كانت الدعوى قودا أو حد قذف أو تعزيرا وجب رفعها إلى القاضي ولا
 يجوز للمستحق
 الاستقلال باستيفائها لعظم الخطر فيها وكذا سائر العقود والفسوخ كالنكاح
 والرجعة وعيب النكاح والبيع.
 واستثنى الماوردي من بعد عن السلطان فله استيفاء حد قذف أو تعزير.
 وله أي للشخص.
 بلا خوف فتنة عليه أو على غيره.
 أخذ ماله استقلالا للضرورة من مال مدين له مقر مماطل به أو جاحد له أو
 متوار أو متعزز وإن كان على الجاحد بينة أو رجا إقراره لو رفعه للقاضي
 لإذنه ص لهند لما شكت إليه شح أبي سفيان أن تأخذ ما يكفيها وولدها بالمعروف
 [البخاري رقم: 5364, مسلم رقم: 1714] ولان في الرفع للقاضي مشقة ومؤنة
 وإنما يجوز له الأخذ من جنس حقه ثم عند تعذر جنسه يأخذ غيره ويتعين في أخذ
 غير الجنس تقديم النقد على غيره ثم إن كان المأخوذ من جنس ماله يتملكه
 ويتصرف فيه بدلا عن حقه فإن كان من غير جنسه فيبيعه الظافر بنفسه أو
 مأذونه للغير لا لنفسه اتفاقا ولا لمحجوره لامتناع تولي الطرفين وللتهمة
 هذا إن لم يتيسر علم القاضي به لعدم علمه ولا بينة أو مع أحدهما لكنه يحتاج
 لمؤنة ومشقة وإلا اشترط إذنه ولا ببيعه إلا بنقد البلد.
",Page_V01P632," ثم إن كان جنس حقه تملكه وشرط للدعوى بنقد
  ثم إن كان جنس حقه تملكه وإلا
 اشترط جنس حقه وملكه ولو كان المدين محجورا عليه بفلس أو ميتا وعليه دين لم
 يأخذ إذ قدر حصته بالمضاربة إن علمها وإلا احتاط.
 وله الأخذ من مال غريم غريمه إن لم يظفر بمال الغريم وجحد غريم الغريم أو
 ماطل وإذا جاز الأخذ ظفرا جاز له كسر باب أو قفل ونقب جدار للمدين إن تعين
 طريقا للوصول إلى الأخذ  وإن كان معه بينة فلا يضمنه كالصائل وإن خاف فتنة
 أي مفسدة تفضي إلى محرم كأخذ ماله لو اطلع عليه وجب الرفع إلى القاضي أو
 نحوه لتمكنه من الخلاص به ولو كان الدين على غير ممتنع من الأداء طالبه
 ليؤدي ما عليه فلا يحل أخذ شيء له لان له الدفع من أي ماله شاء فإن أخذ
 شيئا لزمه رده وضمنه إن تلف ما لم يوجد شرط التقاص.
 فرع: له استيفاء دين له على آخر جاحد له بشهود دين آخر له عليه قضى من
 غير علمهم.
 وله جحد من جحده إذا كان له على الجاحد مثل ماله عليه أو أكثر فيحصل
 التقاص للضرورة فإن كان له دون ما للآخر عليه جحد من حقه بقدره.
 وشرط للدعوى أي لصحتها حتى تسمع وتحوج إلى جواب بنقد
"
Page_V01P466," وهو أب فأبوه فيزوجان بكرا أو ثيبا بلا وطء بغير
 إذنها لكفء,
  ولا ولاية أيضا لأنثى فلا تزوج
 امرأة نفسها ولو بإذن من وليها ولا بناتها خلافا لأبي حنيفة فيهما.
 ويقبل إقرار مكلفة به لصدقها وإن كذبها وليها لان النكاح حق الزوجين
 فيثبت بتصادقهما.
 وهو أي الولي أب ف عند عدمه حسا أو شرعا أبوه وإن علا.
 فيزوجان أي الأب والجد حيث لا عداوة ظاهرة بكرا أو ثيبا بلا وطئ لمن زالت
 بكارتها بنحو إصبع بغير إذنها فلا يشترط الإذن منها بالغة كانت أو غير
 بالغة لكمال شفقته ولخبر  الدارقطني [مسلم رقم: 1421, الترمذي رقم: 1108,
 النسائي رقم: 3260- 3264, أبو داود رقم: 2098, 2100, ابن ماجه رقم: 1870,
 موطأ مالك رقم: 1114, الدارمي رقم: 2188- 2190] : ""الثيب أحق بنفسها من
 وليها والبكر يزوجها أبوها"" لكفء موسر بمهر المثل فإن زوجها المجبر أي الأب
 أو الجد لغير كفء لم يصح النكاح وكذا إن زوجها لغير موسر بالمهر على ما
 اعتمده الشيخان.
 لكن الذي اختاره جمع محققون الصحة في الثانية واعتمده شيخنا ابن زياد.
 ويشترط لجواز مباشرته لذلك لا لصحته كونه بمهر المثل الحال من نقد البلد
 فإن انتفيا صح بمهر المثل من نقد البلد.
",Page_V01P476," فرع: يزوج عتيقة امرأة حية وليها بإذن عتيقة وأمة
 بالغة وليها بإذنها وحدها وأمة صغيرة بكر أو صغير أب لغبطة لا يزوج عبدهما,
  أو لما يتعلق بالحاكم فلا يجوز
 اعتماد عدل ولا خط قاض من كل ما ليس بحجة شرعية.
 فرع [في بيان تزويج العتيقة والأمة] : يزوج عتيقة امرأة حية عدم ولي
 عتيقتها نسبا وليها أي المعتقة تبعا لولايته عليها فيزوجها أبو المعتقة ثم
 جدها بترتيب الأولياء ولا يزوجها  ابن المعتقة ما دامت حية بإذن عتيقة ولو
 لم ترض المعتقة: إذ لا ولاية لها فإذا ماتت المعتقة زوجها ابنها.
 ويزوج أمة امرأة بالغة رشيدة وليها أي ولي السيدة بإذنها وحدها لأنها
 المالكة لها فلا يعتبر إذن الأمة لان لسيدتها إجبارها على النكاح.
 ويشترط أن يكون إذن السيدة نطقا وإن كانت بكرا.
 ويزوج أمة صغيرة بكر أو صغير أب فأبوه لغبطة وجدت كتحصيل مهر أو نفقة.
 لا يزوج عبدهما لانقطاع كسبه عنهما خلافا لمالك إن ظهرت مصلحة ولا أمة
 ثيب صغيرة لأنه لا يلي نكاح مالكتها ولا يجوز للقاضي أن يزوج أمة الغائب
 وإن احتاجت إلى النكاح وتضررت بعدم
"
Page_V01P100," وموالاة فيعيد بتخلل ذكر أجنبي لا بتأمين وسجود ودعاء
 لقراءة إمامه
  وفي النطق بالقاف المترددة بينها
 وبين الكاف وجزم شيخنا في شرح المنهاج بالبطلان فيهما إلا إن تعذر عليه
 التعلم قبل خروج الوقت لكن جزم بالصحة في الثانية شيخه زكريا وفي الأولى
 القاضي وابن الرفعة.
 ولو خفف قادر أو عاجز مقصر مشددا كأن قرأ {أل رحمن} بفك الإدغام  بطلت
 صلاته إن تعمد وعلم وإلا فقراءته لتلك الكلمة ولو خفف {إياك} عامدا عالما
 معناه كفر لأنه ضوء الشمس وإلا سجد للسهو.
 ولو شدد مخففا صح ويحرم تعمده كوقفة لطيفة بين السين والتاء من {نستعين}
 .
 ومع رعاية موالاة فيها بأن يأتي بكلماتها على الولاء بأن لا يفصل بين شيء
 منها وما بعده بأكثر من سكتة التنفس أو العي.
 فيعيد قراءة الفاتحة بتخلل ذكر أجنبي لا يتعلق بالصلاة فيها وإن قل كبعض
 آية من غيرها وكحمد عاطس وإن سن فيها كخارجها لإشعاره بالإعراض.
 ولا يعيد الفاتحة ب تخلل ما له تعلق بالصلاة ك تأمين وسجود لتلاوة إمامه
 معه ودعاء من سؤال رحمة واستعاذة من عذاب وقول: بلى وأنا على ذلك من
 الشاهدين.
 لقراءة إمامه الفاتحة أو آية السجدة أو الآية التي يسن فيها ما ذكر لكل
",Page_V01P099," مع بسملة وتشديدات ورعاية حروف ومخارجها
  مما بعدها إلا والإمام راكع فيتحمل
 الإمام المتطهر في غير الركعة الزائدة الفاتحة أو بقيتها عنه.
 ولو تأخر مسبوق لم يشتغل بسنة لإتمام الفاتحة فلم يدرك الإمام إلا وهو
 معتدل لغت ركعته.
 مع بسملة أي مع قراءة البسملة فإنها آية منها لأنه ص قرأها ثم الفاتحة
 وعدها آية منها وكذا من كل سورة غير براءة ومع تشديدات فيها وهي أربع عشرة
 لان الحرف المشدد بحرفين فإذا خفف بطل منها حرف.
 ومع رعاية حروف فيها وهي على قراءة ملك بلا ألف مائة وواحد وأربعون حرفا
 وهي مع تشديداتها مائة وخمسة وخمسون حرفا.
 ومخارجها أي: الحروف كمخرج ضاد وغيرها فلو أبدل قادر أو من أمكنه التعلم
 حرفا بآخر ولو ضادا بظاء أو لحن لحنا يغير المعنى ككسر تاء {أنعمت} أو ضمها
 وكسر كاف {إياك} لا ضمها فإن تعمد ذلك وعلم تحريمه بطلت صلاته وإلا فقراءته
 نعم إن أعاده الصواب قبل طول الفصل كمل عليها.
 أما عاجز لم يمكنه التعلم فلا تبطل قراءته مطلقا وكذا لاحن لحنا لا يغير
 المعنى كفتح دال {نعبد} لكنه إن تعمد حرم وإلا كره.
 ووقع خلاف بين المتقدمين والمتأخرين في الهمد لله بالهاء,
"
Page_V01P141," 0000000000000000000000000000000000
  قاعدة: وهي أن ما شك في تغيره عن
 أصله يرجع به إلى الأصل وجودا كان أو عدما ويطرح الشك فلذا قالوا: كمعدوم
 مشكوك فيه.
 تتمة [في بيان سجود التلاوة] : تسن سجدة التلاوة لقارئ وسامع جميع آية
 سجدة ويسجد مصل لقراءته إلا مأموما فيسجد هو لسجدة إمامه فإن سجد إمامه
 وتخلف هو عنه أو سجد هو دونه بطلت صلاته ولو لم  يعلم المأموم سجوده بعد رفع
 رأسه من السجود لم تبطل صلاته ولا يسجد بل ينتظر قائما أو قبله هوى فإذا
 رفع قبل سجوده رفع معه ولا يسجد.
 ويسن للإمام في السرية تأخير السجود إلى فراغه بل بحث ندب تأخيره في
 الجهرية أيضا في الجوامع العظام لأنه يخلط على المأمومين ولو قرأ آيتها
 فركع بأن بلغ أقل الركوع ثم بدا له السجود لم يجز لفوات محله.
 ولو هوي للسجود فلما بلغ حد الركوع صرفه له لم يكفه عنه.
 وفروضها لغير مصل: نية سجود التلاوة وتكبير تحرم وسجود كسجود الصلاة
 وسلام.
 ويقول فيها ندبا: سجد وجهي للذي خلقه وصوره وشق سمعه وبصره بحوله وقوته
 فتبارك الله أحسن الخالقين [أبو داود رقم:
",Page_V01P139," ولو شك بعد سلام في فرض غير نية وتحرم لم يؤثر.
  سلام الإمام فلا يتحمله لانقضاء
 القدوة.
 ولو ظن المأموم سلام الإمام فسلم فبان خلاف ظنه سلم معه ولا سجود لأنه
 سهو في حال القدوة.
 فرع لو تذكر المأموم في تشهده ترك ركن غير نية وتكبيرة أو شك فيه أتى بعد
 سلام إمامه بركعة ولا يسجد في التذكر لوقوع سهوه حال القدوة.
 بخلا ف الشك لفعله بعدها زائدا بتقدير ومن ثم لو شك في  إدراك ركوع الإمام
 أو في أنه أدرك الصلاة معه كاملة أو ناقصة ركعة أتى بركعة وسجد فيها لوجود
 شكه المقتضي للسجود بعد القدوة أيضا ويفوت سجود السهو إن سلم عمدا وإن قرب
 الفصل أو سهوا وطال عرفا وإذا سجد صار عائدا إلى الصلاة فيجب أن يعيد
 السلام وإذا عاد الإمام لزم المأموم الساهي العود وإلا بطلت صلاته إن تعمد
 وعلم ولو قام المسبوق ليتم فيلزمه العود لمتابعة إمامه إذا عاد.
 تنبيه: لو سجد الإمام بعد فراغ المأموم الموافق من أقل التشهد وافقه
 وجوبا في السجود أو قبل أقله تابعه وجوبا ثم يتم تشهده.
 ولو شك بعد سلام في إخلال شرط أو ترك فرض غير نية وتكبير تحرم لم يؤثر
 وإلا لعسر وشق
 ولأن الظاهر مضيها على الصحة.
"
Page_V01P516," ولو قال لها: طلقي نفسك إن شئت فهو تمليك فيشترط
 تطليقها فورا بطلقت.
  ثم إن قصد التقييد بيوم طلق فيه لا
 بعده.
 ولو قال لها أي الزوجة المكلفة منجزا طلقي نفسك إن شئت فهو تمليك للطلاق
 لا توكيل بذلك وبحث أن منه قوله: طلقيني فقالت: أنت طالق ثلاثا لكنه كناية
 فإن نوى التفويض إليها طلقت وإلا فلا.
 وخرج بتقييدي بالمكلفة غيرها لفساد عبارتها وبمنجز المعلق فلو قال: إذا
 جاء رمضان  فطلقي نفسك لغا. وإذا قلنا أنه تمليك فيشترط لوقوع الطلاق المفوض
 إليها تطليقها ولو بكناية فورا بأن لا يتخلل فاصل بين تفويضه وإيقاعها نعم
 لو قال: طلقي نفسك فقالت: كيف يكون تطليق نفسي؟ ثم قالت: طلقت وقع لأنه فصل
 يسير.
 بطلقت نفسي أو طلقت فقط لا بقبلت.
 وقال بعضهم: كمختصري الروضة لا يشترط الفور في متى شئت فتطلق متى شاءت
 وجزم به
 صاحبا التنبيه والكفاية لكن المعتمد كما قال شيخنا: أنه يشترط الفورية
 وإن أتى بنحو متى.
 ويجوز له الرجوع قبل تطليقها كسائر العقود.
",Page_V01P508," بمشتق طلاق وفراق وسراح وترجمته وأعطيت طلاقك وأوقعت
 عليك الطلاق,
  بصريح وهو ما لا يحتمل ظاهره غير
 الطلاق ك مشتق طلاق ولو من عجمي عرف أنه موضوع لحل عصمة النكاح أو بعده
 عنها وإن لم يعرف معناه الأصلي كما أفتى به شيخنا.
 وفراق وسراح لتكررها في القرآن كطلقتك وفارقتك وسرحتك أو زوجتي وكأنت
 طالق أو مطلقة بتشديد اللام المفتوحة ومفارقة ومسرحة أما مصادرها فكناية
 كأنت طلاق أو فراق أو سراح.
 تنبيه: ويشترط ذكر مفعول مع نحو طلقت ومبتدأ مع نحو طالق فلو نوى أحدهما
 لم يؤثر كما لو قال: طالق ونوى أنت أو امرأتي ونوى لفظ طالق إلا إن سبق
 ذكرها في سؤال في نحو طلق امرأتك فقال: طلقت بلا مفعول أو فوض إليها بطلقي
 نفسك فقالت: طلقت ولم تقل: نفسي فيقع فيهما.
 وترجمته أي مشتق ما ذكر بالعجمية فترجمة الطلاق صريح على المذهب وترجمة
 صاحبيه صريح أيضا على المعتمد.
 ونقل الأذرعي عن جمع الجزم به.
 ومنه أعطيت أو قلت طلاقك وأوقعت أو ألقيت أو وضعت عليك الطلاق أو طلاقي
 ويا طالق ويا مطلقة بتشديد اللام,
"
Page_V01P591," ووجب ختان ببلوغ,
  فرع: يجب الدفع عن منكر كشرب مسكر
 وضرب آلة لهو وقتل حيوان ولو للقاتل.
 ووجب ختان للمرأة والرجل حيث لم يولدا مختونين لقوله تعالى: {أن اتبع ملة
 إبراهيم حنيفا} [16 سورة النحل الآية: 123] ومنها الختان اختتن وهو ابن
 ثمانين سنة.
 وقيل واجب على الرجال وسنة للنساء ونقل عن أكثر العلماء ببلوغ وعقل إذ لا
 تكليف قبلهما فيجب بعدهما فورا.
 وبحث الزركشي وجوبه على ولي مميز وفيه نظر.
 فالواجب في ختان الرجل قطع ما يغطي حشفته حتى تنكشف كلها والمرأة قطع جزء
 يقع عليه الاسم من اللحمة الموجودة بأعلى الفرج فوق ثقبة البول تشبه عرف
 الديك وتسمى البظر بموحدة مفتوحة فمعجمة ساكنة .
 ونقل الأردبيلي عن الإمام ولو كان ضعيف الخلقة بحيث لو ختن خيف عليه لم
 يختن إلا أن يغلب على الظن سلامته.
 ويندب تعجيله سابع يوم الولادة للاتباع فإن أخر عنه ففي الأربعين وإلا
 ففي السنة السابعة لأنها وقت أمره بالصلاة.
 ومن مات بغير ختان لن يختن في الأصح.
",Page_V01P592," وحرم تثقيب أذن.
  ويسن إظهار ختان الذكر وإخفاء ختان
 الأنثى.
 وأما مؤنة الختان في مال المختون ولو غير ملف ثم على من تلزمه نفقته.
 ويجب أيضا قطع سرة المولود بعد ولادته بعد نحو ربطها لتوقف إمساك الطعام
 عليه.
 وحرم تثقيب أنف مطلقا وأذن صبي قطعا وصبية على الأوجه لتعليق الحلق كما
 صرح به الغزالي وغيره لأنه إيلام لم تدع إليه حاجة وجوزه الزركشي واستدل
 بما في حديث أم زرع في الصحيح [البخاري رقم: 5189, مسلم رقم: 2448] وفي
 فتاوى قاضي خان من الحنفية أنه لا بأس به لأنهم كانوا يفعلونه في الجاهلية
 فلم ينكر عليهم رسول الله صلى الله عليه وسلم.
 وفي الرعاية للحنابلة يجوز في الصبية لغرض الزينة ويكره في الصبي انتهى.
 ومقتضى كلام شيخنا في شرح المنهاج جوازه في الصبية لا الصبي لما عرف أنه
 زينة مطلوبة في حقهن قديما وحديثا في كل محل وقد جوز ص اللعب لهن بما فيه
 صورة للمصلحة فكذا هذا أيضا والتعذيب في مثل هذه الزينة الداعية لرغبة
 الأزواج إليهن سهل محتمل ومغتفر لتلك المصلحة فتأمل ذلك فإنه مهم.
"
Page_V01P096," مع تحرم وركوع ورفع منه ومن تشهد أول ووضعهما تحت
 صدره آخذا بيمينه يساره.
 | 3- 
 وقيام قادر في فرض.
  أذنيه وإبهاماه شحمتي أذنيه
 وراحتاه منكبيه للاتباع وهذه الكيفية تسن مع جميع تكبير تحرم بأن يقرنه به
 ابتداء وينهيهما معا ومع ركوع للاتباع الوارد من طرق كثيرة ورفع منه أي من
 الركوع ورفع من تشهد أول للاتباع فيهما.
 ووضعهما تحت صدره وفوق سرته للاتباع آخذا بيمينه كوع يساره وردهما من
 الرفع إلى تحت الصدر أولى من إرسالهما بالكلية ثم استئناف رفعهما إلى تحت
 الصدر.
 قال المتولي واعتمده غيره: ينبغي أن ينظر قبل الرفع والتكبير إلى موضع
 سجوده ويطرق رأسه قليلا ثم يرفع.
 | 3- 
 وثالثها : قيام قادر عليه بنفسه أو بغيره في فرض ولو منذورا أو معادا.
 ويحصل القيام بنصب فقار ظهره أي عظامه التي هي مفاصله ولو باستناد إلى
 شيء بحيث لو زال لسقط.
 ويكره الاستناد لا بانحناء إن كان أقرب إلى أقل الركوع إن لم يعجز عن
 تمام الانتصاب.
",Page_V01P221," وأركانها: 1- نية 2- وقيام 3- وأربع تكبيرات 4-
 وفاتحة,
  وأركانها أي الصلاة على الميت
 سبعة:
 | 1- 
 أحدهما: نية كغيرها ومن ثم وجب فيها ما يجب في نية سائر الفروض من نحو
 اقترانها بالتحرم والتعرض للفرضية وإن لم يقل فرض كفاية.
 ولا يجب تعيين الميت ولا معرفته بل الواجب أدنى مميز فيكفي أصلي الفرض
 على هذا الميت.
 قال جمع: يجب تعيين الميت الغائب بنحو اسمه.
 | 2- 
 وثانيها: قيام لقادر عليه فالعاجز يقعد ثم يضطجع.
 | 3- 
 وثالثها: أربع تكبيرات مع تكبيرة التحرم للاتباع فإن خمس لم تبطل صلاته.
 ويسن رفع يديه في التكبيرات حذو منكبيه ووضعهما تحت صدره بين كل
 تكبيرتين.
 | 4- 
 ورابعها: فاتحة  فبدلها فوقوف بقدرها والمعتمد أنها تجزئ بعد غير الأولى
 خلافا للحاوي كالمحرر وإن لزم عليه جمع ركنين في تكبيرة وخلو الأولى عن
 ذكر.
 ويسن إسرار بغير التكبيرات والسلام وتعوذ وترك افتتاح وسورة إلا على غائب
 أو قبر.
"
