pos_id,pos_text,neg_id,neg_text
Page_V01P200," 3- ووصية بتقوى الله  فيهما 4- وقراءة آية في إحداهما,
  الحمد للرحمن أو للرحيم.
 وكاللهم صل أو صلى الله أو أصلي على محمد أو أحمد أو الرسول أو النبي أو
 الحاشر أو نحوه فلا يكفي: اللهم سلم على محمد وارحم محمدا ولا صلى الله
 عليه بالضمير وإن تقدم له ذكر يرجع إليه الضمير كما صرح به جمع محققون.
 وقال الكمال الدميري: وكثيرا ما يسهو الخطباء في ذلك انتهى.
 فلا تغتر بما تجده مسطورا في بعض الخطب النباتية على خلاف ما عليه محققو
 المتأخرين.
 | 3- 
 وثالثها: وصية بتقوى الله ولا يتعين لفظها ولا تطويلها بل يكفي نحو
 أطيعوا الله مما فيه حث على
 طاعة الله أو زجر عن معصية لأنها المقصود من الخطبة فلا يكفي مجرد
 التحذير من غرور الدنيا وذكر الموت وما فيه من الفظاعة والألم.
 قال ابن الرفعة: يكفي فيها ما اشتملت على الأمر بالاستعداد للموت.
 ويشترط أن يأتي بكل من الأركان الثلاثة فيهما أي في كل واحدة من
 الخطبتين.
 ويندب أن يرتب الخطيب الأركان الثلاثة وما بعدها بأن يأتي أولا بالحمد
 فالصلاة فالوصية فبالقراءة فبالدعاء.
 | 4- 
 ورابعها: قراءة آية مفهمة في إحداهما وفي الأولى أولى.
",Page_V01P448," وخطبة له,
  ويجوز نظر وجه المرأة عند المعاملة
 ببيع وغيره للحاجة إلى معرفتها وتعليم ما يجب تعلمه كالفاتحة دون ما يسن
 على الأوجه والشهادة تحملا وأداء لها أو عليها وتعمد النظر للشهادة لا يضر
 وإن تيسر وجود نساء أو محارم يشهدن على الأوجه.
 ويسن خطبة بضم الخاء من الولي.
 له أي للنكاح الذي هو العقد بأن تكون قبل إيجابه فلا تندب أخرى من
 المخاطب قبل قبوله كما صححه في المنهاج بل يستحب تركها خروجا من خلاف من
 أبطل بها كما صرح به شيخنا وشيخه زكريا رحمهما الله لكن الذي في الروضة
 وأصلها ندبها.
 وتسن خطبة أيضا قبل الخطبة وكذا قبل الإجابة فيبدأ كل بالحمد والثناء على
 الله تعالى ثم بالصلاة والسلام على رسول الله صلى الله عليه وسلم ثم يوصي
 بالتقوى ثم يقول في خطبة الخطبة: جئتكم راغبا في كريمتكم أو فتاتكم  وإن كان
 وكيلا: قال: جاءكم موكلي أو جئتكم عنه خاطبا كريمتكم فيخطب الولي أو نائبه
 كذلك ثم يقول لست بمرغوب عنك.
 ويستحب أن يقول قبل العقد أزوجك على ما أمر الله به عز وجل من إمساك
 بمعروف أو تسريح بإحسان.
"
Page_V01P439," وقدر الذكر أنثيين إن اجتمعا وأصل كل فريضة فيها
 نصفان أو نصف وما بقي اثنان أو ثلثان وثلث أو ثلثان وما بقي أو ثلث وما بقي
 ثلاثة أو ربع وما بقي
  أعمام فأصلها ثلاثة وقدر الذكر
 أنثيين إن اجتمعا أي الصنفان من نسب ففي ابن وبنت يقسم المتروك على ثلاثة:
 للابن اثنان وللبنت واحد ومخارج الفروض اثنان وثلاثة وأربعة وستة وثمانية
 واثنا عشر وأربعة وعشرون.
 فإن كان في المسألة فرضان فأكثر اكتفى عند تماثل المخرجين بأحدهما كنصفين
 في مسألة زوج وأخت فهي من الاثنين وعند تداخلهما بأكثرهما كسدس وثلث في
 مسألة أم وولديها وأخ لأبوين أو لأب فهي من ستة وكذا يكتفي في زوجة وأبوين
 وعند توافقهما بمضروب وفق أحدهما في الآخر كسدس وثمن في مسألة أم وزوجة
 وابن فهي من أربعة وعشرين حاصل ضرب وفق أحدهما وهو نصف الستة أو الثمانية
 في الآخر وعند تباينهما بمضروب أحدهما في الآخر كثلث وربع في مسألة أم
 وزوجة أخ لأبوين أو لأب فهي من اثني عشر حاصل ضرب ثلاثة  في أربعة.
 وأصل مسألة كل فريضة فيها نصفان كزوج وأخت لأب أو نصف وما بقي كزوج وأخ
 لأب اثنان مخرج النصف أو فيها ثلثان وثلث كأختين لأب وأختين لام أو ثلثان
 وما بقي كبنتين وأخ لأب أو ثلث وما بقي كأم وعم ثلاثة مخرج الثلث أو فيها
 ربع وما بقي كزوجة وعم
",Page_V01P440," أربعة أو سدس وما بقي أو سدس وثلث أو وثلثان أو ونصف
 ستة أو ثمن وما بقي أو ونصف وما بقي ثمانية أو ربع وسدس اثنا عشر أو ثمن
 وسدس أربعة وعشرون وتعول ستة إلى عشرة واثنا عشر إلى سبعة عشر وترا وأربعة
 وعشرون لسبعة وعشرين.
  أربعة مخرج الربع أو فيها سدس وما
 بقي كأم وابن أو سدس وثلث كأم وأخوين لام أو سدس وثلثان كأم وأختين لأب أو
 سدس ونصف كأم وبنت ستة مخرج السدس أو فيها ثمن وما بقي كزوجة وابن أو ثمن
 ونصف ما بقي كزوجة وبنت وأخ لأب ثمانية مخرج الثمن أو فيها ربع وسدس كزوجة
 وأخ لام اثنا عشر مضروب وفق أحد المخرجين في الآخر أو فيها ثمن وسدس كزوجة
 وجدة وابن أربعة وعشرون مضروب وفق أحدهما في الآخر.
 وتعول من أصول مسائل الفرائض ثلاثة ستة إلى عشرة وترا وشفعا فعولها إلى
 سبعة كزوج وأختين لغير أم وإلى ثمانية كهم وأم وإلى تسعة كهم وأخ لام وإلى
 عشرة كهم وأخ آخر لام.
 وتعول اثنا عشر إلى سبعة عشر وترا فعوا لها إلى ثلاثة عشر كزوجة وأم
 وأختين لغير أم وإلى خمسة عشر كهم وأخ لام وإلى سبعة عشر كلهم وأخ آخر لأم.
 وتعول أربعة وعشرون لسبعة وعشرين فقط كبنتين وأبوين وزوجة للبنتين ستة
 عشر وللأبوين ثمانية وللزوجة ثلاثة وتسمى
"
Page_V01P276," واعتكاف سيما عشر آخره.
  لحديث ابن عمر1.
 وإكثار عبادة واعتكاف للاتباع سيما بتشديد الياء وقد يخفف والأفصح جر ما
 بعدها وتقديم لا عليها.
 وما زائدة وهي دالة على أن ما بعدها أولى بالحكم مما قبلها.
 عشر آخره فيتأكد له إكثار الثلاثة المذكورة للاتباع.
 ويسن أن يمكث معتكفا إلى صلاة العيد وأن يعتكف قبل دخول العشر ويتأكد
 إكثار العبادات المذكورة فيه رجاء مصادفة ليلة القدر أي الحكم والفصل2 أو
 الشرف والعمل فيها خير من العمل في ألف شهر ليس فيها ليلة القدر وهي منحصرة
 عندنا فيه فأرجاها: أو تارة وأرجى أوتاره عند الشافعي: ليلة الحادي  أو
 الثالث والعشرين واختار النووي وغيره انتقالها.
 وهي أفضل ليالي السنة وصح [البخاري رقم: 2014, مسلم رقم: 760] : ""من قام
 ليلة القدر إيمانا"" أي تصديقا بأنها حق وطاعة واحتسابا أي طلبا لرضا الله
 تعالى وثوابه غفر له ما تقدم من ذنبه وفي رواية: ""وما تأخر"".
 وروى البيهقي خبر: ""من صلى المغرب والعشاء في جماعة حتى 
",Page_V01P210," ودعاء.
  بذلك فالإكثار منها أفضل من إكثار
 ذكر لم يرد بخصوصه قاله شيخنا.
 ودعاء في يومها رجاء أن يصادف ساعة الإجابة وأرجاها من جلوس الخطيب إلى
 آخر الصلاة وهي لحظة لطيفة وصح أنها آخر ساعة بعد العصر وفي ليلتها لما جاء
 عن الشافعي رضي الله عنه أنه بلغه أن الدعاء يستجاب فيها وأنه استحبه فيها.
 وسن إكثار فعل الخير فيهما كالصدقة وغيرها وأن يشتغل في طريقه وحضوره محل
 الصلاة بقراءة أو ذكر أفضله الصلاة على النبي صلى الله عليه وسلم قبل
 الخطبة وكذا حالة الخطبة إن لم يسمعها كما مر للأخبار المرغبة في ذلك.
 وأن يقرأ عقب سلامه من الجمعة قبل أن يثني رجليه وفي رواية: قبل أن يتكلم
 الفاتحة والإخلاص والمعوذتين سبعا سبعا لما ورد أن من قرأها غفر له ما تقدم
 من ذنبه وما تأخر وأعطي من الأجر بعدد من آمن بالله ورسوله [راجع الأذكار
 رقم: 894] .
 مهمة يسن أن يقرأها وآية الكرسي [2 سورة البقرة الآية: 255] و {شهد الله}
 [3 سورة آل عمران ألآية: 18] بعد كل مكتوبة وحين يأوي إلى فراشه مع أواخر
 البقرة والكافرون ويقرأ خواتيم الحشر وأول غافر إلى {إليه المصير} [40 سورة
 غافر الآية: 3] و  {أفحسبتم أنما خلقناكم عبثا} [23 سورة المؤمنون الآية:
 115] إلى آخرها صباحا ومساء مع أذكارهما وأن يواظب كل يوم على قراءة {آلم}
 السجدة و {يس}
"
Page_V01P425," ولوارث مع إجازة ورثته
  تكن فراشا قط لم تصح الوصية قطعا
 لا لحمل سيحدث وإن حدث قبل موت الموصي: لأنها تمليك وتمليك المعدوم ممتنع
 فأشبهت الوقف على من سيولد له نعم إن جعل المعدوم تبعا للموجود كأن أوصى
 لأولاد زيد الموجودين ومن سيحدث له من الأولاد صحت لهم تبعا.
 ولا لغير معين فلا تصح لأحد هذين هذا إذا كان بلفظ الوصية فإن كان بلفظ
 أعطوا هذا لأحدهما: صح لأنه وصية بالتمليك من الموصى إليه.
 وتصح لوارث للموصي مع إجازة بقية ورثته بعد موت الموصي وإن كانت الوصية
 ببعض الثلث ولا أثر لإجازتهم في حياة الموصي: إذ لا حق لهم حينئذ.
 والحيلة في أخذه من غير توقف على إجازة أن يوصي لفلان بألف: أي وهو ثلثه
 فأقل إن تبرع لولده بخمسمائة أو بألفين كما هو ظاهر فإذا قبل وأدى للابن ما
 شرط عليه أخذ الوصية ولم يشارك بقية الورثة الابن فيما حصل له ومن الوصية
 له إبراؤه وهبته والوقف عليه.
 نعم لو وقف عليهم ما يخرج من الثلث على قدر نصيبهم نفذ من غير إجازة فليس
 لهم نقضه.
 والوصية لكل وارث بقدر حصته كنصف وثلث لغو لأنه يستحقه
",Page_V01P424," ولحمل,
  كترميم ما وهي من الكعبة دون بقية
 الحرم وقيل في الأولى لمساكين مكة.
 قال شيخنا: يظهر أخذا مما قالوه في النذر للقبر المعروف بجرجان صحة
 الوصية كالوقف لضريح الشيخ الفلاني وتصرف في مصالح قبره والبناء الجائز
 عليه ومن يخدمونه أو يقرؤون عليه.
 أما إذا قال للشيخ الفلاني ولم ينو ضريحه ونحوه: فهي باطلة.
 ولو أوصى لمسجد سيبني: لم تصح وإن بني قبل موته إلا تبعا وقيل تبطل فيما
 لو قال أردت تمليكه.
 وكعمارة نحو قبة على قبر نحو عالم في غير  مسبلة.
 ووقع في زيادات العبادي: ولو أوصى بأن يدفن في بيته بطلت الوصية.
 وخرج بجهة حل: جهة المعصية كعمارة كنيسة وإسراج فيها وكتابة نحو توراة
 وعلم محرم.
 وتصح لحمل موجود حال الوصية يقينا فتصح لحمل انفصل وبه حياة مستقرة لدون
 ستة أشهر من الوصية أو لأربع سنين فأقل ولم تكن المرأة فراشا لزوج أو سيد
 وأمكن كون الحمل منه لأن الظاهر وجوده عندها لندرة وطئ الشبهة وفي تقدير
 الزنا إساءة ظن بها نعم: لو لم
"
Page_V01P434," الفروض في كتاب الله: ثلثان لا ثنين من بنت وبنت ابن
 وأخت لأبوين ولأب وعصب كلا أخ ساوى والأخريين الأوليان,
  ولو فقد الورثة كلهم فأصل المذهب
 أنه لا يورث ذوو الأرحام ولا يرد على أهل الفرض فيما إذا وجد بعضهم بل
 المال لبيت المال ثم إن لم ينتظم المال رد ما فضل عنهم عليهم غير الزوجين
 بنسبة الفروض ثم ذوي الأرحام وهم أحد عشر: ولد بنت وأخت وبنت أخ وعم وعم
 لأم وخال وخالة وعمة وأبو أم وأم أبي أم وولد أخ لام.
 الفروض المقدرة في كتاب الله ستة: ثلثان ونصف وربع وثمن وثلث وسدس.
 فالثلثان فرض أربعة لاثنين فأكثر من بنت وبنت ابن وأخت لأبوين ولأب وعصب
 كلا من البنت
 وبنت الأبوين والأخت لأبوين أو لأب.
 أخ ساوى له في الرتبة والإدلاء فلا يعصب ابن الابن البنت ولا ابن ابن
 الابن بنت ابن لعدم المساواة في الرتبة ولا يعصب الأخ لأبوين الأخت لأب ولا
 الأخ لأب الأخت لأبوين لعدم المساواة في الإدلاء وإن تساويا في الرتبة وعصب
 الأخريين أي الأخت لأبوين أو لأب الأوليان وهما البنت وبنت الابن والمعنى
 أن الأخت لأبوين أو لأب مع البنت أو بنت الابن تكون عصبة فتسقط أخت لأبوين
 اجتمعت
",Page_V01P437," وابن أخ لأبوين بأب وجد وابن أخ ولأب بهؤلاء وبابن أخ
 لأبوين وما فضل أو الكل لعصبة,
  وارث للميت وإن نزل ذكرا كان أو
 غيره ويحجب ابن أخ لأبوين بأب وجد وابن وابنه وإن نزل وأخ لأبوين أو لأب
 ويحجب ابن أخ لأب بهؤلاء الستة وبابن أخ لأبوين لأنه أقوى منه ويحجب عم
 لأبوين بهولاء السبعة وبابن أخ لأب وعم لأب بهؤلاء الثمانية وبعم لأبوين
 وابن عم لأبوين بهؤلاء التسعة وبعم لأب وابن عم لأب بهؤلاء العشرة وبابن عم
 لأبوين ويحجب ابن ابن أخ لأبوين بابن أخ لأب لأنه أقرب منه وبنات الابن
 بابن أو بنتين فأكثر للميت إن لم يعصب أخ أو ابن عم فإن عصبت به أخذت معه
 الباقي بعد ثلثي البنتين بالتعصيب والأخوات لأب بأختين لأبوين فأكثر إلا أن
 يكون معهن ذكر فيعصبهن ويحجبن أيضا بأخت لأبوين معها بنت أو بنت ابن.
 واعلم أن ابن الابن كالابن إلا أنه ليس له مع البنت مثلاها والجدة كالأم
 إلا أنها لا ترث الثلث ولا ثلث
 الباقي بل فرضها دائما السدس والجد كالأب إلا أنه لا يحجب الإخوة لأبوين
 أو لأب وبنت الابن كالبنت إلا أنها تحجب بالابن والأخ لأب كالأخ لأبوين إلا
 أنه ليس له مع الأخت لأبوين مثلاها.
 وما فضل من التركة عمن له فرض من أصحاب الفروض أو الكل أي كل التركة إن
 لم يكن له ذو فرض لعصبة وتسقط عند الاستغراق.
"
Page_V01P204," وبكور وتزين بأحسن ثيابه,
  تنبيه قال شيخنا: يسن قضاء غسل
 الجمعة كسائر الأغسال المسنونة وإنما طلب قضاؤه لأنه إذا علم
 أنه يقضى داوم على أدائه واجتنب تفويته.
 وبكور لغير خطيب إلى المصلى من طلوع الفجر لما في الخبر الصحيح [البخاري
 رقم: 881, مسلم رقم: 850] أن للجائي بعد اغتساله غسل الجنابة أي كغسلها
 وقيل حقيقة بأن يكون جامع لأنه يسن ليلة الجمعة أو يومها في الساعة الأولى
 بدنة وفي الثانية: بقرة وفي الثالثة: كبشا أقرن والرابعة: دجاجة والخامسة:
 عصفورا والسادسة: بيضة.
 والمراد أن ما بين الفجر وخروج الخطيب ينقسم ستة أجزاء متساوية سواء أطال
 اليوم أم قصر.
 أما الإمام فيسن له التأخير إلى وقت الخطبة للاتباع.
 ويسن الذهاب إلى المصلى في طريق طويل ماشيا بسكينة والرجوع في طريق آخر
 قصير وكذا في كل عبادة.
 ويكره عدو إليها كسائر العبادات إلا لضيق وقت فيجب إذا لم يدركها إلا به.
 وتزين بأحسن ثيابه وأفضلها الأبيض ويلي الأبيض ما صبغ قبل نسجه.
",Page_V01P088," إلى طلوع الشمس.
  لا الكاذب إلى طلوع بعض
 الشمس والعصر هي الصلاة الوسطى لصحة الحديث به. فهي أفضل الصلوات ويليها
 الصبح ثم العشاء ثم الظهر ثم المغرب كما استظهره شيخنا من الأدلة.
 وإنما فضلوا جماعة الصبح والعشاء لأنها فيهما أشق.
 قال الرافعي: كانت الصبح صلاة آدم والظهر صلاة داود والعصر صلاة سليمان
 والمغرب صلاة يعقوب والعشاء صلاة يونس عليهم الصلاة والسلام. انتهى.
 واعلم أن الصلاة تجب بأول الوقت وجوبا موسعا فله التأخير عن أوله إلى وقت
 يسعها بشرط أن يعزم
 على فعلها فيه ولو أدرك في الوقت ركعة لا دونها فالكل أداء وإلا فقضاء.
 ويأثم بإخراج بعضها عن الوقت وإن أدرك ركعة. نعم لو شرع في غير الجمعة
 وقد بقي ما يسعها جاز له بلا كراهة أن يطولها بالقراءة أو الذكر حتى يخرج
 الوقت وإن لم يوقع منها ركعة فيه على المعتمد فإن لم يبق من الوقت ما يسعها
 أو كانت جمعة لم يجز المد.
 ولا يسن الاقتصار على أركان الصلاة لإدراك كلها في الوقت.
 فرع يندب تعجيل صلاة ولو عشاء لأول وقتها لخبر: أفضل الأعمال الصلاة لأول
 وقتها. [البخاري رقم: 537, مسلم رقم: 85] .
"
Page_V01P409," 000000000000000000000000000000000
  الناظر منه ليحمله على رده.
 وألحق به شرط ضامن.
 وأفتى بعضهم في الوقف على النبي ص أو النذر له بأنه يصرف لمصالح حجرته
 الشريفة فقط أو على أهل بلد أعطي مقيم بها أو غائب عنها لحاجة غيبة لا تقطع
 نسبته إليها عرفا.
 فروع قال التاج الفزاري والبرهان المراغي وغيرهما: من شرط قراءة جزء من
 القرآن كل يوم كفاه قدر جزء ولو مفرقا ونظرا وفي المفرق نظر.
 ولو قال ليتصدق بغلته في رمضان أو عاشوراء ففات: تصدق بعده ولا ينتظر
 مثله نعم: إن قال فطرا لصوامه انتظره.
 وأفتى غير واحد بأنه لو قال على من يقرأ على  قبر أبي كل جمعة يس بأنه إن
 حد القراء بمدة معينة أو عين لكل سنة غلة: اتبع وإلا بطل.
 نظير ما قالوه من بطلان الوصية لزيد كل شهر بدينار إلا في دينار واحد
 انتهى.
 وإنما يتجه إلحاق الوقف بالوصية: إن علق بالموت لأنه حينئذ وصية وأما
 الوقف الذي ليس كالوصية: فالذي يتجه صحته إذ لا يترتب عليه محذور بوجه لأن
 الناظر إذا قرر من يقرأ كذلك: استحق
",Page_V01P414," 000000000000000000000000000000000
  ولا ينقض المسجد إلا إذا خيف على
 نقضه فينقض يحفظ أو يعمر به مسجد آخر إن رآه الحاكم.
 والأقرب إليه أولى ولا يعمر به غير جنسه كرباط وبئر كالعكس إلا إذا تعذر
 جنسه والذي يتجه ترجيحه في ريع وقف المنهدم أنه إن توقع عوده: حفظ له وإلا
 صرف لمسجد آخر فإن تعذر: صرف للفقراء كما يصرف النقض لنحو رباط.
 وسئل شيخنا عما إذا عمر مسجد1 بآلات جدد وبقيت آلاته القديمة: فهل يجوز
 عمارة مسجد آخر قديم بها أو تباع ويحفظ ثمنها فأجاب بأنه يجوز عمارة مسجد
 قديم وحادث بها حيث قطع بعدم احتياج ما هي منه إليها قبل فنائها  ولا يجوز
 بيعه بوجه من الوجوه انتهى.
 ونقل نحو حصير المسجد وقناديله كنقل آلته.
 ويصرف ريع الموقوف على المسجد مطلقا أو على عمارته في البناء ولو لمنارته
 وفي التجصيص المحكم والسلم وفي أجرة القيم لا المؤذن والإمام والحصر والدهن
 إلا إن كان الوقف لمصالحه فيصرف في ذلك لا في التزويق والنقش.
 وما ذكرته من أنه لا يصرف للمؤذن والإمام في الوقف المطلق هو مقتضى ما
 نقله النووي في الروضة عن البغوي لكنه نقل بعده عن فتاوى الغزالي أنه يصرف
 لهما وهو الأوجه كما في الوقف على مصالحه. 
"
Page_V01P286," بين زوال وفجر نحر 3- وطواف إفاضة 4- وسعي سبعا,
  والأفضل للذكر تحري موقفه ص وهو
 عند الصخرات المعروفة.
 وسميت عرفة قيل: لان آدم وحواء تعارفا بها وقيل غير ذلك.
 ووقته بين زوال للشمس يوم عرفة وهو تاسع ذي الحجة وبين طلوع فجر يوم نحر.
 وسن له الجمع بين الليل والنهار وإلا أراق دم تمتع ندبا.
 | 3- 
 وثالثها: طواف إفاضة ويدخل وقته بانتصاف ليلة النحر.
 وهو أفضل الأركان حتى من الوقوف خلافا للزركشي.
 | 4- 
 ورابعها: سعي بين الصفا والمروة سبعا يقينا بعد طواف قدوم ما لم يقف
 بعرفة أو بعد طواف إفاضة.
 فلو اقتصر على ما دون السبع لم يجزه ولو شك في عددها قبل فراغه أخذ
 بالأقل لأنه المتيقن.
 ومن سعى بعد طواف القدوم لم يندب له إعادة السعي بعد طواف الإفاضة بل
 يكره.
 ويجب أن يبدأ فيه في المرة الأولى بالصفا ويختم بالمروة للاتباع فإن بدأ
 بالمروة لم يحسب مروره منها إلى الصفا وذهابه من الصفا إلى المروة مرة
 وعوده منها إليه مرة أخرى.
 ويسن للذكر أن يرقى على الصفا والمروة قدر قامة.
 وأن يمشي أول السعي وآخره ويعدو الذكر في الوسط ومحلهما معروف.
",Page_V01P296," وتلبية وطواف قدوم ومبيت بمنى ليلة عرفة ووقوف بجمع
 وأذكار.
  وتلبية وهي: لبيك اللهم لبيك لا
 شريك لك لبيك إن الحمد والنعمة لك والملك لا شريك لك.
 ومعنى لبيك: أنا مقيم على طاعتك.
 ويسن الإكثار منها والصلاة على النبي ص وسؤال الجنة والاستعاذة من النار
 بعد تكرير التلبية ثلاثا.
 وتستمر التلبية إلى رمي جمرة العقبة لكن لا تسن في طواف القدوم والسعي
 بعده لورود أذكار خاصة فيهما. وطواف قدوم لأنه تحية البيت وإنما يسن لحاج
 أو قارن دخل مكة قبل الوقوف ولا يفوت بالجلوس ولا بالتأخير نعم  يفوت
 بالوقوف بعرفة.
 ومبيت بمنى ليلة عرفة ووقوف بجمع المسمى الآن بالمشعر الحرام وهو جبل في
 آخر مزدلفة فيذكرون في وقوفهم ويدعون إلى الأسفار مستقبلين القبلة للاتباع.
 وأذكار وأدعية مخصوصة بأوقات وأمكنة معينة وقد استوعبها الجلال السيوطي
 في وظائف اليوم والليلة فليطلب1. 
"
Page_V01P389," 
 | فصل [في بيان أحكام الغصب]
 وعلى الغاصب: رد وضمان متمول تلف بأقصى قيمه من حين غصب إلى تلف ويضمن
 بمثله.
  فصل [في بيان أحكام الغصب]
 لغصب: استيلاء على حق غير ولو منفعة كإقامة من قعد بمسجد أو سوق بلا حق
 كجلوسه على فراش غيره وإن لم ينقله وإزعاجه عن داره وإن لم يدخلها وكركوب
 دابة غيره واستخدام عبده.
 وعلى الغاصب: رد وضمان متمول تلف بأقصى قيمه من حين غصب إلى تلف ويضمن
 مثلي وهو ما حصره كيل أو وزن وجاز السلم فيه كقطن ودقيق وماء ومسك ونحاس
 ودراهم ودنانير ولو مغشوشا وتمر وزبيب وحب صاف1 ودهن وسمن بمثله في أي مكان
 حل به المثلي.
 فإن فقد المثل فيضمن بأقصى قيم من غصب إلى فقد. 
",Page_V01P441," 000000000000000000000000000000000
  بالمنبرية لان عليا رضي الله عنه
 كان يخطب على منبر الكوفة قائلا: الحمد لله الذي يحكم بالحق قطعا ويجزي كل
 نفس بما تسعى وإليه المآل والرجعى فسئل حينئذ عن هذه المسألة فقال ارتجالا:
 صار ثمن المرأة تسعا ومضى في خطبته وإنما عالوا ليدخل النقص  على الجميع
 كأرباب الديون والوصايا إذا ضاق المال عن قدر حصتهم.

 | فصل في بيان احكام الوديعة
 ...
 فصل بفي بيان أحكام الوديعة]
 صح إيداع محترم بأودعتك هذا أو استحفظتكه وبخذه مع نية وحرم على عاجز عن
 حفظ الوديعة أخذها وكره على غير واثق بأمانته ويضمن وديع بإيداع غيره ولو
 قاضيا بلا إذن من المالك لا إن كان لعذر
 كمرض وسفر وخوف حرق وإشراف حرز على خراب وبوضع في غير حرز مثلها وبنقلها
 إلى دون حرز مثلها وبترك دفع متلفاتها كتهوية ثياب صوف أو ترك لبسها عند
 حاجتها وبعدول عن الحفظ المأمور به من
 المالك وبجحدها وتأخير تسليمها لمالك بلا عذر بعد طلب مالكها وبانتفاع
 بها كلبس وركوب بلا غرض المالك وبأخذ درهم مثلا من كيس فيه دراهم مودعة
 عنده وإن رد إليه مثله فيضمن الجميع إذا لم يتميز الدرهم المردود عن البقية
 لأنه خلطها بمال نفسه بلا تمييز فهو متعد فإن تميز بنحو سكة أو رد إليه عين
 الدرهم ضمنه فقط.
"
Page_V01P646," ولغير ذلك ولما يظهر للرجال غالبا كنكاح وطلاق وعتق
 رجلان ولما يظهر للنساء كولادة وحيض أربع أو رجلان أو رجل وامرأتان,
  ولغير ذلك أي ما ليس بمال ولا يقصد
 منه مال من عقوبة لله تعالى كحد شرب وسرقة أو لآدمي كقود وحد قدف ومنع إرث
 بأن ادعى بقية الورثة على الزوجة أن الزوج خالعها حتى لا ترث منه ولما يظهر
 للرجال غالبا كنكاح ورجعة1 وطلاق منجز أو معلق وفسخ نكاح وبلوغ وعتق وموت
 وإعسار وقراض ووكالة وكفالة وشركة ووديعة ووصاية وردة وانقضاء عدة بأشهر
 ورؤية هلال غير رمضان وشهادة على شهادة وإقرار بما لا يثبت إلا برجلين
 رجلان لا رجل وامرأتان لما روى مالك عن الزهري: مضت السنة من رسول الله ص
 أنه لا يجوز شهادة النساء في الحدود ولا في النكاح ولا في الطلاق وقيس
 بالمذكورات غيرها مما يشاركها في المعنى.
 ولما يظهر للنساء غالبا كولادة وحيض وبكارة وثيوبة ورضاع وعيب امرأة تحت
 ثيابها أربع من النساء أو رجلان أو رجل وامرأتان لما روى ابن أبي شيبة عن
 الزهري: مضت السنة بأنه يجوز شهادة النساء فيما لا يطلع عليه غيرهن من
 ولادة النساء وعيوبهن وقيس بذلك غيره. 
",Page_V01P645," 
 | فصل في الشهادات
 الشهادة لرمضان رجل ولزنا أربعة ولمال وما قصد به مال كبيع ورهن رجلان أو
 رجل وامرأتان أو رجل ويمين.
  فصل في الشهادات
 جمع شهادة وهي إخبار الشخص بحق على غيره1 بلفظ خاص الشهادة لرمضان أي
 لثبوته بالنسبة للصوم فقط
 رجل واحد لا امرأة وخنثى.
 ولزنا ولواط أربعة من الرجال يشهدون أنهم رأوه أدخل مكلفا مختارا حشفته
 في فرجها بالزنا.
 قال شيخنا : والذي يتجه أنه لا يشترط ذكر زمان ومكان إلا ن ذكره أحدهم
 فيجب سؤال الباقين لاحتمال وقوع تناقض يسقط الشهادة ولا ذكر رأينا كالمرود
 في المكحلة بل يسن ويكفي للإقرار به اثنان كغيره. ولمال عينا كان أو دينا
 أو منفعة وما قصد به مال من عقد مالي أو حق مالي كبيع وحوالة وضمان ووقف
 وقرض وإبراء ورهن وصلح وخيار وأجل رجلان أو رجل وامرأتان أو رجل ويمين ولا
 يثبت شيء بامرأتين ويمين. 
"
