pos_id,pos_text,neg_id,neg_text
Page_V01P463," وبان بطلانه بحجة فيه أو بإقرار الزوجين في حقهما بما
 يمنع صحته,
  كما نص عليه واعتمده جمع وأطالوا
 فيه وبطل الستر بتجريح عدل وإذا تاب الفاسق لم يلتحق بالمستور.
 ويسن استتابة المستور عند العقد ولو علم الحاكم فسق الشاهدين لزمه
 التفريق بين الزوجين ولو قبل الترافع إليه على الأوجه.
 ويصح أيضا بابني الزوجين أو عدويهما وقد يصح كون الأب شاهدا أيضا: كأن 
 تكون بنته قنة.
 وظاهر كلام الحناطي بل صريحه أنه لا يلزم الزوج البحث عن حال الولي
 والشهود.
 قال شيخنا: وهو كذلك إن لم يظن وجود مفسد للعقد.
 وبان بطلانه أي النكاح بحجة فيه أي في النكاح من بينة أو علم حاكم أو
 بإقرار الزوجين في حقهما بما يمنع صحته كفسق الشاهد أو الولي عند العقد
 والرق والصبا لهما وكوقوعه في العدة.
 وخرج بفي حقهما حق الله تعالى كأن طلقها ثلاثا ثم اتفقا على فساد النكاح
 بشيء مما ذكر وأراد نكاحا جديدا فلا يقيل إقرارهما بل لا بد من محلل للتهمة
 ولأنه حق الله.
 ولو أقاما عليه بينة لم تسمع أما بينة الحسبة فتسمع نعم محل عدم قبول
 إقرارهما في الظاهر أما في الباطن فالنظر لما في نفس
",Page_V01P470," عدم وليها أو غاب مرحلتين أو تعذر وصول إليه لخوف,
  يزوجها وإن أذنت له قبل خروجها منه
 أو كان هو فيه لان الولاية عليها لا تتعلق بالخاطب.
 وخرج بالبالغة اليتيمة فلا يزوجها القاضي ولو حنفيا لم يأذن له سلطان
 حنفي فيه.
 وتصدق المرأة في دعوى البلوغ بحيض أو إمناء بلا يمين: إذ لا يعرف إلا
 منها في دعوى البلوغ بالسن إلا ببينة خبيرة تذكر عدد السنين.
 وعدم وليها الخاص بنسب أو ولاء أو غاب أي أقرب أوليائها مرحلتين وليس له
 وكيل حاضر في التزويج. وتصدق المرأة في دعوى غيبة الولي وخلوها من النكاح
 والعدة وإن لم تقم بينة بذلك.
 ويسن طلب بينة بذلك منها وإلا فتحليفها.
 ولو زوجها لغيبة الولي فبان أنه قريب من بلد العقد وقت النكاح لم ينعقد
 إن ثبت قربه.
 فلا يقدح في صحة النكاح مجر قوله كنت قريبا من البلد بل لا بد من بينة
 على الأوجه خلافا لما نقله الزركشي والشيخ زكريا عن فتاوى البغوي.
 أو غاب إلى دونهما لكن تعذر وصول إليه أي إلى الولي لخوف في الطريق من
 القتل أو الضرب أو أخذ المال.
"
Page_V01P303," 000000000000000000000000000000000
  سنة أو سقط سنه ولو قبل تمامها أو
 ثني معز أو بقر لهما سنتان أو إبل له خمس سنين بنية أضحية عند ذبح أو
 تعيين.
 وهي أفضل من الصدقة.
 ووقتها من ارتفاع شمس نحر إلى آخر أيام التشريق.
 ويجزئ سبع بقر أو إبل عن واحد.
 ولا يجزئ عجفاء ومقطوعة بعض ذنب أو أذن أبين وإن قل وذات عرج وعور ومرض
 بين ولا يضر شق أذن أو خرقها.
 والمعتمد عدم إجزاء التضحية بالحامل خلافا لما  صححه ابن الرفعة.
 ولو نذر التضحية بمعيبة أو صغيرة أو قال: جعلتها أضحية فإنه يلزم ذبحها
 ولا تجزئ أضحية وإن اختص ذبحها بوقت الأضحية وجرت مجراها في الصرف.
 ويحرم الأكل من أضحية أو هدي وجبا بنذره.
 ويجب التصدق ولو على فقير واحد بشيء نيئا ولو يسيرا من المتطوع بها
 والأفضل: التصدق بكله إلا لقما يتبرك بأكلها وأن تكون من الكبد وأن لا يأكل
 فوق ثلاث والتصدق بجلدها وله إطعام أغنياء لا تمليكهم.
 ويسن أن يذبح الرجل بنفسه وأن يشهدها من وكل به وكره
",Page_V01P315," 000000000000000000000000000000000
  كالاعتكاف.
 ولا يجزئ ألف صلاة في غير مسجد المدينة عن صلاة نذرها فيه كعكسه.
 كما لا يجزئ قراءة الإخلاص عن ثلث القرآن المنذور.
 ومن نذر إتيان سائر المساجد وصلاة التطوع فيه صلى حيث شاء ولو في بيته.
 ولو نذر التصدق بدرهم لم يجزئ عنه جنس آخر.
 ولو نذر التصدق بمال بعينه زال عن ملكه فلو قال: علي أن أتصدق بعشرين
 دينارا وعينها على فلان أو إن شفي مريضي فعلي ذلك: ملكها وإن لم يقبضها ولا
 قبلها بل وإن رد فله التصرف فيها.
 وينعقد حول زكاتها من حين النذر وكذا إن لم يعينها ولم يردها المنذور له
 فتصير دينا  له عليه ويثبت لها أحكام الديون من زكاة وغيرها.
 ولو تلف المعين لم يضمنه إلا أن قصر على ما استظهره شيخنا.
 ولو نذر أن يعمر مسجدا معينا أو في موضع معين لم يجز له أن يعمر غيره
 بدلا عنه ولا في موضع آخر كما لو نذر التصدق بدرهم فضة لم يجز التصدق بدله
 بدينار لاختلاف الأغراض.
"
Page_V01P442," 000000000000000000000000000000000
  وصدق وديع كوكيل وشريك وعامل قراض
 بيمين في دعوى ردها على مؤتمنه لا على وارثه.
 وفي قوله ما لك عندي وديعة وفي تلفها مطلقا أو بسبب خفي كسرقة أو بظاهر
 كحريق عرف دون عمومه فإن عرف عمومه لم يحلف حيث لا تهمة.
 فائدة [في بيان أحكام الكذب] الكذب حرام وقد يجب: كما إذا سأل ظالم عن
 وديعة يريد أخذها فيجب إنكارها وإن كذب وله الحلف عليه مع التورية وإذا لم
 ينكرها ولم يمتنع من إعلامه بها جهده ضمن.
 وكذا لو رأى معصوما اختفى من ظالم يريد قتله.
 وقد يجوز كما إذا كان لا يتم مقصود حرب وإصلاح ذات البين وإرضاء زوجته
 إلا بالكذب فمباح.
 ولو كان تحت يده وديعة لم يعرف صاحبها وأيس من معرفته بعد البحث التام
 صرفها فيما يجب على الإمام الصرف فيه وهو أهم مصالح المسلمين مقدما أهل
 الضرورة وشدة الحاجة لا في بناء نحو مسجد فإن جهل ما ذكر دفعه لثقة عالم
 بالمصالح الواجبة التقديم والأروع  الأعلم أولى.
",Page_V01P407," اتبع,
  مطلقا أو إلا كذا: كسنة أو أن يفضل
 بعض الموقوف عليهم على بعض أو أنثى على ذكر أو يسوى بينهم أو اختصاص نحو
 مسجد كمدرسة ومقبرة بطائفة كشافعية:
 اتبع شرطه في غير حالة الضرورة كسائر شروطه التي لم تخالف الشرع وذلك لما
 فيه من وجوه المصلحة:
 أما ما خالف الشرع: كشرط العزوبة في سكان المدرسة أي مثلا فلا يصح كما
 أفتى به البلقيني.
 وخرج بغير حالة الضرورة ما لم1 يوجد غير المستأجر الأول وقد شرط أن لا
 يؤجر لإنسان أكثر من سنة أو أن الطالب لا يقيم أكثر من سنة ولم يوجد غيره
 في السنة الثانية: فيهمل شرطه حينئذ كما قاله ابن عبد السلام .
 فائدة [في بيان أحكام الوقف المتعلقة بلفظ الواقف] : الواو العاطفة
 للتسوية بين المتعاطفات: كوقفت هذا على أولادي وأولاد أولادي وثم والفاء
 للترتيب ويدخل أولاد بنات في ذرية ونسل وعقب وأولاد أولاد إلا إن قال على
 من ينسب إلي منهم فلا يدخلون 
"
Page_V01P468," لأبوين فأخ لأب فبنوهما فعم ثم معتق فعصباته فيزوجون
 بالغة بإذن ثيب بوطء نطقا وصمت بكر استؤذنت,
  لأبوين فأخ لأب فبنوهما كذلك فيقدم
 بنو الإخوة لأبوين ثم  بنو الإخوة لأب.
 ف بعد ابن الأخ عم لأبوين ثم لأب ثم بنوهما كذلك ثم عم الأب ثم بنوه كذلك
 وهكذا.
 ثم بعد فقد عصبة النسب من كان عصبة بولاء كترتيب إرثهم فيقدم معتق
 فعصباته ثم معتق المعتق ثم عصباته وهكذا.
 فيزوجون أي الأولياء المذكورين على ترتيب ولا يتهم.
 بالغة لا صغيرة خلافا لأبي حنيفة.
 بإذن ثيب بوطء نطقا لخبر الدارقطني السابق.
 ويجوز الإذن منها بلفظ الوكالة كوكلتك في تزويجي ورضيت بمن يرضاه أبي أو
 أمي أو بما يفعله أبي لا بما تفعله أمي لأنها لا تعقد ولا إن رضي أبي أو
 أمي للتعليق وبرضيت فلانا زوجا أو رضيت أن أزوج.
 وكذا بأذنت له أن يعقد لي وإن لم تذكر نكاحا على ما بحث ولو قيل لها
 أرضيت بالتزويج؟ فقالت رضيت كفى.
 وصمت بكر ولو عتيقة استؤذنت في كفء وغيره وإن بكت لكن من غير صياح أو ضرب
 حد: لخبر: ""والبكر تستأمر وإذنها سكوتها"" [مسلم رقم: 1421, الترمذي رقم:
 1108, النسائي رقم: 3260- 3264] .
",Page_V01P438," وهي ابن فابنه فأب فأبوه فأخ لأبوين ولأب فبنوهما  فعم
 لأبوين فلأب فبنوهما فمعتق فذكور عصبته فلو اجتمع بنون وبنات أو إخوة
 وأخوات فالتركة للذكر مثل حظ الأنثيين.
  وهي ابن ف بعده ابنه وإن سفل فأب
 فأبوه وإن علا فأخ لأبوين وأخ لأب فبنوهما كذلك فعم لأبوين فلأب فبنوهما
 كذلك ثم عم الأب ثم بنوه ثم عم الجد ثم بنوه وهكذا ف بعد عصبة النسب عصبة
 الولاء وهو معتق ذكرا كان أو أنثى ف بعد المعتق ذكور عصبته دون إناثهم
 ويؤخر هنا الجد عن الأخ وابنه فمعتق المعتق فعصبته.
 فلو اجتمع بنون وبنات أو إخوة وأخوات فالتركة لهم للذكر مثل حظ الاثنين
 وفضل الذكر بذلك لاختصاصه بلزوم ما لا يلزم الأنثى من الجهاد وغيره وولد
 ابن كولد وأخ لأب كأخ لأبوين فيما ذكر.

 
 | فصل في بيان أصول المسائل
 أصل المسألة عدد الرؤوس إن كانت الورثة عصبات,
  فصل في بيان أصول المسائل
 أصل المسألة عدد الرؤوس إن كانت الورثة عصبات كثلاثة بنين أو
"
Page_V01P399," 000000000000000000000000000000000
  رقم: 433, 2/176] بل في شرح مسلم
 عن المحاسبي الإجماع على تفصيلها في البر على الأب.
 فروع الهدايا المحمولة عند الختان ملك للأب وقال جمع: للابن فعليه يلزم
 الأب قبولها ومحل الخلاف إذا أطلق المهدي فلم يقصد واحدا منهما وإلا فهي
 لمن قصده اتفاقا ويجري ذلك فيما يعطاه خادم الصوفية فهو له فقط عند الإطلاق
 أو قصده ولهم عند قصدهم وله ولهم عند قصدهما أي يكون له النصف فيما يظهر
 وقضية ذلك أن ما اعتيد في بعض  النواحي من وضع طاسة بين يدي صاحب الفرح ليضع
 الناس فيها دراهم ثم يقسم على الحالق أو الخاتن أو نحوهما يجري فيه ذلك
 التفصيل فإن قصد ذلك وحده أو مع نظرائه المعاونين له عمل بالقصد وإن أطلق
 كان ملكا لصاحب الفرح يعطيه لمن يشاء وبهذا يعلم أنه لا نظر هنا للعرف أما
 مع قصد خلافه فواضح وأما مع الإطلاق فلان حمله على من ذكر من الأب والخادم
 وصاحب الفرح نظرا للغالب أن كلا من هؤلاء هو المقصود هو عرف الشرع فيقدم
 على العرف المخالف له بخلاف ما ليس للشرع فيه عرف فإنه تحكم فيه العادة ومن
 ثم لو نذر لولي ميت بمال فإن قصد أنه يملكه لغا وإن أطلق فإن كان على قبره
 ما يحتاج للصرف في مصالحه صرف له وإلا فإن كان عنده قوم اعتيد قصدهم بالنذر
 للولي صرف لهم.
",Page_V01P410," 000000000000000000000000000000000
  ما شرط ما دام يقرأه فإذا مات
 مثلا: قرر الناظر غيره وهكذا.
 ولو قال الواقف وقفت هذا على فلان ليعمل كذا: قال ابن الصلاح: احتمل أن
 يكون شرطا للاستحقاق وأن يكون توصية له لأجل وقفه فإن علم مراده: اتبع وإن
 شك: لم يمنع الاستحقاق وإنما يتجه فيما لا يقصد عرفا صرف الغلة في مقابلته
 وإلا كلتقرأ أو تتعلم كذا: فهو شرط للاستحقاق فيما استظهره شيخنا. ولوقف
 وأوصى للضيف: صرف للوارد على ما يقتضيه العرف ولا يزاد على ثلاثة أيام
 مطلقا ولا يدفع له حب إلا إن شرطه الواقف وهل يشترط فيه الفقر؟ قال شيخنا:
 الظاهر لا.
 وسئل شيخنا الزمزمي عمال وقف ليصرف غلته للإطعام عن رسول الله ص: فهل
 يجوز للناظر أن يطعمها من نزل به من الضيفان في غير شهر المولد بذلك القصد
 أو لا؟ وهل يجوز للقاضي أن يأكل من ذلك إذا لم يكن له رزق من بيت المال ولا
 من مياسير المسلمين؟ فأجاب بأنه يجوز للناظر أن يصرف الغلة المذكورة في
 إطعام من ذكر ويجوز للقاضي الأكل منها أيضا لأنها صدقة والقاضي إذا لم
 يعرفه المتصدق ولم يكن القاضي عارفا به قال السبكي لا شك في جواز الأخذ له
 وبقوله أقول: لانتفاء المعنى المانع وإلا يحتمل أن يكون كالهدية ويحتمل
 الفرق بأن المتصدق إنما قصد ثواب الآخرة انتهى.
 وقال ابن عبد السلام: ولا يستحق ذو وظيفة كقراءة أخل بها في
"
Page_V01P258," وجار أفضل لا بما يحتاجه.
  وصرفها بعد القريب إلى جار أفضل
 منه لغيره فعلم أن القريب البعيد الدار في البلد: أفضل من الجار الأجنبي.
 لا يسن التصدق بما يحتاجه بل يحرم بما يحتاج إليه: لنفقة ومؤنة من تلزمه
 نفقته يومه وليلته أو لوفاء دينه ولو مؤجلا وإن لم يطلب  منه ما لم يغلب على
 ظنه حصوله من جهة أخرى ظاهرة لان الواجب لا يجوز تركه لسنة وحيث حرمت
 الصدقة بشيء لم يملكه المتصدق عليه على ما أفتى به شيخنا المحقق ابن زياد
 رحمه الله تعالى لكن الذي جزم به شيخنا في شرح المنهاج أنه يملكه.
 والمن بالصدقة حرام محبط للأجر كالأذى.
 فائدة: قال في المجموع: يكره الأخذ ممن بيده حلال وحرام كالسلطان الجائز
 وتختلف الكراهة بقلة الشبهة وكثرتها ولا يحرم إلا إن تيقن أن هذا من الحرام
 وقول الغزالي: يحرم الأخذ ممن أكثر ماله حرام وكذا معاملته: شاذ.
",Page_V01P621," 000000000000000000000000000000000
  وعلم مما مر أنه لا يحرم عليه
 قبولها في غير عمله وإن كان المهدي من أهل عمله ما لم يستشعر بأنها مقدمة
 لخصومة ولو أهدى له بعد الحكم حرم القبول أيضا إن كان مجازاة له وإلا فلا
 كذا أطلقه بعض شراح المنهاج.
 قال  شيخنا: ويتعين حمله على مهد معتاد أهدى إليه بعد الحكم وحيث حرم
 القبول أو الأخذ لم يملك ما أخذه فيرده لمالكه إن وجد وإلا فلبيت المال.
 وكالهدية الهبة والضيافة وكذا الصدقة على الأوجه.
 وجوز له السبكي في حلبياته قبول الصدقة ممن لا خصومة له ولا عادة وخصه في
 تفسيره بما إذا لم يعرف المتصدق أنه القاضي وبحث غيره القطع بحل أخذه
 الزكاة.
 قال شيخنا: وينبغي تقييده بما ذكر.
 وتردد السبكي في الوقف عليه من أهل عمله والذي يتجه فيه وفي النذر أنه إن
 عينه باسمه وشرطنا القبول كان كالهدية له.
 ويصح إبراؤه عن دينه إذ لا يشترط فيه قبول.
 ويكره للقاضي حضور الوليمة التي خص بها وحده وقال جمع: يحرم أو مع جماعة
 آخرين ولم يعتد ذلك قبل الولاية بخلاف ما إذا لم يقصد بها خصوصا كما لو
 اتخذت للجيران أو العلماء وهو منهم أو لعموم الناس.
"
Page_V01P471," أو فقد أو عضل مكلفة دعت إلى كفء
  أو فقد أي الولي بأن لم يعرف مكانه
 ولا موته ولا حياته بعد غيبة أو حضور قتال أو انكسار سفينة أو أسر عدو هذا
 إن لم يحكم بموته وإلا زوجها الأبعد.
 أو عضل الولي ولو مجبر أي منع مكلفة أي بالغة عاقلة دعت إلى تزويجها من
 كفء ولو بدون مهر المثل من تزويجها به.
 فروع لا يزوج القاضي إن عضل مجبر من تزويجها بكفء عينته وقد عين هو كفؤ
 آخر غير معينها وإن كان معينة دون معينها كفاءة.
 ولا يزوج غير المجبر ولو أبا أو جدا بأن كانت ثيبا إلا ممن عينته وإلا
 كان عاضلا.
 ولو ثبت تواري الولي أو تعززه زوجها الحاكم.
 وكذا يزوج القاضي إذا أحرم الولي أو  أراد نكاحها كابن عم فقد من يساويه
 في الدرجة ومعتق فلا يزوج الأبعد في الصور المذكورة لبقاء الأقرب على
 ولايته.
 وإنما يزوج للقاضي أو طفله إذا أراد نكاح من ليس لها ولي قاض آخر بمحل
 ولايته إذا كانت المرأة في عمله أو نائب القاضي الذي يتزوج هو أو طفله.
",Page_V01P472," ثم محكم عدل ولقاض تزويج من قالت أنا خلية عن نكاح
 وعدة ما لم يعرف لها زوج وإلا شرط إثبات لفراقه,
  ثم إن لم يوجد ولي ممن مر فيزوجها
 محكم عدل حر ولته مع خاطبها أمرها ليزوجها منه وإن لم يكن مجتهدا إذا لم
 يكن ثم قاض ولو غير أهل وإلا فيشترط كون المحكم مجتهدا.
 قال شيخنا: نعم إن كان الحاكم لا يزوج إلا بدراهم كما حدث الآن فيتجه أن
 لها أن تولي عدلا مع وجوده وإن سلمنا أنه لا ينعزل بذلك بأن علم موليه ذلك
 منه حال التولية انتهى.
 ولو وطئ في نكاح بلا ولي كأن زوجت نفسها ولم يحكم حاكم بصحته ولا ببطلانه
 لزمه مهر المثل دون المسمى لفساد النكاح ويعزر به معتقد تحريمه ويسقط عند
 الحد.
 ويجوز لقاض تزويج من قالت أنا خلية عن نكاح وعدة أو طلقني زوجي واعتددت
 ما لم يعرف لها زوجا معينا وإلا أي وإن عرف لها زوجا باسمه أو شخصه أو
 عينته شرط في صحة تزويج الحاكم لها دون الولي الخاص إثبات لفراقه بنحو طلاق
 أو موت سواء أغاب أم حضر وإنما فرقوا بين المعين وغيره مع أن المدار والعلم
 يسبق الزوجية أو بعدمه حتى يعمل بالأصل في كل منهما لان القاضي لما تعين
 الزوج عنده باسمه أو شخصه تأكد له الاحتياط والعمل بأصل بقاء الزوجية
 فاشترط الثبوت ولأنها لما ذكرت معينا باسم العلم كأنها ادعت عليه بل صرحوا
 بأنها دعوى عليه فلا بد من إثبات ذلك
"
Page_V01P060," ونواقضه: 1- خروج شيء من أحد سبيلي الحي ولو باسورا,
 2- وزوال عقل,
  وأركانه: نية استباحة الصلاة
 المفروضة مقرونة بنقل التراب ومسح وجهه ثم يديه.
 ولو تيقن ماء آخر الوقت فانتظاره أفضل وإلا فتعجيل تيمم.
 وإذا امتنع استعماله في عضو وجب تيمم وغسل صحيح ومسح كل الساتر الضار
 نزعه بماء.
 ولا ترتيب بينهما لجنب أو عضوين فتيممان ولا يصلي به إلا فرضا واحدا ولو
 نذرا. وصح جنائز مع فرض.
 ونواقضه أي أسباب نواقض الوضوء أربعة:
 | 1- 
 أحدها: تيقن خروج شيء غير منيه عينا كان أو ريحا رطبا أو جافا معتادا
 كبول أو نادرا كدم باسور أو غيره انفصل أو لا كدودة أخرجت رأسها ثم رجعت من
 أحد سبيلي المتوضئ الحي دبرا كان أو قبلا.
 ولو كان الخارج باسورا نابتا داخل الدبر فخرج أو زاد خروجه. لكن أفتى
 العلامة الكمال الرداد بعدم النقض بخروج الباسور نفسه بل بالخارج منه
 كالدم. وعن مالك: لا ينتقض الوضوء بالنادر.
 | 2- 
 وثانيها: زوال عقل أي تمييز بسكر أو جنون أو إغماء أو
",Page_V01P065," موجبه: 1- خروج منيه 2- ودخول حشفة فرجا 3- وحيض وأقل
 سنه تسع سنين قمرية,
  موجبه أربعة:
 | 1- 
 أحدها: خروج منيه أولا ويعرف بأحد خواصه الثلاث: من تلذذ بخروجه أو تدفق
 أو ريح عجين رطبا وبياض بيض جافا فإن فقدت هذه الخواص فلا غسل.
 نعم لو شك في شيء أمني هو أو مذي؟ تخير ولو بالتشهي فإن شاء جعله منيا
 واغتسل أو مذيا وغسله وتوضأ ولو رأى  منيا مجففا في نحو ثوبه لزمه الغسل
 وإعادة كل صلاة تيقنها بعده ما لم يحتمل عادة كونه من غيره.
 | 2- 
 وثانيها: دخول حشفة أو قدرها من فاقدها ولو كانت من ذكر مقطوع أو من
 بهيمة أو ميت.
 فرجا قبلا أو دبرا ولو لبهيمة كسمكة أو ميت ولا يعاد غسله لانقطاع
 تكليفه.
 | 3- 
 وثالثها: حيض أي انقطاعه وهو دم يخرج من أقصى رحم المرأة في أوقات
 مخصوصة.
 وأقل سنة تسع سنين قمرية أي استكمالها نعم إن رأته قبل تمامها بدون ستة
 عشر يوما فهو حيض وأقله يوم وليلة وأكثره خمسة عشر يوما كأقل طهر بين
 الحيضتين.
 ويحرم به ما يحرم بالجنابة ومباشرة ما بين سرتها وركبتها.
"
Page_V01P518," فرع [في حكم المطلقة بالثلاث]
 حرم لحر من طلقها ثلاثا ولعبد من طلقها ثنتين حتى تنكح ويولج حشفة
 بانتشار ويقبل قولها
  
 | فرع في حكم المطلقة  بالثلاث
 حرم لحر من طلقها ولو قبل الوطء ثلاثا ولعبد من طلقها ثنتين في نكاح أو
 أنكحة حتى تنكح زوج غيره بنكاح صحيح ثم يطلقها وتنقض عدتها منه كما هو
 معلوم ويولج بقبلها حشفة منه أو قدرها من فاقدها مع افتضاض لبكر وشرط كون
 الإيلاج بانتشار للذكر أي معه وإن قل أو أعين بنحو إصبع ولا يشترط إنزال
 وذلك للآية. [2 سورة البقرة الآية: 23] .
 والحكمة في اشتراط التحليل التنفير من استيفاء ما يملكه من الطلاق.
 ويقبل قولها أي المطلقة.
",Page_V01P530," وتنقطع عدة بمخالطة رجعية فيها,
  فلو أنكر الثاني الرجعة صدق بيمينه
 في إنكارها لان النكاح وقع صحيحا والأصل عدم الرجعة .
 أو أقرت هي دون الثاني فلا يأخذها لتعلق حق الثاني حتى تبين من الثاني إذ
 لا يقبل إقرارها عليه بالرجعة ما دامت في عصمته لتعلق حقه بها.
 أما إذا بانت منه فتسلم للأول بلا عقد وأعطت وجوبا الأول قبل بينونتها
 مهر المثل للحيلولة الصادرة منها بينه وبين حقه بالنكاح الثاني حتى لو زال
 أخذت المهر لارتفاع الحيلولة.
 ولو تزوجت امرأة كانت في حيالة زوج بأن ثبت ذلك ولو بإقرارها به قبل نكاح
 الثاني فادعى عليها الأول بقاء نكاحه وأنه لم يطلقها وهي تدعي أنه طلقها
 وانقضت عدتها منه قبل أن تنكح الثاني ولا بينة بالطلاق فحلف أنه لم يطلقها
 أخذها من الثاني لأنها أقرت له بالزوجية وهو إقرار صحيح إذ لم يتفقا على
 الطلاق. وتنقطع عدة بغير حمل بمخالطة مفارق لمفارقة رجعية فيها لا بائن ولو
 بخلع كمخالطة الزوج زوجته بأن كان يختلي بها ويتمكن عليها ولو في الزمن
 اليسير سواء أحصل وطئ أم لا فلا تنقضي العدة.
 لكن إذا زالت المعاشرة بأن نوى أنه لا يعود إليها كملت على ما مضى وذلك
 لشبهة الفراش كما لو نكحها حائلا في العدة فلا
"
Page_V01P244," ولو أصدقها نصاب نقد زكته.
  هو على خلاصه فيجب إخراج الزكاة في
 الحال وإن لم يقبضه لأنه قادر على قبضه.
 أما إذا تعذر استيفاؤه بإعسار أو مطل أو غيبة أو جحود ولا بينة فكمغصوب
 فلا يلزمه الإخراج إلا إن قبضه.
 وتجب الزكاة في مغصوب وضال لكن لا يجب دفعها إلا بعد تمكن بعوده إليه.
 ولو أصدقها نصاب نقد وإن كان في الذمة أو سائمة معينة زكته وجوبا إذا تم
 حول من الإصداق وإن لم تقبضه ولا وطئها لكن يشترط إن كان النقد في الذمة
 إمكان قبضه بكونه موسرا حاضرا.
 تنبيه: الأظهر أن الزكاة تتعلق بالمال تعلق شركة وفي قول قديم اختاره
 الريمي: لأنها تتعلق بالذمة لا بالعين.
 فعلى الأول أن المستحق للزكاة شريك بقدر الواجب وذلك لأنه لو امتنع من
 إخراجها أخذها الإمام منه قهرا كما يقسم المال المشترك قهرا إذا امتنع بعض
 الشركاء من قسمته ولم يفرقوا في الشركة بين العين والدين فلا يجوز لربه أن
 يدعي ملك جميعه بل إنه يستحق قبضه ولو قال: بعد حول إن أبرأتني من صداقك
 فأنت طالق فأبرأته منه لم تطلق لأنه لم يبرأ من جميعه بل مما عدا قدر
 الزكاة فطريقها أن يعطيها ثم تبرئه.
 ويبطل البيع والرهن في قدر الزكاة فقط فإن فعل أحدهما بالنصاب أو ببعضه
",Page_V01P247," وجاز لكل إخراج زكاة المشترك بغير إذن الآخر وتوكيل
 كافر وصبي في إعطائها لمعين وتعجيلها قبل حول
  وقال المتولي وغيره: يتعين نية
 الوكيل إذا وقع الفرض بماله بأن قال له موكله  أد زكاتي من مالك لينصرف فعله
 عنه وقوله له ذلك متضمن للإذن له في النية.
 وقال القفال: لو قال لغيره أقرضني خمسة أؤدها عن زكاتي ففعل صح.
 قال شيخنا: وهو مبني على رأيه بجواز اتحاد القابض والمقبض.
 وجاز لكل من الشريكين إخراج زكاة المال المشترك بغير إذن الشريك الآخر
 كما قاله الجرجاني وأقره غيره لأذن الشرع فيه.
 وتكفي نية الدافع منهما عن نية الآخر على الأوجه.
 وجاز توكيل كافر وصبي في إعطائها المعين أي إن عين المدفوع إليه لا مطلقا
 ولا تفويض النية إليهما لعدم الأهلية.
 وجاز توكيل غيرهما في الإعطاء والنية معا.
 وتجب نية الولي في مال الصبي والمجنون فإن صرف الولي الزكاة بلا نية
 ضمنها لتقصيره ولو دفعها المزكي للإمام بلا نية ولا إذن منه له فيها لم
 تجزئه نيته نعم تجزئ نية الإمام عند أخذها قهرا من الممتنع وإن لم ينو صاحب
 المال.
 وجاز للمالك دون الولي تعجيلها أي الزكاة قبل تمام حول
"
