pos_id,pos_text,neg_id,neg_text
Page_V01P064," والثانية الغسل.
  مصحف لحاجة تعلمه ودرسه ووسيلتهما
 كحمله للمكتب والإتيان به للمعلم ليعلمه منه.
 ويحرم تمكين غير المميز من نحو مصحف ولو بعض آية وكتابته بالعجمية ووضع
 نحو درهم في مكتوبة
 وعلم شرعي وكذا جعله بين أوراقه خلافا لشيخنا وتمزيقه عبثا وبلع ما كتب
 عليه لا شرب محوه ومد الرجل للمصحف ما لم يكن على مرتفع.
 ويسن القيام له كالعالم بل أولى.
 ويكره حرق ما كتب عليه إلا لغرض نحو صيانة فغسله أولى منه.
 ويحرم بالجنابة المكث في المسجد وقراءة قرآن بقصده ولو بعض آية بحيث يسمع
 نفسه ولو صبيا خلافا لما أفتى به النووي وبنحو حيض لا بخروج طلق صلاة
 وقراءة وصوم ويجب قضاؤه لا الصلاة بل يحرم قضاؤها على الأوجه.
 | 2- 
 والطهارة الثانية: الغسل هو لغة: سيلان الماء على الشيء وشرعا: سيلانه
 على جميع البدن بالنية.
 ولا يجب فورا وإن عصى بسببه بخلاف نجس عصى بسببه.
 والأشهر في كلام الفقهاء ضم غينه لكن الفتح أفصح وبضمها مشترك بين الفعل
 وماء الغسل.
",Page_V01P063," بكبر لا مع محرمية ولا يرتفع يقين وضوء أو حدث بظن
 ضده.
  بنحو خروج ريح منه في حال نومه
 ممكنا وجب عليه الأخذ بقوله.
 بكبر فيهما فلا نقض بتلاقيهما مع صغر فيهما أو في أحدهما لانتفاء مظنة
 الشهوة.
 والمراد بذي الصغر: من لا يشتهى عرفا غالبا.
 لا تلاقي بشرتيهما مع محرمية بينهما بنسب أو رضاع أو مصاهرة لانتفاء مظنة
 الشهوة.
 ولو اشتبهت محرمه بأجنبيات محصورات فلمس واحدة منهن لم ينتقض وكذا بغير
 محصورات على
 الأوجه.
 ولا يرتفع يقين وضوء أو حدث بظن ضده ولا بالشك فيه المفهوم بالأولى فيأخذ
 باليقين  استصحابا له.
 خاتمة [في بيان ما يحرم بالحدث الأصغر والأكبر] يحرم بالحدث: صلاة وطواف
 وسجود وحمل مصحف وما كتب لدرس قرآن ولو بعض آية كلوح والعبرة في قصد
 الدراسة والتبرك بحالة الكتابة دون ما بعدها وبالكاتب لنفسه أو لغيره تبرعا
 وإلا فأمره لا حمله مع متاع والمصحف غير مقصود بالحمل ومس ورقه ولو لبياض
 أو نحو ظرف أعد له وهو فيه لا قلب ورقه بعود إذا لم ينفصل عليه ولا مع
 تفسير زاد ولو احتمالا.
 ولا يمنع صبي مميز محدث ولو جنبا حمل ومس نحو
"
Page_V01P031," 
 | مقدمة
 ...
 بسم الله الرحمن الرحيم
  الحمد لله الفتاح الجواد المعين
 على التفقه في الدين من اختاره من العباد وأشهد أن لا إله الله شهادة
 تدخلنا دار الخلود وأشهد أن سيدنا محمدا ورسوله صاحب المقام المحموم صلى
 الله وسلم عليه وعلى آله وأصحابه الأمجاد صلاة وسلاما أفوز بهما يوم
 المعاد.
 وبعد فهذا شرح مفيد على كتاب المسمى بقرة العين بمهمات الدين يبين المراد
 ويتمم المفاد ويحصل المقاصد ويبرز الفوائد وسميته: بفتح بشرح قرة العين
 بمهمات الدين وأنا أسأل الله الكريم المنان أن يعم الانتفاع به للخاصة
 والعامة من الإخوان وأن يسكنني به الفردوس في دار الإمامان إنه أكرم كريم
 وأرحم رحيم.
 بسم الله الرحمن الرحيم.
 أي: أولف: والاسم مشتق من السمو وهو العلو لا من الوسم وهو العلامة.
",Page_V01P035," وسميته ب قرة العين بمهمات الدين راجيا من الرحمن أن
 ينتفع به الأذكياء وأن تقربه عيني غدا بالنظر إلى وجهه الكريم بكرة وعشيا.
  عبيد بن عبد بن يزيد بن هاشم بن
 عبد المطلب بن عبد مناف.
 وشافع وهو الذي ينسب إليه الإمام وأسلم هو وأبوه السائب يوم بدر.
 وولد إمامنا رضي الله عنه سنة خمسين ومائة وتوفي يوم الجمعة سلخ رجب سنة
 أربع ومائتين.
 وسميته ب قرة العين ببيان مهمات أحكام الدين انتخبته وهذا الشرح من الكتب
 المعتمدة لشيخنا خاتمة المحققين شهاب الدين أحمد بن حجر الهيثمي وبقية
 المجتهدين مثل وجيه الدين عبد الرحمن بن زياد الزبيدي رضي الله عنهما وشيخي
 مشايخنا: شيخ الإسلام المجدد زكريا الأنصاري الإمام الأمجد أحمد المزجد
 الزبيدي رحمهما الله تعالى وغير هم من محققي المتأخرين معتمدا على ما جزم
 به  شيخا المذهب: النووي والرافعي فالنووي فمحققو المتأخرين رضي الله عنهم.
 راجيا من ربنا الرحمن أن ينتفع به الأذكياء أي العلاء وأن تقر به بسببه
 عيني غدا أي اليوم الآخر بالنظر إلى وجهه الكريم بكرة وعشيا آمين.
   
"
Page_V01P666," 
 | باب في الإعتكاف
 ...
 باب في الإعتاق
 صح عتق مطلق تصرف بنحو أعتقتك أو حررتك,
  باب في الإعتاق
 هو إزالة الرق عن الآدمي والأصل فيه قوله تعالى: {فك رقبة} [90 سورة
 البلد الآية: 13] وخبر الصحيحين [البخاري رقم: 2517, مسلم رقم: 1509] أنه
 صلى الله عليه وسلم قال: ""من أعتق رقبة مؤمنة"" وفي رواية ""امرأ مسلما"" أعتق
 الله بكل عضو منها عضوا من أعضائه من النار حتى الفرج بالفرج وعتق الذكر
 أفضل.
 وروي أن عبد الرحمن بن عوف رضي الله عنه أعتق ثلاثين ألف نسمة أي رقبة.
 وختمنا كالأصحاب بباب العتق تفاؤلا.
 صح عتق مطلق تصرف له ولاية ولو كافرا فلا يصح من صبي ومجنون ومحجور بسفه
 أو فلس ولا من غير مالك بغير نيابة.
 بنحو أعتقتك أو حررتك كفككتك وأنت حر أو عتيق وبكناية مع نية كلا ملك أو
 لا سبيل لي عليك أو أزلت ملكي عنك وأنت مولاي وكذا يا سيدي على المرجح.
",Page_V01P608," 0000000000000000000000000000000
  إلى سيده فإن لم يعتقه باعه الإمام
 من مسلم أو دفع لسيده قيمته من مال المصالح وأعتقه عن المسلمين والولاء لهم
 وإن أتانا بعد الهدنة وشرط رد من جاء منهم إلينا حر ذكر مكلف مسلما فإن لم
 تكن له ثم عشيرة تحميه لم يرد وإلا رد عليهم  بطلبهم بالتخلية بينه وبين
 طالبه بلا إجبار على الرجوع مع طالبه.
 وكذا لا يرد صبي ومجنون وصفا الإسلام أم لا وامرأة وخنثى أسلمتا: أي لا
 يجوز ردهم ولو لنحو الأب لضعفهم ويغرمون لنا قيمة رقيق ارتد دون الحر
 المرتد.

 
 | باب القضاء
  باب القضاء
 بالمد: أي الحكم بين الناس والأصل فيه قبل الإجماع قوله تعالى: {وأن احكم
 بينهم بما أنزل الله} [5 سورة المائدة الآية: 49] وقوله: {فاحكم بينهم
 بالقسط} [5 سورة المائدة الآية: 42] وأخبار كخبر الصحيحين [البخاري رقم:
 7352, مسلم رقم: 1716] : ""إذا حكم حاكم أي أراد الحكم فاجتهد ثم أصاب فله
 أجران وإذا حكم فاجتهد ثم أخطأ فله أجر"" وفي رواية بدل الأولى: ""فله عشرة
 أجور"".
 قال في شرح مسلم: أجمع المسلمون على أن هذا في حاكم عالم مجتهد أما غيره
 فآثم بجميع أحكامه
 وإن وافق الصواب لان إصابته إتفاقية وصح خبر: ""القضاة ثلاثة: قاض في
 الجنة وقاضيان
"
Page_V01P515," ويقع طلاق الوكيل ب: طلقت ولو قال لآخر أعطيت طلاق
 زوجتي فهو توكيل,
  غير موطوءة فإن لم ينوه وقع طلقة
 واحدة ولو شك في العدد الملفوظ أو المنوي فيأخذ بالأقل ولا يخفى الورع.
 فرع لو قال: طلقتك واحدة وثنتين فيقع به الثلاث كما هو ظاهر وبه أفتى بعض
 محققي علماء عصرنا.
 ولو قال للمدخول بها: أنت طالق طلقة بل طلقتين فيقع ثلاث كما صرح به
 الشيخ زكريا في شرح الروض.
 ويقع طلاق الوكيل في الطلاق بطلقت فلانة ونحوه وإن لم ينو عند الطلاق أنه
 مطلق لموكله.
 ولو قال لآخر: أعطيت أو جعلت بيدك طلاق زوجتي أو قال له: رح بطلاقها
 وأعظها فهو توكيل يقع الطلاق بتطليق الوكيل لا بقول الزوج هذا اللفظ بل
 تحصل الفرقة من حين قول الوكيل: متى شاء طلقت فلانة لا بإعلامها الخبر بأن
 فلانا أرسل بيدي طلاقك ولا بإعلامها أن زوجك طلق.
 وإذا قال له: لا تعطه إلا في يوم كذا فيطلق في اليوم الذي عينه أو بعده
 لا قبله.
",Page_V01P512," واعتدي وخذي طلاقك ولا حاجة لي فيك وذهب طلاقك أو سقط
 طلاقك وطلاقك واحد لا كطلاقك عيب ولا قلت كلمتك أو حكمك.
  صريح واعتدي أي لأني طلقتك وودعيني
 من الوداع: أي لأني طلقتك وك خذي طلاقك ولا حاجة لي فيك أي لأني طلقتك ولست
 زوجتي إن لم يقع في جواب دعوى وإلا فإقرار وك ذهب طلاقك أو سقط طلاقك إن
 فعلت كذا وك طلاقك واحد وثنتان فإن قصد به الإيقاع وقع وإلا فلا وكلك
 الطلاق أو طلقة وكذا سلام عليك على ما قاله ابن صلاح ونقله شيخنا في شرح
 المنهاج.
 لا منها كطلاقك عيب أو نقص ولا قلت أو أعطيت كلمتك أو حكمك فلا يقع به
 الطلاق وإن نوى بها المتلفظ الطلاق لأنها ليست من الكنايات التي تحتمل
 الطلاق بلا تعسف ولا أثر لاشتهارها في الطلاق في بعض القطر كما أفتى به جمع
 من محققي مشايخ عصرنا.
 ولو نطق بلفظ من هذه الألفاظ الملغاة عند إرادة الفراق فقال له الآخر:
 مستخبرا أطلقت زوجتك؟ فقال: نعم ظانا وقوع  الطلاق باللفظ الأول لم يقع كما
 أفتى به شيخنا.
 وسئل البلقيني عما لو قال لها: أنت علي حرام وظن أنها طلقت به ثلاثا فقال
 لها: أنت طالق ثلاثا ظانا وقوع الثلاث بالعبارة
"
Page_V01P498," وهجر مضجعا وضربها بنشوز.
  فيهما لقوله صلى الله عليه وسلم:
 ""سبع للبكر وثلاث للثيب"" [البخاري رقم: 5213, مسلم رقم: 1461] .
 ويسن تخيير الثيب بين ثلاث بلا قضاء وسبع بقضاء: للاتباع.
 تنبيه يجب عند الشيخين وإن أطال الأذرعي: كالزركشي في رده أن يتخلف ليالي
 مدة الزفاف عن نحو الخروج للجماعة وتشييع الجنائز وأن يسوي ليالي القسم
 بينهن في الخروج لذلك أو عدمه فيأثم
 بتخصيص ليلة واحدة بالخروج لذلك.
 ووعظ زوجته ندبا لأجل خوف وقوع نشوز منها كالإعراض والعبوس بعد الإقبال
 وطلاقة الوجه والكلام الخشن بعد لينه.
 وهجر إن شاء مضجعا مع وعظها لا في الكلام بل يكره فيه ويحرم الهجر به ولو
 لغير الزوجة فوق ثلاثة أيام: للخبر الصحيح [البخاري رقم: 6065, مسلم رقم:
 2559] نعم إن قصد به ردها عن المعصية وإصلاح دينها جاز.
 وضربها جوازا ضربا غير مبرح ولا مدم على غير وجه ومقتل إن أفاد الضرب في
 ظنه ولو بسوط وعصا.
 لكن نقل الروياني تعيينه بيده أو بمنديل.
 بنشوز أي بسببه وإن لم يتكرر خلافا  للمحرر,
",Page_V01P169," 0000000000000000000000000000000000
  وأن يكثر فيه من الدعاء
 والاستغفار.
 ونصفه الأخير آكد وأفضله عند السحر لقوله تعالى: {وبالأسحار هم يستغفرون}
 [51 سورة الذاريات الآية: 18] وأن يوقظ من يطمع في تهجده.
 ويندب قضاء نفل مؤقت إذا فات كالعيد والرواتب والضحى لا ذي سبب ككسوف
 وتحية وسنة
 وضوء.
 ومن فاته ورده أي من النفل المطلق ندب له قضاؤه وكذا غير الصلاة.
 ولا حصر للنفل المطلق وله أن يقتصر على ركعة بتشهد مع سلام بلا كراهة فإن
 نوى فوق ركعة فله التشهد في كل ركعتين وفي ثلاث وأربع فأكثر أو نوى قدرا
 فله زيادة ونقص إن نويا قبلهما وإلا بطلت صلاته فلو نوى ركعتين فقام إلى
 ثالثة سهوا ثم تذكر فيقعد وجوبا ثم يقوم للزيادة إن شاء ثم يسجد للسهو آخر
 صلاته وإن لم يشأ قعد وتشهد وسجد للسهو وسلم.
 ويسن للمتنفل ليلا أو نهارا أن يسلم من كل ركعتين للخبر المتفق عليه
 [البخاري رقم: 990, مسلم رقم: 749] ""صلاة الليل مثنى مثنى"".
 وفي رواية صحيحة [الترمذي رقم: 597, ابن ماجه رقم: 1322] : والنهار.
 قال في المجموع: إطالة القيام أفضل من تكثير الركعات.
 وقال فيه أيضا: أفضل النفل عيد أكبر فأصغر فكسوف.
"
Page_V01P520," 00000000000000000000000000000000
  بشهادة رجلين حرين عدلين فلا يحكم
 بوقوعه بشهادة الإناث ولو مع رجل أو كن أربعا ولا بالعبيد ولو صلحاء ولا
 بالفساق ولو كان الفسق بإخراج مكتوبة عن وقتها بلا عذر.
 ويشترط للأداء والقبول أن يسمعاه ويبصر المطلق حين النطق به فلا يصح
 تحملها الشهادة اعتمادا على الصوت من غير أن يريا المطلق لجواز اشتباه
 الأصوات.
 وأن يبينا لفظ الزوج من  صريح أو كناية.
 ويقبل فيه شهادة أبي المطلقة وابنها إن شهدا حسبة.
 ولو تعارضت بينتا تعليق وتنجيز قدمت الأولى لان معها زيادة علم بسماع
 التعليق.

 
 | فصل في الرجعة
 صح رجوع مفارقة بطلاق دون أكثره مجانا بعد وطء
  فصل في الرجعة.
 هي لغة: المرة من الرجوع وشرعا رد المرأة إلى النكاح من طلاق غير بائن في
 العدة.
 صح رجوع مفارقة بطلاق دون أكثره فهو ثلاث لحر وثنتان لعبد مجانا بلا عوض
 بعد وطئ أي في عدة وطء.
",Page_V01P521," قبل انقضاء عدة ب: راجعت زوجتي,
  قبل انقضاء عدة فلا يصح رجوع
 مفارقة بغير طلاق كفسخ.
 ولا مفارقة بدون ثلاث مع عوض كخلع لبينونتها.
 ومفارقة قبل وطئ: إذ لا عدة عليها.
 ولا من انقضت عدتها لأنها صارت أجنبية.
 ويصح تجديد نكاحهن بإذن جديد وولي وشهود ومهر آخر.
 ولا مفارقة بالطلاق الثلاث فلا يصح نكاحها إلا بعد التحليل.
 وإنما يصح الرجوع براجعت أو رجعت زوجتي أو فلانة وإن لم يقل: إلي نكاحي
 أو إلي لكن يسن أن يزيد أحدهما مع الصيغة.
 ويصح برددتها إلى نكاحي وبأمسكتها.
 وأما عقد النكاح عليها بإيجاب وقبول فكناية تحتاج إلى نية.
 ولا يصح تعليقها كراجعتك إن شئت.
 ولا يشترط الإشهاد عليها بل يسن.
 فروع يحرم التمتع برجعية ولو بمجرد نظر ولأحد إن وطئ بل يعزر.
 وتصدق بيمينها في انقضاء العدة بغير الأشهر من أقراء أو وضع إذا أمكن
 وإذا أنكره الزوج أو خالفت عادتها لان النساء مؤتمنات على أرحامهن.
"
Page_V01P327," واحتكار قوت وسوم على سوم بعد تقرر ثمن ونجش.
  وقطاع طريق ومعاملة من بيده حلال
 وحرام وإن غلب الحرام الحلال نعم: إن علم تحريم ما عقد به: حرم وبطل.
 وحرم احتكار قوت كتمر وزبيب وكل مجزئ في الفطرة وهو إمساك ما اشتراه في
 وقت الغلاء لا الرخص ليبيعه بأكثر عند اشتداد حاجة أهل محله أو غيرهم إليه
 وإن لم يشتره بقصد ذلك لا ليمسكه لنفسه أو عياله أو ليبيعه بثمن مثله ولا
 إمساك غلة أرضه.
 وألحق الغزالي بالقوت: كل ما يعين عليه كاللحم وصرح القاضي بالكراهة في
 الثوب.
 وسوم علي سوم أي سوم غيره بعد تقرر ثمن بالتراضي به وإن فحش نقص الثمن عن
 القيمة للنهي عنه وهو أن يزيد على آخر في ثمن ما يريد شراءه أو يخرج له
 أرخص منه أو يرغب المالك في استرداده ليشتريه بأغلى وتحريمه بعد البيع وقبل
 لزومه لبقاء الخيار أشد.
 ونجش للنهي عنه وللإيذاء: وهو أن يزيد في الثمن لا لرغبته بل ليخدع غيره
 وإن كانت الزيادة في مال محجور عليه ولو عند نقص القيمة على الأوجه.
 ولا خيار للمشتري إن غبن فيه وإن واطئ البائع الناجش لتفريط المشتري حيث
 لم يتأمل ويسأل.

",Page_V01P317," يصح بإيجاب كبعتك وملكتك ذا بكذا وقبول كاشتريت وقبلت
 هذا بكذا,
  [2 سورة البقرة الآية: 275] وأخبار
 كخبر: سئل النبي صلى الله عليه وسلم: ""أي الكسب أطيب؟ فقال: ""عمل الرجل
 بيده وكل بيع مبرور"" [مسند أحمد رقم: 16814] أي لا غش فيه ولا خيانة.
 يصح البيع بإيجاب من البائع ولو هزلا وهو ما دل على التمليك دلالة ظاهرة:
 كبعتك ذا بكذا أو هو لك بكذا وملكتك أو وهبتك ذا  بكذا وكذا جعلته لك بكذا
 إن نوى به البيع.
 وقبول من المشتري ولو هزلا وهو ما دل على التملك كذلك: كاشتريت هذا بكذا
 وقبلت أو رضيت أو أخذت أو تملكت هذا بكذا.
 وذلك لتتم الصيغة الدال على اشتراطها قوله صلى الله عليه وسلم: ""إنما
 البيع عن تراض"" [ابن ماجه رقم: 2185] .
 والرضا خفي فاعتبر ما يدل عليه من اللفظ فلا ينعقد بالمعاطاة لكن اختير
 الانعقاد بكل ما يتعارف البيع بها فيه: كالخبز واللحم دون نحو الدواب
 والأراضي.
 فعلى الأول: المقبوض بها كالمقبوض بالبيع الفاسد أي في أحكام الدنيا أما
 في الآخرة فلا مطالبة بها.
 ويجري خلافها في سائر العقود وصورتها: أن يتفقا على ثمن ومثمن وإن لم
 يوجد لفظ من واحد ولو قال متوسط للبائع: بعت؟
"
Page_V01P053," فمضمضة فاستنشاق وجمعهما بثلاث غرف ومسح كل رأس
 والأذنين,
  الطعام والسواك أفضل منه خلافا لمن
 عكس.
 ولا يكره بسواك غيره1 أذن أو علم رضاه وإلا حرم كأخذه من ملك الغير ما لم
 تجر عادة بالإعراض عنه.
 ويكره للصائم بعد الزوال إن لم يتغير فمه بنحو نوم.
 فمضمضة فاستنشاق للاتباع وأقلهما إيصال الماء إلى الفم والأنف ولا يشترط
 في حصول أصل السنة إدارته في الفم ومجه منه ونثره من الأنف بل تسن
 كالمبالغة فيهما لمفطر للأمر بها.
 ويسن جمعهما بثلاث غرف يتمضمض ثم يستنشق من كل منها.
 ومسح كل رأس للاتباع وخروجا من خلاف مالك وأحمد فإن اقتصر على البعض
 فالأولى أن يكون هو الناصية والأولى في كيفيته أن يضع يديه على مقدم رأسه
 ملصقا مسبحته بالأخرى وإبهاميه على صدغيه ثم يذهب بهما مع بقية أصابعه غير
 الإبهامين لقفاه ثم يردهما إلى المبدأ إن كان له شعر ينقلب وإلا فليقتصر
 على الذهاب وإن كان على رأسه عمامة أو قلنسوة تمم عليها بعد مسح الناصية
 للاتباع.
 ومسح كل الأذنين ظاهرا وباطنا وصماخيه للاتباع. 
",Page_V01P274," وغسل عن نحو جنابة قبل فجر وكف شهوة,
  الحلو أفضل من الماء ضعيف كقول
 الأذرعي: الزبيب أخو التمر وإنما ذكره لتيسره غالبا بالمدينة.
 ويسن أن يقول عقب الفطر: اللهم لك صمت وعلى رزقك أفطرت [أبو داود رقم:
 2358] ويزيد من أفطر بالماء: ذهب الظمأ وابتلت العروق وثبت الأجر إن شاء
 الله تعالى. [أبو داود رقم: 2357] .
 وسن غسل عن نحو جنابة قبل فجر لئلا يصل الماء إلى باطن نحو أذنه أو دبره.
 قال شيخنا: وقضيته أن وصوله لذلك مفطر وليس عمومه مرادا كما هو ظاهر أخذا
 مما مر: إن سبق ماء نحو المضمضة المشروع أو غسل الفم المتنجس: لا يفطر
 لعذره فليحمل هذا على مبالغة منهي عنها.
 وسن كف نفس عن طعام فيه شبهة وشهوة مباحة من مسموع ومبصر ومس طيب وشمه
 ولو تعارضت كراهة مس الطيب للصائم ورد الطيب: فاجتناب المس أولى لان كراهته
 تؤدي إلى نقصان العبادة.
 قال في الحلية: الأولى للصائم ترك  الاكتحال.
 ويكره سواك بعد الزوال وقت غروب وإن نام أو أكل كريها ناسيا.
 وقال جمع: لم يكره بل يسن إن تغير الفم بنحو نوم.
 ومما يتأكد للصائم: كف اللسان عن كل محرم ككذب وغيبة
"
Page_V01P092," فيجب فيها قصد فعلها وتعيينها ولو نفلا ونية فرض فيه
 كأصلي فرض الظهر,
  فيجب فيها أي النية.
 قصد فعلها أي الصلاة لتتميز عن بقية الأفعال وتعيينها من ظهر أو غيرها
 لتتميز عن غيرها فلا يكفي نية فرض الوقت.
 ولو كانت الصلاة المفعولة نفلا غير مطلق كالرواتب والسنن المؤقتة أو ذات
 السبب فيجب فيها التعيين
 بالإضافة إلى ما يعينها كسنة الظهر القبلية أو البعدية وإن لم يؤخر
 القبلية. ومثلها كل صلاة لها سنة قبلها وسنة بعدها وكعيد الأضحى أو الأكبر
 أو الفطر أو الأصغر فلا يكفي صلاة العيد والوتر سواء الواحدة والزائدة
 عليها ويكفي نية الوتر من غير عدد. ويحمل على ما يريده على الأوجه ولا يكفي
 فيه نية سنة العشاء أو راتبتها والتراويح والضحى وكاستسقاء وكسوف شمس أو
 قمر.
 أما النفل المطلق فلا يجب فيه تعيين بل يكفي فيه نية فعل الصلاة كما في
 ركعتي التحية والوضوء والاستخارة وكذا صلاة الأوابين على ما قاله شيخنا ابن
 زياد والعلامة السيوطي رحمهما الله تعالى.
 والذي جزم به شيخنا في فتاويه أنه لا بد فيها من التعين كالضحى.
 وتجب نية فرض فيه أي في الفرض ولو كفاية أو نذرا وإن كان الناوي صبيا 
 ليتميز عن النفل.
 كأصلي فرض الظهر مثلا أو فرض
",Page_V01P263," وأكملها نويت صوم غد عن أداء فرض رمضان هذه السنة لله
 تعالى ويفطر عامد عالم
  وسنة العصر.
 فأقل النية المجزئة: نويت صوم رمضان ولو بدون الفرض على المعتمد كما صححه
 في المجموع تبعا للأكثرين لان صوم رمضان من البالغ لا يقع إلا فرضا ومقتضى
 كلام الروضة والمنهاج وجوبه أو بلا غد كما قال الشيخان.
 لان لفظ الغد اشتهر في كلامهم في تفسير التعيين وهو في الحقيقة ليس من حد
 التعيين فلا يجب التعرض له بخصوصه بل يكفي دخوله في صوم الشهر المنوي لحصول
 التعيين حينئذ لكن قضية كلام شيخنا كالمزجد: وجوبه.
 وأكملها أي النية: نويت صوم غد عن أداء فرض رمضان بالجر لإضافته لما بعده
 هذه السنة لله تعالى لصحة النية حينئذ اتفاقا.
 وبحث الأذرعي أنه لو كان عليه مثل الأداء كقضاء رمضان قبله : لزمه التعرض
 للأداء أو تعيين1 السنة.
 ويفطر عامد لأناس للصوم وإن كثر منه نحو جماع وأكل.
 عالم لا جاهل بأن ما تعاطاه مفطر لقرب إسلامه أو نشئه ببادية 
"
Page_V01P147," أو سبق لسان أو جهل تحريمه لقرب إسلام أو بعد عن
 العلماء وبمفطر,
  وخرج بيسير تنحنح لغلبة وكلام بسهو
 كثيرهما فتبطل بكثرتهما ولو مع غلبة وسهو وغيره.
 أو مع سبق لسان إليه أو مع جهل تحريمه أي الكلام فيها.
 لقرب إسلام وإن كان بين المسلمين.
 أو بعد عن العلماء أي عمن يعرف ذلك.
 ولو سلم ناسيا ثم تكلم عامدا أي يسيرا أو جهل تحريم ما أتى به مع علمه
 بتحريم جنس الكلام أو كون التنحنح مبطلا مع علمه بتحريم الكلام لم تبطل
 لخفاء ذلك على العوام.
 وتبطل بمفطر وصل لجوفه وإن قل وأكل كثير سهوا وإن لم يبطل به الصوم فلو
 ابتلع نخامة نزلت من رأسه لحد الظاهر من فمه أو ريقا متنجسا بنحو دم لثته
 وإن ابيض أو متغيرا بحمرة نحو تنبل1 بطلت.
 أما الأكل القليل عرفا ولا يتقيد بنحو سمسمة من ناس أو جاهل معذور ومن
 مغلوب كأن نزلت نخامته لحد الظاهر وعجز عن مجها وجرى ريقه بطعام بين أسنانه
 وقد عجز عن تمييزه ومجه فلا يضر للعذر. 
",Page_V01P146," لا بيسير نحو تنحنح لغلبة وكلام بسهو,
  التلفظ بنية صوم أو اعتكاف لأنها
 لا تتوقف على اللفظ فلم تحتج إليه ولا بدعاء جائز ولو لغيره بلا تعليق ولا
 خطاب لمخلوق فيهما فتبطل بهما عند التعليق كإن شفى الله مريضي فعلي عتق
 رقبة أو اللهم اغفر لي إن شئت وكذا عند خطاب مخلوق غير النبي صلى الله عليه
 وسلم.
 ولو عند سماعه لذكره على الأوجه نحو نذرت لك بكذا أو رحمك الله ولو لميت.
 ويسن لمصل سلم عليه الرد بالإشارة باليد أو الرأس ولو ناطقا ثم بعد
 الفراغ منها باللفظ.
 ويجوز الرد بقوله: عليه السلام كالتشميت برحمة الله.
 ولغير مصل رد سلام تحلل مصل.
 ولمن عطس فيها أن يحمد ويسمع نفسه.
 لا تبطل بيسير نحو تنحنح عرفا لغلبة عليه.
 ولا بيسير كلام عرفا كالكلمتين والثلاث.
 قال شيخنا: ويظهر ضبط الكلمة هنا بالعرف.
 بسهو أي: مع سهوه عن  كونه في الصلاة بأن نسي أنه فيها لأنه صلى الله عليه
 وسلم لما سلم من ركعتين تكلم بقليل معتقدا الفراغ وأجابوه به مجوزين النسخ
 ثم بنى هو وهم عليها ولو ظن بطلانه بكلامه القليل سهوا فتكلم كثيرا لم
 يعذر.
"
Page_V01P502," وشرط فور في إن أعطيتني.
  فللفور فتطلق بمضي زمن يمكن فيه
 الإعطاء فلم تعطه.
 وشرط فور أي الإعطاء في مجلس التواجب بأن لا يتخلل كلام أو سكوت طويل
 عرفا من حرة حاضرة أو غائبة علمته في إن أو إذا أعطيتني كذا فأنت طالق لأنه
 مقتضى اللفظ مع العوض.
 وخولف في نحو متى لصراحتها في جواز التأخير لكن لا رجوع له عنه قبله ولا
 يشترط القبول لفظا.
 تنبيه الإبراء فيما ذكر كالإعطاء ففي إن أبرأتني لا بد من  إبرائها فورا
 براءة صحيحة عقب علمها وإلا لم يقع وإفتاء بعضهم بأنه يقع في الغائبة مطلقا
 لأنه لم يخاطبها بالعوض بعيد مخالف لكلامهم.
 ولو قال إن أبرأتني فأنت وكيل في طلاقها فأبرأته برئ ثم الوكيل مخير فإن
 طلق وقع رجعيا لان الإبراء وقع في مقابلة التوكيل ومن علق طلاق زوجته
 بإبرائها إياه من صداقها لم يقع عليه إلا إن وجدت براءة صحيحة من جميعه
 فيقع بائنا بأن تكون رشيدة وكل منهما يعلم قدره ولم تتعلق به زكاة خلافا
 لما أطال به الريمي أنه لا فرق بين تعلقها به وعدمه وإن نقله عن المحققين
 وذلك لان الإبراء لا يصح من قدرها وقد علق بالإبراء من جميعه فلم توجد
 الصفة المعلق عليها وقيل يقع بائنا بمهر المثل ولو أبرأته ثم ادعت
",Page_V01P503," 000000000000000000000000000000000
  الجهل بقدره فإن زوجت صغيرة صدقت
 بيمينها أو بالغة ودل الحال على جهلها به لكونها مجبرة لم تستأذن فكذلك
 وإلا صدق بيمينه.
 ولو قال إن أبرأتني من مهرك فأنت طالق بعد شهر فأبرأته برئ مطلقا ثم إن
 عاش إلى مضي الشهر طلقت وإلا فلا.
 وفي الأنوار في أبرأتك من مهري بشرط أن تطلقني فطلق وقع ولا يبرأ لكن
 الذي في الكافي وأقره البلقيني وغيره في أبرأتك من صداقي بشرط الطلاق أو
 على أن تطلقني تبين ويبرأ بخلاف إن طلقت ضرتي فأنت برئ من صداقي فطلق الضرة
 وقع الطلاق ولا براءة.
 قال شيخنا: والمتجه ما في الأنوار لأن الشرط المذكور متضمن للتعليق.
 فروع لو قال إن أبرأتني من صداقك أطلقك فأبرأت فطلق برئ وطلقت ولم تكن
 مخالعة.
 ولو قالت طلقني وأنت برئ من مهري فطلقها بانت به لأنها صيغة التزام.
 أو قالت إن طلقتني فقد أبرأتك أو فأنت برئ من صداقي فطلقها بانت بمهر
 المثل على المعتمد لفساد العوض بتعليق الإبراء.
"
