pos_id,pos_text,neg_id,neg_text
Page_V01P371," ولا  يمون وصدق في تلف وعدم ربح وقدره وخسر ورد.
  السفر وانتفى الخوف والمؤنة فيضمن
 به ويأثم ومع ذلك القراض باق على حاله أما بالإذن فيجوز لكن لا يجوز ركوب
 في البحر إلا بنص عليه.
 ولا يمون أي لا ينفق منه على نفسه حضرا ولا سفرا لان له نصيبا من الربح
 فلا يستحق شيئا آخر فلو شرط المؤنة في العقد فسد.
 وصدق عامل بيمينه في دعوى تلف في كل المال أو بعضه لأنه مأمون نعم نص في
 البويطي واعتمده جمع متقدمون أنه لو أخذ ما لا يمكنه القيام به فتلف بعضه
 ضمنه لأنه فرط بأخذه.
 ويطرد ذلك في الوكيل والوديع والوصي.
 ولو ادعى المالك بعد التلف أنه قرض والعامل أنه قراض حلف العامل كما أفتى
 به ابن الصلاح كالبغوي لأن الأصل عدم الضمان خلافا لما رجحه الزركشي وغيره
 من تصديق المالك فإن أقاما بينة قدمت بينة المالك على الأوجه لان معها
 زيادة علم.
 وفي عدم ربح أصلا وفي قدره عملا بالأصل فيهما وفي خسر ممكن لأنه أمين.
 ولو قال ربحت كذا ثم قال غلطت في الحساب أو كذبت لم يقبل لأنه أقر بحق
 لغيره فلم يقبل رجوعه عنه ويقبل قوله بعد خسرت إن احتمل كأن عرض كساد.
 وفي رد للمال على المالك لأنه ائتمنه كالمودع.
",Page_V01P372," 000000000000000000000000000000000
  ويصدق العامل أيضا في قدر رأس
 المال لان الأصل عدم الزائد وفي قوله اشتريت هذا لي أو للقراض والعقد في
 الذمة لأنه أعلم بقصده.
 أما لو كان الشراء بعين مال القراض فإنه يقع للقراض وإن نوى نفسه كما
 قاله الإمام وجزم به في المطلب.
 وعليه فتسمع بينة المالك أنه اشتراه بمال القراض وفي قوله لم تنهني عن
 شراء كذا لأن الأصل عدم النهي.
 ولو اختلفا في القدر المشروط له أهو النصف أو الثلث مثلا؟ تحالف وللعامل
 بعد الفسخ أجرة المثل والربح جميعه للمالك أو في أنه وكيل أو مقارض صدق
 المالك بيمينه ولا أجرة عليه للعامل.
 تتمة [في بيان أحكام الشركة] الشركة نوعان:
 أحدهما فيما ملك  اثنان مشتركا بإرث أو شراء.
 والثاني أربعة أقسام:
 منها قسم صحيح وهو أن يشترط اثنان في مال لهما ليتجرا فيه.
 وسائر الأقسام باطلة كأن يشترك اثنان ليكون كسبهما بينهما بتساو أو تفاوت
 أو ليكون بينهما ربح ما يشتريانه في ذمتهما بمؤجل أو حال أو ليكون بينهما
 كسبهما وربحهما ببدنهما أو مالهما وعليهما ما يعرض من غرم.
"
Page_V01P080," ويعفى عن دم نحو برغوث
  لا يخلو منه دلو فلينزح كله فإن
 اغترف قبل النزح ولم يتيقن فيما اغترفه شعرا لم يضر وإن ظنه عملا بتقديم
 الأصل على الظاهر.
 ولا يطهر متنجس بنحو كلب إلا بسبع غسلات بعد زوال العين ولو بمرات
 فمزيلها مرة واحدة إحداهن بتراب تيمم ممزوج بالماء بأن يكدر الماء حتى يظهر
 أثره فيه  ويصل بواسطته إلى جميع أجزاء المحل المتنجس.
 ويكفي في الراكد تحريكه سبعا.
 قال شيخنا: يظهر أن الذهاب مرة والعود أخرى وفي الجاري مرور سبع جريات
 ولا تتريب في أرض ترابية.
 فرع لو مس كلبا داخل ماء كثير لم تنجس يده1 ولو رفع كلب رأسه من ماء وفمه
 مترطب ولم يعلم مماسته له لم ينجس.
 قال مالك وداود: الكلب طاهر ولا ينجس الماء القليل بولوغه وإنما يجب غسل
 الإناء بولوغه تعبدا.
 ويعفى عن دم نحو برغوث مما لا نفس له سائلة كبعوض وقمل 
",Page_V01P078," 0000000000000000000000000000000
  ومتنجس بحكمية كبول جف لم يدرك له
 صفة بجري الماء عليه مرة وإن كان حبا أو لحما طبخ بنجس أو ثوبا صبغ بنجس
 فيطهر باطنها بصب الماء على ظاهرها كسيف سقي وهو محمى بنجس.
 ويشترط في طهر المحل ورود الماء القليل على المحل المتنجس فإن ورد متنجس
 على ماء قليل لا كثير تنجس وإن لم يتغير فلا يطهر غيره. وفارق الوارد غيره
 بقوته لكونه عاملا فلو تنجس فمه كفى أخذ الماء بيده إليه وإن لم يعلها عليه
 كما قال شيخنا ويجب غسل كل ما في حد الظاهر منه ولو  بالإدارة كصب ماء في
 إناء متنجس وإدارته بجوانبه.
 ولا يجوز له ابتلاع شيء قبل تطهير فمه حتى بالغرغرة.
 فرع لو أصاب الأرض نحو بول وجف فصب على موضعه ماء فغمره طهر ولو لم ينضب
 أي يغور سواء كانت الأرض صلبة أم رخوة وإذا كانت الأرض لم تتشرب ما تنجست
 به فلا بد من إزالة العين قبل صب الماء القليل عليها كما لو كانت في إناء
 ولو كانت النجاسة جامدة فتفتتت واختلطت بالتراب لم يطهر
 كالمختلط بنحو صديد بإفاضة الماء عليه بل لا بد من إزالة جميع التراب
 المختلط بها.
 وأفتى بعضهم في مصحف تنجس بغير معفو عنه بوجوب غسله,
"
Page_V01P107," وفي  جمعة وعشائها الجمعة والمنافقون أو {سبح} 87 سورة
 الأعلى {هل أتاك} [88 سورة: الغاشية] وصبحها: {الم تنزيل} [32 سورة السجدة]
 و {هل أتى} [76 سورة الإنسان] ومغربها: الكافرون والإخلاص.
  منها قبله.
 فرع يسن لمأموم فرغ من الفاتحة في الثالثة أو الرابعة أو من التشهد الأول
 قبل الإمام أن يشتغل بدعاء فيهما أو قراءة في الأولى وهي أولى.
 ويسن للحاضر في صلاته جمعة وعشائها سورة الجمعة والمنافقون أو {سبح} [87
 سورة الأعلى] {وهل أتاك} [88 سورة الغاشية] وفي صبحها أي الجمعة إذا اتسع
 الوقت {الم تنزيل} [32 سورة السجدة] السجدة و {هل أتى} [76 سورة الإنسان]
 وفي مغربها الكافرون والإخلاص.
 ويسن قراءتهما في صبح الجمعة وغيرها للمسافر وفي ركعتي الفجر والمغرب
 والطواف والتحية والاستخارة والإحرام للاتباع في الكل.
",Page_V01P108," 000000000000000000000000000000000
  فرع لو ترك إحدى المعينتين في
 الأولى أتى بهما في الثانية أو قرأ في الأولى ما في الثانية قرأ فيها ما في
 الأولى.
 ولو شرع في غير السورة المعينة ولو سهوا قطعها وقرأ المعينة ندبا وعند
 ضيق وقت: سورتان قصيرتان أفضل من بعض الطويلتين المعينتين خلافا للفارقي
 ولو لم يحفظ إلا إحدى المعينتين قرأها ويبدل الأخرى بسورة حفظها وإن فاته
 الولاء. ولو اقتدى في ثانية صبح الجمعة مثلا وسمع قراءة الإمام {هل أتى}
 [76 سورة الإنسان] فيقرأ في ثانيته إذا قام بعد سلام الإمام الم تنزيل. [32
 سورة السجدة] كما أفتى به الكمال الرداد وتبعه شيخنا في فتاويه لكن قضية
 كلامه في شرح المنهاج أنه يقرأ في ثانيته إذا قام {هل أتى} [76 سورة
 الإنسان] وإذا قرأ الإمام غيرها قرأهما المأموم في ثانيته وإن أدرك الإمام
 في ركوع الثانية فكما لو لم يقرأ شيئا فيقرأ السجدة و {هل أتى} [76 سورة
 الإنسان] في ثانيته كما أفتى به شيخنا.
 تنبيه يسن الجهر بالقراءة لغير مأموم في صبح وأوليي العشاءين وجمعة وفيما
 يقضي بين غروب
 الشمس وطلوعها وفي العيدين قال شيخنا: ولو قضاء والتراويح ووتر رمضان
 وخسوف القمر.
 ويكره للمأموم الجهر للنهي عنه ولا يجهر مصل وغيره إن شوش على نحو نائم
 أو مصل فيكره.
 كما في  المجموع وبحث بعضهم المنع من الجهر بقرآن أو غيره بحضرة المصلي
 مطلقا لان المسجد
"
Page_V01P444," 0000000000000000000000000000000000
  ويجوز أخذ نحو سنابل الحصادين التي
 اعتيد الإعراض عنها ولو مما فيه زكاة خلافا للزركشي وكذا برادة الحدادين
 وكسرة الخبز من رشيد ونحو ذلك مما يعرض عنه عادة فيملكه آخذه وينفذ تصرفه
 فيه أخذا بظاهر أحوال السلف.
 ويحرم أخذ ثمر تساقط إن حوط عليه وسقط داخل الجدار.
 قال في المجموع: ما سقط خارج الجدار إن لم يعتد إباحته حرم وإن اعتيدت حل
 عملا بالعادة المستمرة المغلبة على الظن إباحتهم له.

 
 | باب النكاح
 | مدخل
 ...
 باب النكاح
 سن لتائق قادر,
  باب النكاح
 وهو لغة الضم والاجتماع ومنه قولهم تناكحت الأشجار: إذا تمايلت وانضم
 بعضها إلى بعض.
 وشرعا عقد يتضمن إباحة وطئ بلفظ إنكاح أو تزويج وهو حقيقة في العقد مجاز
 في الوطء على الصحيح سن أي النكاح.
 لتائق أي محتاج للوطء وإن اشتغل بالعبادة.
 قادر على مؤنة من مهر وكسوة فصل تمكين ونفقة يومه
",Page_V01P505," 00000000000000000000000000000000
  غير فاسد: لان العوض فيه مقصود
 خلافا لبعضهم فلكل على الآخر مهر مثل زوجته.
 تنبيه [في بيان أن الفرقة بلفظ الخلع طلاق ينقص العدد] وفي قول نص عليه
 في القديم والجديد الفرقة بلفظ الخلع إذا لم يقصد به طلاقا فسخ لا ينقص
 عددا فيجوز تجديد النكاح بعد تكرره من غير حصر واختاره كثيرون من أصحابنا
 المتقدمين والمتأخرين بل تكرر من البلقيني الإفتاء به أما الفرقة بلفظ
 الطلاق بعوض فطلاق ينقص قطعا كما لو قصد بلفظ الخلع الطلاق لكن نقل الإمام
 عن المحققين القطع بأنه لا يصير طلاقا بالنية.

 
 | فصل في الطلاق
  فصل في الطلاق
 وهو لغة: حل القيد وشرعا حل عقد النكاح باللفظ الآتي وهو إما واجب: كطلاق
 مول لم يرد الوطء.
 أو مندوب: كأن يعجز عن القيام بحقوقها ولو لعدم الميل إليها أو تكون غير
 عفيفة ما لم يخش الفجور بها أو  سيئة الخلق: أي بحيث لا يصبر على عشرتها
 عادة فيما استظهره شيخنا وإلا فمتى توجد
"
Page_V01P070," وجاز تكشف له في خلوة.
 وثانيها: طهارة بدن وملبوس ومكان عن نجس,
  لأن ذلك يرد في الآخرة جنبا.
 وجاز تكشف له أي للغسل في خلوة أو بحضرة من يجوز نظره إلى عورته كزوجة
 وأمة والستر
 أفضل وحرم إن كان ثم من يحرم نظره إليها كما حرم في الخلوة بلا حاجة وحل
 فيها لأدنى غرض كما يأتي.
 | 2- 
 وثانيها أي ثاني شروط الصلاة طهارة بدن ومنه داخل الفم والأنف والعين.
 وملبوس وغيره من كل محمول له وإن لم يتحرك بحركته.
 ومكان يصلى فيه.
 عن نجس غير معفو عنه.
 فلا تصح الصلاة معه ولو ناسيا أو جاهلا بوجوده أو بكونه مبطلا لقوله
 تعالى: {وثيابك فطهر} [74 سورة المدثر الآية: 4] ولخبر الشيخين. [البخاري
 رقم: 306 مسلم رقم: 333] .
 ولا يضر محاذاة نجس لبدنه لكن تكره مع محاذاته كاستقبال نجس أو متنجس.
",Page_V01P084," 000000000000000000000000000000000
  ولا تصح صلاة من حمل مستجمرا أو
 حيوانا بمنفذه نجس أو مذكى غسل مذبحه دون جوفه أو ميتا طاهرا كآدمي وسمك
 يغسل باطنه أو بيضة مذرة في باطنها دم ولا صلاة قابض طرف  متصل بنجس وإن لم
 يتحرك بحركته.
 فرع: لو رأى من يريد صلاة وبثوبه نجس غير معفو عنه لزمه إعلامه وكذا يلزم
 تعليم من رآه يخل بواجب عبادة في رأي مقلده.
 تتمة: [في بيان أحكام الاستنجاء وآداب دخول الخلاء] : يجب الاستنجاء من
 كل خارج ملوث بماء.
 ويكفي فيه غلبة ظن زوال النجاسة ولا يسن حينئذ شم يده وينبغي الاسترخاء
 لئلا يبقى أثرها في تضاعيف شرج المقعدة أو بثلاث مسحات تعم المحل في كل مرة
 مع تنقية بجامد قالع.
 ويندب لداخل الخلاء أن يقدم يساره ويمينه لانصرافه بعكس المسجد وينحي ما
 عليه معظم من قرآن واسم نبي أو ملك ولو مشتركا كعزيز وأحمد إن قصد به معظم
 ويسكت حال خروج خارج ولو عن غير ذكر وفي غير حال الخروج عن ذكر ويبعد
 ويستتر.
 وأن لا يقضي حاجته في ماء مباح راكد ما لم يستبحر ومتحدث غير مملوك لأحد
 وطريق وقيل: يحرم التغوط فيها وتحت مثمر بملكه أو مملوك علم رضا مالكه وإلا
 حرم ولا يستقبل عين
"
Page_V01P196," وبأربعين,
  وتجب على من جاء بعد ركوع الثانية:
 نية الجمعة على الأصح وإن كانت الظهر هي اللازمة له.
 وقيل: تجوز نية الظهر وأفتى به البلقيني وأطال الكلام فيه.
 | 2- 
 وثانيها: وقوعها بأربعين ممن تنعقد بهم الجمعة ولو مرضى ومنهم الإمام.
 ولو كانوا أربعين فقط وفيهم أمي واحد أو أكثر قصر في التعلم لم تصح
 جمعتهم لبطلان صلاته فينقصون.
 أما  إذا لم يقصر الأمي في التعلم فتصح الجمعة به كما جزم به شيخنا في
 شرحي العباب والإرشاد تبعا لما جزم به شيخه في شرح الروض ثم قال في شرح
 المنهاج: لا فرق هنا بين أن يقصر الأمي في التعلم وأن لا يقصر والفرق
 بينهما غير قوي انتهى.
 ولو نقصوا فيها بطلت أو في خطبة لم يحسب ركن فعل حال نقصهم لعدم سماعهم
 له فإن عادوا قريبا عرفا جاز البناء على ما مضى وإلا وجب الاستئناف كنقصهم
 بين الخطبة والصلاة لانتفاء الموالاة فيهما.
 فرع: من له مسكنان ببلدين فالعبر بما كثرت فيه إقامته فيما فيه أهله
 وماله وإن كان بواحد أهل وبآخر مال فبما فيه أهله فإن استويا في الكل
 فبالمحل الذي هو فيه حالة إقامة الجمعة.
",Page_V01P195," ولا تنعقد به ولا بمن به رق وصبا وشرط 1- وقوعها
 جماعة في الركعة الأولى,
  وعلى مقيم متوطن بمحل يسمع منه
 النداء ولا يبلغ أهله أربعين فتلزمهما الجمعة.
 ولكن لا تنعقد الجمعة به أي بمقيم غير متوطن ولا بمتوطن خارج بلد إقامتها
 وإن وجبت عليه بسماعه النداء منها.
 ولا بمن به رق وصبا بل تصح منهم لكن ينبغي تأخر إحرامهم عن إحرام أربعين
 ممن تنعقد به الجمعة على ما اشترطه جمع محققون وإن خالف فيه كثيرون.
 وشرط لصحة الجمعة مع شروط غيرها ستة:
 | 1- 
 أحدها: وقوعها جماعة بنية إمامة واقتداء مقترنة بتحرم في الركعة الأولى
 فلا تصح الجمعة بالعدد فرادى. ولا تشترط الجماعة في الركعة الثانية فلو صلى
 الإمام بالأربعين ركعة ثم أحدث فأتم كل منهم ركعة واحدة أو لم يحدث بل
 فارقوه في الثانية وأتموا منفردين أجزأتهم الجمعة نعم يشترط بقاء العدد إلى
 سلام الجميع حتى لو أحدث واحد من الأربعين قبل سلامه ولو بعد سلام من عداه
 منهم بطلت جمعة الكل ولو أدرك المسبوق ركوع الثانية واستمر معه إلى أن سلم
 أتى بركعة بعد سلامه جهرا وتمت جمعته إن صحت جمعة الإمام وكذا من اقتدى به
 وأدرك ركعة معه كما قاله شيخنا.
"
Page_V01P179," ونية إمامة سنة لإمام في غير جمعة وعدم تقدم على إمام
 بعقب وندب وقوف ذكر عن يمين الإمام متأخرا قليلا فإن جاء آخر أحرم عن يساره
 ثم تأخرا ورجلين أو رجال خلفه
  للركوع متابعا له أو في سلام بأن
 قصد ذلك من غير اقتداء به وطال عرفا انتظاره له بطلت صلاته.
 ونية إمامة أو جماعة سنة لإمام في غير جمعة لينال فضل الجماعة وللخروج من
 خلاف من أوجبها.
 وتصح نيتها مع  تحرمه وإن لم يكن خلفه أحد إن وثق بالجماعة على الأوجه
 لأنه سيصير إماما فإن لم ينو ولو لعدم علمه بالمقتدين حصل لهم الفضل دونه
 وإن نواه في الأثناء حصل له الفضل من حينئذ.
 أما في الجمعة فتلزمه مع التحرم.
 ومنها: عدم تقدم في المكان يقينا على إمام بعقب وإن تقدمت أصابعه أما
 الشك في التقدم فلا يؤثر ولا يضر مساواته لكنها مكروهة وندب وقوف ذكر ولو
 صبيا لم يحضر غيره عن يمين الإمام وإلا سن له تحويله للاتباع متأخر عنه
 قليلا بأن تتأخر أصابعه عن عقب إمامه وخرج بالذكر الأنثى فتقف خلفه مع مزيد
 تأخر.
 فإن جاء ذكر آخر أحرم عن يساره ويتأخر قليلا ثم بعد إحرامه تأخرا عنه
 ندبا في قيام أو ركوع حتى يصيرا صفا وراءه.
 ووقوف رجلين جاءا معا أو رجال قصدوا الاقتداء بمصل خلفه صفا.
",Page_V01P187," وسبقه على إمام بركنين فعليين مبطل وبركن فعلي حرام
 ومقارنته في أفعال مكروهة كتخلف عنه إلى فراغ ركن.
  القراءة فيما مر بلا نزاع.
 وسبقه أي المأموم على إمام عامدا عالما ب تمام ركنين فعليين وإن لم يكونا
 طويلين مبطل للصلاة لفحش المخالفة وصورة التقدم بهما: أن يركع ويعتدل ثم
 يهوي للسجود مثلا والإمام قائم أو كأن يركع قبل الإمام فلما أراد الإمام أن
 يركع رفع فلما أراد الإمام أن يركع سجد فلم يجتمع معه في الركوع ولا في
 الاعتدال.
 ولو سبق بهما سهوا أو جهلا لم يضر لكن لا يعتد له بهما فإذا لم يعد
 للإتيان بهما مع الإمام سهوا أو جهلا أتى بعد سلام إمامه بركعة وإلا أعاد
 الصلاة.
 وسبقه عليه عامدا عالما ب تمام ركن فعلي كأن ركع ورفع والإمام قائم حرام.
 بخلاف التخلف به فإنه مكروه كما يأتي.
 ومن تقدم بركن سن له  العود ليوافقه إن تعمد وإلا تخير بين العود والدوام.
 ومقارنته أي مقارنة المأموم الإمام في أفعال وكذا أقوال غير تحرم مكروهة:
 كتخلف عنه أي الإمام إلى فراغ ركن وتقدم عليه بابتدائه وعند تعمد أحد هذه
 الثلاثة تفوته فضيلة الجماعة فهي جماعة صحيحة لكن لا ثواب عليها فيسقط إثم
 تركها أو كراهته.
 فقول جمع انتفاء الفضيلة يلزمه الخروج عن المتابعة حتى يصير
"
Page_V01P037," ويبادر بفائت ويسن ترتيبه وتقديمه على حاضره,
  لا يضمن من قتله قبل التوبة لكنه
 يأثم ويقتل كفرا إن تركها جاحدا وجوبها فلا يغسل ولا يصلى عليه.
 ويبادر من مر بفائت1 وجوبا إن فات بلا عذر فيلزمه القضاء فورا. قال شيخنا
 أحمد بن حجر رحمه الله تعالى: والذي يظهر أنه يلزمه صرف جميع زمنه للقضاء
 ما عدا ما يحتاج لصرفه فيما لا بد منه وأنه يحرم عليه التطوع. انتهى.
 ويبادر به ندبا إن فات بعذر كنوم لم يتعد به ونسيان كذلك.
 ويسن ترتيبه أي الفائت فيقضي الصبح قبل الظهر وهكذا.
 وتقديمه على حاضرة لا يخاف فوتها إن فات بعذر وإن خشي فوت جماعتها  على
 المعتمد.
 وإذا فات بلا عذر فيجب تقديمه عليها أما إذا خاف فوت الحاضرة بأن يقع
 بعضها وإن قل خارج الوقت فيلزمه البدء بها ويجب تقديم ما فات بغير عذر على
 ما فات بعذر وإن فقد الترتيب لأنه سنة والبدار واجب.
 ويندب تأخير الرواتب عن الفوائت بعذر ويجب تأخيرها عن الفوائت بغير عذر.
 تنبيه من مات وعليه صلاة فرض لم تقض ولم تفد عنه وفي 
",Page_V01P271," وعلى من أفطر لعذر لا يرجى زواله مد بلا قضاء وعلى
 مؤخر قضاء بلا عذر مد لكل سنة.
  ولا يجوز صرف الكفارة لمن تلزمه
 مؤنته.
 ويجب على من أفطر في رمضان لعذر لا يرجى زواله ككبر ومرض لا يرجى برؤه:
 مد1 لكل يوم منه إن كان موسرا حينئذ بلا قضاء وإن قدر عليه بعد لأنه غير
 مخاطب بالصوم فالفدية في حقه واجبة ابتداء لا بدلا.
 ويجب المد مع القضاء على: حامل ومرضع أفطرتا للخوف على الولد.
 ويجب على مؤخر قضاء لشيء من رمضان حتى دخل رمضان آخر بلا عذر في التأخير:
 بأن خلا عن
 السفر والمرض قدر ما عليه مد لكل سنة فيتكرر بتكرر السنين على المعتمد.
 وخرج بقولي بلا عذر: ما إذا كان التأخير بعذر كأن استمر سفره أو مرضه أو
 إرضاعها إلى قابل فلا شيء عليه ما بقي العذر وإن استمر سنين.
 ومتى أخر قضاء رمضان مع تمكنه حتى دخل آخر فمات: أخرج من تركته لكل يوم
 مدان: مد للفوات ومد للتأخير إن لم يصم عنه قريبه أو مأذونه وإلا وجب مد
 واحد للتأخير. 
"
Page_V01P149," وندب لمنفرد رأى جماعة أن يقلب فرضه نفلا ويسلم من
 ركعتين.
  فرع لو أخبره عدل رواية بنحو نجس
 أو كشف عورة مبطل لزمه قبوله أو بنحو كلام مبطل فلا.
 وندب لمنفرد رأى جماعة مشروعة أن يقلب فرضه الحاضر لا الفائت نفلا مطلقا
 ويسلم من ركعتين إذا لم يقم لثالثة ثم يدخل في الجماعة.
 نعم إن خشي فوت الجماعة إن تمم ركعتين استحب له قطع الصلاة واستئنافها
 جماعة ذكره في المجموع.
 وبحث البلقيني أنه يسلم ولو من ركعة أما إذا قام لثالثة أتمها ندبا إن لم
 يخش فوت الجماعة ثم يدخل في الجماعة.

 
 | فصل [في الأذان والإقامة]
  فصل في الأذان والإقامة
 هما لغة: الإعلام وشرعا: ما عرف من الألفاظ المشهورة فيهما.
 والأصل فيهما الإجماع المسبوق برؤية عبد الله بن زيد المشهورة ليلة
",Page_V01P157," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  وتسن الصلاة على النبي صلى الله
 عليه وسلم قبل الإقامة على ما قاله النووي في شرح الوسيط واعتمده شيخنا ابن
 زياد وقال: أما قبل الأذان فلم أر في ذلك شيئا.
 وقال الشيخ الكبير البكري أنها تسن قبلهما ولا يسن محمد رسول الله
 بعدهما.
 قال الروياني في البحر: يستحب أن يقرأ بين الأذان والإقامة آية الكرسي
 لخبر: إن من قرأ ذلك بين الأذان والإقامة لم يكتب عليه ما بين الصلاتين.
 فرع أفتى البلقيني فيمن وافق فراغه من الوضوء فراغ المؤذن بأنه يأتي بذكر
 الوضوء لأنه للعبادة التي فرغ منها ثم بذكر الأذان قال: وحسن أن يأتي
 بشهادتي الوضوء ثم بدعاء الأذان لتعلقه بالنبي صلى الله عليه وسلم ثم
 بالدعاء لنفسه.

 
 | فصل في صلاة النفل
  فصل في صلاة النفل
 وهو لغة: الزيادة.
 وشرعا: ما يثاب على فعله ولا يعاقب على تركه.
"
Page_V01P112," وقنوت بصبح ووتر نصف أخير من رمضان وبسائر مكتوبة
 لنازلة رافعا يديه
  بعدهما كالكرسي والعرش وملء بالرفع
 صفة وبالنصب حال أي مالئا بتقدير كونه جسما وأن يزيد من مر: أهل الثناء
 والمجد أحق ما قال العبد وكلنا لك عبد لا مانع لما أعطيت ولا معطي لما منعت
 ولا ينفع ذا الجد منك الجد [مسلم رقم: 477] .
 وسن قنوت بصبح أي في اعتدال ركعته الثانية بعد الذكر الراتب على الأوجه
 وهو إلى من شيء بعد.
 واعتدال آخره وتر نصف أخير من رمضان للاتباع ويكره في النصف الأول كبقية
 السنة.
 وبسائر مكتوبة من الخمس في اعتدال الركعة الأخيرة ولو مسبوقا قنت مع
 إمامه لنازلة نزلت بالمسلمين.
 ولو واحدا تعدى نفعه كأسر  العالم أو الشجاع وذلك للاتباع وسواء فيها
 الخوف ولو من عدو مسلم والقحط والوباء.
 وخرج بالمكتوبة النفل ولو عيدا والمنذورة فلا يسن فيهما.
 رافعا يديه حذو منكبيه ولو حال الثناء كسائر الأدعية للاتباع وحيث دعا
 لتحصيل شيء كدفع بلاء عنه في بقية عمره جعل بطن كفيه إلى السماء أو لرفع
 بلاء وقع به جعل ظهرهما إليها.
 ويكره الرفع لخطيب حالة الدعاء.
",Page_V01P111," 6- واعتدال بعود لبدء ويسن أن يقول في رفعه: سمع الله
 لمن حمده وبعد انتصاب ربنا لك الحمد ملء السماوات وملء الأرض وملء ما شئت
 من شيء بعد,
  ويسن لذكر أن يج افي مرفقيه عن
 جنبيه وبطنه عن فخذيه في الركوع والسجود ولغيره أن يضم فيهما بعضه لبعض.
 تنبيه: يجب أن لا يقصد بالهوي للركوع غيره فلو هوي لسجود تلاوة فلما بلغ
 حد الركوع جعله ركوعا لم يكف بل يلزمه أن ينتصب ثم يركع كنظيره من الاعتدال
 والسجود والجلوس بين السجدتين.
 ولو شك غير مأموم وهو ساجد هل ركع؟ لزمه الانتصاب فورا ثم الركوع ولا
 يجوز له القيام راكعا.
 | 6- 
 وسادسها اعتدال ولو في نفل على المعتمد ويتحقق بعود بعد الركوع لبدء بأن
 يعود لما كان عليه قبل ركوعه قائما كان أو قاعدا ولو شك في إتمامه عاد إليه
 غير المأموم فورا وجوبا وإلا بطلت صلاته.
 والمأموم يأتي بركعة بعد سلام إمامه.
 ويسن أن يقول في رفعه من الركوع سمع الله لمن حمده أي تقبل منه حمده
 والجهر به لإمام ومبلغ لأنه ذكر انتقال.
 وأن يقول بعد انتصاب للاعتدال: ربنا لك الحمد ملء السموات وملء الأرض
 وملء ما شئت من شيء بعد, [مسلم رقم: 476] أي:
"
Page_V01P186," وعذر,
  وعذر من تخلف لسنة كبطء القراءة
 على ما قاله الشيخان كالبغوي لوجوب التخلف فيتخلف ويدرك الركعة ما لم يسبق 
 بأكثر من ثلاثة أركان خلافا لما اعتمده جمع محققون من كونه غير معذور
 لتقصيره
 بالعدول المذكور وجزم به شيخنا في شرح المنهاج وفتاويه ثم قال: من عبر
 بعذره فعبارته مؤولة.
 وعليه: إن لم يدرك الإمام في الركوع فاتته الركعة ولا يركع لأنه لا يحسب
 له بل يتابعه في هوية للسجود إلا بطلت صلاته إن علم وتعمد.
 ثم قال: والذي يتجه أنه يتخلف لقراءة ما لزمه حتى يريد الإمام ألهوي
 للسجود فإن كمل وافقه فيه ولا يركع وإلا بطلت صلاته إن علم وتعمد وإلا
 فارقه بالنية.
 قال شيخنا في شرح الإرشاد: والأقرب للمنقول الأول وعليه أكثر المتأخرين
 أما إذا ركع بدون قراءة قدرها فتبطل صلاته.
 وفي شرح المنهاج له عن معظم الأصحاب: أنه يركع ويسقط عنه بقية الفاتحة
 واختير بل رجحه جمع متأخرون وأطالوا في الاستدلال له وأن كلام الشيخين
 يقتضيه.
 أما إذا جهل أن واجبه ذلك فهو تخلفه لما لزمه متخلف بعذر قاله القاضي.
 وخرج بالمسبوق الموافق فإنه إذا لم يتم الفاتحة لاشتغاله بسنة كدعاء
 افتتاح وإن لم يظن إدراك الفاتحة معه يكون كبطيء
",Page_V01P185," ثم يتدارك ولو اشتغل مسبوق بسنة قرأ قدرها
  ثم يتدارك بعد سلام الإمام ما بقي
 عليه فإن لم يوافقه في الرابع مع علمه بوجوب المتابعة ولم ينو المفارقة
 بطلت صلاته إن علم وتعمد.
 وإن ركع المأموم مع الإمام فشك هل قرأ الفاتحة أو تذكر أنه لم يقرأها؟ لم
 يجز له العود إلى القيام وتدارك بعد سلام الإمام ركعة.
 فإن عاد عالما عامدا بطلت صلاته وإلا فلا.
 فلو تيقن القراءة وشك في إكمالها فإنه لا يؤثر.
 ولو اشتغل مسبوق وهو من لم يدرك من قيام الإمام قدرا يسع الفاتحة بالنسبة
 إلى القراءة المعتدلة وهو ضد الموافق.
 ولو شك هل أدرك زمنا يسعها؟ تخلف لا تمامها ولا يدرك الركعة ما لم يدركه
 في الركوع بسنة كتعوذ وافتتاح أولم يشتغل بشيء بأن سكت زمنا بعد تحرمه وقبل
 قراءته وهو عالم بأن واجبه الفاتحة أو
 استمع قراءة الإمام.
 قرأ وجوبا من الفاتحة بعد ركوع الإمام سواء أعلم أنه يدرك الإمام قبل
 رفعه من1 سجوده أم لا على الأوجه قدرها حروفا في ظنه أو قدر زمن من سكوته
 لتقصيره بعدوله عن فرض إلى غيره. 
"
