pos_id,neg_id,bm25_pos_score,bm25_neg_score,score_ratio,lcs_ratio,pos_text_snippet,neg_text_snippet
Page_V01P175,Page_V01P178,692.2645,117.9723,0.1704,0.001," وتحرم بحضوره واشتغال به عقب تحرم إمامه,
  بانتظارهم فضيلة أول الوقت أو وقت
 الا..."," إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع
 تحرم
  موضع جلوسه لو انفرد..."
Page_V01P176,Page_V01P188,684.8231,102.566,0.1498,0.003," وركعة بتكبيرة لإحرام
  الإحرام إلى الركوع بل يسن عدمه
 زجرا له.
 قال الفوراني: ..."," ولا يصح قدوة بمن اعتقد بطلان صلاته,
  كالمنفرد ولا تصح له الجمعة وهم
 كما بينه ..."
Page_V01P177,Page_V01P189,711.8122,125.7587,0.1767,0.003," وركوع محسوب تام يقينا ويكبر مسبوق انتقل معه وبعد
 سلاميه
  وبإدراك ركوع محسوب ل..."," ولا بمقتد ولا قارئ بأمي,
  المأموم كشافعي اقتدى بحنفي مس
 فرجه دون ما إذا افتصد..."
Page_V01P181,Page_V01P182,698.1372,188.9705,0.2707,0.0051," واجتماعهما بمكان فإن كانا بمسجد صح الاقتداء ولو كان
 أحدهما فيه والآخر خارجه  ش..."," 000000000000000000000000000000000
  كانا ببناءين كصحن وصفة من دار أو
 كان أحدهم..."
Page_V01P183,Page_V01P187,777.766,225.7676,0.2903,0.0037," وموافقة في سنن تفحش مخالفة فيها وعدم تخلف عن إمام
 بركنين فعليين بلا عذر مع تعم..."," وسبقه على إمام بركنين فعليين مبطل وبركن فعلي حرام
 ومقارنته في أفعال مكروهة كتخ..."
Page_V01P186,Page_V01P195,665.6172,96.5595,0.1451,0.001," وعذر,
  وعذر من تخلف لسنة كبطء القراءة
 على ما قاله الشيخان كالبغوي لوجوب التخل..."," ولا تنعقد به ولا بمن به رق وصبا وشرط 1- وقوعها
 جماعة في الركعة الأولى,
  وعلى ..."
Page_V01P191,Page_V01P482,761.0098,124.7073,0.1639,0.002," ولو اقتدى بمن ظنه أهلا فبان خلافه أعاد لا ذا حدث أو
 خبث وصح اقتداء سليم بسلس,
..."," 000000000000000000000000000000000
  أما من ليس لها ولي أصلا فتزويجها
 القاضي لغ..."
Page_V01P197,Page_V01P198,665.7588,155.992,0.2343,0.0205," وبمحل معدود من البلد,
  ولا تنعقد الجمعة بأقل من أربعين
 خلافا لأبي حنيفة رحمه ..."," 4- وفي وقت ظهر,
  بين أن يحضروا البلد للجمعة وبين
 أن يقيموها في قريتهم وإذا حض..."
Page_V01P199,Page_V01P285,580.5142,97.7643,0.1684,0.0063," 5- ووقوعها بعد خطبتين بأركانهما وهي: 1- حمد الله
 تعالى 2- وصلاة على النبي بلفظ..."," أركانه: 1- إحرام, 2- ووقوف بعرفة
  فرع تجب إنابة عن ميت عليه نسك من
 تركته كما ..."
Page_V01P200,Page_V01P448,653.6526,117.2509,0.1794,0.001," 3- ووصية بتقوى الله  فيهما 4- وقراءة آية في إحداهما,
  الحمد للرحمن أو للرحيم.
..."," وخطبة له,
  ويجوز نظر وجه المرأة عند المعاملة
 ببيع وغيره للحاجة إلى معرفتها وت..."
Page_V01P201,Page_V01P208,663.8125,94.2648,0.142,0.0033," 5- ودعاء ولو: رحمكم الله في ثانية وشرط فيهما إسماع
 أربعين الأركان
  وتسن بعد ف..."," وإنصات لخطبة
  وينبغي البدار بغسل محل القلم.
 ويسن فعل ذلك يوم الخميس أو بكرة ا..."
Page_V01P202,Page_V01P320,593.2102,69.9361,0.1179,0.0063," وعربية وقيام قادر عليه وطهر وستر وجلوس بينهما
  قال شيخنا: لا تجب الجمعة على
 أ..."," وطهره ورؤيته.
  برضاه قبل توفية الثمن حل له أكله
 أو بعدها مع علمه أنه حرام حل ..."
Page_V01P204,Page_V01P497,634.9019,64.0364,0.1009,0.006," وبكور وتزين بأحسن ثيابه,
  تنبيه قال شيخنا: يسن قضاء غسل
 الجمعة كسائر الأغسال ..."," بلا إطالة وأكثره ثلاث ولجديدة بكر سبع وثيب ثلاث,
  نفقة وتعرف خبر بلا إطالة في ..."
Page_V01P206,Page_V01P211,608.3072,81.633,0.1342,0.0063," وتعمم,
  ويحل مع الكراهة استعمال العاج في
 الرأس واللحية حيث لا رطوبة وإسراج بم..."," وحرم تخط لا لمن وجد فرجة قدامه ونحو مبايعة بعد أذان
 خطبة,
  والدخان والواقعة و..."
Page_V01P207,Page_V01P280,690.1357,105.8737,0.1534,0.0031," وتطيب,
  قال شيخنا: وإرسالها بين الكتفين
 أفضل منه على الأيمن.
 ولا أصل في اختي..."," وستة من شوال وأيام البيض والاثنين والخميس.
  وفي الأم: لا بأس أن يفرده.
 وأما أ..."
Page_V01P212,Page_V01P213,667.434,156.2098,0.234,0.0033," وسفر بعد فجرها.
  وحرم على من تلزمه الجمعة وإن لم
 تنعقد به سفر تفوت به الجمعة ..."," 000000000000000000000000000000000
  حوطت واتصلت بالبلد والقريتان إن
 اتصلتا عرف..."
Page_V01P215,Page_V01P216,710.9036,99.232,0.1396,0.0043," وتكفينه بساتر عورة,
  المرجح لو تعذر غسل ما تحت القلفة
 بأنها لا تتقلص إلا بجرح..."," 0000000000000000000000000000000000
  والحرية فيجب في المرأة ولو أمة ما
 يستر غي..."
Page_V01P217,Page_V01P299,632.9692,60.9527,0.0963,0.0027," ودفنه في حفرة تمنع رائحة وسبعا,
  وأفتى ابن الصلاح بحرمة ستر
 الجنازة بحرير ولو..."," ودهن شعر وإزالته وقلم ويحرم ستر رجل بعض رأس بما يعد
 ساترا ولبسه محيطا بلا عذر,..."
Page_V01P218,Page_V01P229,764.4003,96.0888,0.1257,0.001," 0000000000000000000000000000000000
  ويحرم دفنه بلا شيء يمنع وقوع
 التراب عليه...."," وسلام.
  ويسن كما نص عليه أن يقرأ من
 القرآن ما تيسر على القبر فيدعو له مستقبلا..."
Page_V01P219,Page_V01P224,622.017,91.031,0.1463,0.0045," وكره بناء له أو عليه ووطء عليه إلا لضرورة.
  شيخانا ابن حجر وزياد.
 وكره بناء ل..."," وأن لا يتقدم عليه وتصح على غائب عن بلد
  وتعذر إخراجه وطهره لم يصل عليه
 على ال..."
Page_V01P223,Page_V01P488,733.8055,109.3366,0.149,0.0058," 7- وسلام بعد رابعة.
 وشرط لها: تقدم طهره,
  ويؤنث الضمائر في الأنثى ويجوز
 تذكي..."," ويتشطر بطلاق قبله وصدق نافي وطء وإذا اختلفا في قدره
 أو صفته ولا بينة تحالفا ثم..."
Page_V01P225,Page_V01P589,681.9991,103.2484,0.1514,0.0032," لا فيها ومدفون غير نبي من أهل فرضها وقت موته وسقط
 الفرض بذكر  وتحرم صلاة على ش..."," 
 | فصل في الصيال
 يجوز دفع صائل على معصوم بل يجب عن بضع ونفس قصدها كافر,
  فصل..."
Page_V01P228,Page_V01P574,718.9388,87.3544,0.1215,0.0086," تلقين بالغ ولو شهيدا بعد دفن وزيارة قبور لرجل
  ما سيأتي فيه إذ لا يصير مسلما إ..."," الخلق أو البراءة من كل  دين يخالف دين الإسلام فيزيد المشرك كفرت بما كنت
 أشركت ..."
Page_V01P231,Page_V01P440,669.8351,77.187,0.1152,0.0028," بلغ عشرين مثقالا وفضة بلغت مأتي درهم ربع عشر كمال
 تجارة,
  بلغ قدر خالصه عشرين..."," أربعة أو سدس وما بقي أو سدس وثلث أو وثلثان أو ونصف
 ستة أو ثمن وما بقي أو ونصف ..."
Page_V01P232,Page_V01P248,740.7035,165.7033,0.2237,0.0011," وشرط تمام نصاب كل الحول وينقطع بتخلل زوال ملك وكره
 لحيلة.
  الحول وإن ملكه بدو..."," لا تعجيلها لعامين وحرم تأخيرها وضمن إن تلف بعد
 تمكن.
 | 2- 
 وإعطاؤها لمستحقيه..."
Page_V01P234,Page_V01P319,700.3454,95.3734,0.1362,0.0032," 000000000000000000000000000000000
  مثقال للنهي عن اتخاذه مثقالا
 [صحيح ابن حبا..."," ومصحف وفي معقود ملك له عليه
  وكذا يشترط أيضا: إسلام لتملك مرتد
 على المعتمد لك..."
Page_V01P235,Page_V01P237,700.7138,101.2596,0.1445,0.0028," وفي قوت كبر وأرز وتمر وعنب بلغ خمسة أو سق منقى عشر
 إن سقي بل مؤنة وإلا فنصفه.
..."," وفي كل خمس إبل شاة إلى خمس وعشرين فبنت مخاض وفي ست
 وثلاثين بنت لبون.
  كان الب..."
Page_V01P236,Page_V01P411,556.2574,107.2056,0.1927,0.0039," 000000000000000000000000000000000
  ذلك قصدا أم نبت اتفاقا كما في
 المجموع حاكي..."," ولموقوف عليه ريع,
  بعض الأيام.
 وقال النووي: وإن أخل استناب لعذر كمرض أو حبس ب..."
Page_V01P238,Page_V01P239,995.9792,231.3308,0.2323,0.0011," وست وأربعين حقة وإحدى وستين جذعه وست وسبعين بنتا
 لبون وإحدى وتسعين حقتان ومائة..."," ومائة وإحدى وعشرين شاتان ومائتين وواحدة ثلاث وأربع
 مائة أربع ثم في كل مائة شاة..."
Page_V01P240,Page_V01P241,702.9535,134.9149,0.1919,0.0056," على حر بغروب ليلة فطر عمن تلزمه نفقته ولو رجعية,
  على حر فلا تلزم على رقيق عن ..."," إن فضل عن قوت ممون يوم عيد وليلته وعن دين ما يخرجه
 فيها,
  نوى الرجوع.
 وفطرة ..."
Page_V01P242,Page_V01P547,607.6915,88.3332,0.1454,0.0067," وهي صاع من غالب قوت  بلده وحرم تأخيرها عن يومه.
  وهي أي زكاة الفطر صاع1 وهو أر..."," 000000000000000000000000000000000
  فائدة: يجوز للزوج منعها من الخروج
 من المنز..."
Page_V01P243,Page_V01P246,663.1275,142.5319,0.2149,0.0036," 
 | فصل في أداء الزكاة
 يجب أداءها فورا بتمكن بحضور مال ومستحقيها وحلول دين مع ..."," لا مقارنتها للدفع بل تكفي عند عزل أو إعطاء وكيل أو
 بعد أحدهما وقبل التفرقة,
  ..."
Page_V01P244,Page_V01P247,717.3203,140.7481,0.1962,0.0069," ولو أصدقها نصاب نقد زكته.
  هو على خلاصه فيجب إخراج الزكاة في
 الحال وإن لم يقب..."," وجاز لكل إخراج زكاة المشترك بغير إذن الآخر وتوكيل
 كافر وصبي في إعطائها لمعين و..."
Page_V01P249,Page_V01P250,725.3439,161.782,0.223,0.0031," 000000000000000000000000000000000
  لا يمنع فقرها وصوبه شيخنا.
 والمسكين: من قد..."," 000000000000000000000000000000000
  الغالب كما استظهره شيخنا وأعطي ما
 يقضي به ..."
Page_V01P251,Page_V01P252,644.4585,93.723,0.1454,0.0058," 0000000000000000000000000000000000
  فهل يجزئ؟ وجهان وظاهر كلام شيخنا
 ترجيح عد..."," 000000000000000000000000000000000
  الوجوب ومن المتوطنين أولى ولو
 أعطى اثنين م..."
Page_V01P253,Page_V01P368,687.9177,137.0118,0.1992,0.0058," ولو أعطاها لكافر أو من به رق أو هاشمي أو مطلبي أو
 غني أو مكفي بنفقة قريب لم يج..."," 000000000000000000000000000000000
  القاضي لو أمر مدينه أن يشتري له
 بدينه طعام..."
Page_V01P254,Page_V01P354,602.3626,86.4465,0.1435,0.0458," 0000000000000000000000000000000000
  وغيره حتى بالفقر ويجوز للمكفي بها
 الأخذ ب..."," 0000000000000000000000000000000000
  وقيس بولي اليتيم فيما ذكر: من جمع
 مالا لف..."
Page_V01P255,Page_V01P607,710.3491,67.2165,0.0946,0.0044," 000000000000000000000000000000000
  ويبدأ في الغنيمة بالسلب للقاتل
 المسلم بلا ..."," 000000000000000000000000000000000
  الضعيف أنه لا يخمس عليه فقول جمع
 متقدمين ظ..."
Page_V01P256,Page_V01P410,623.0519,75.2174,0.1207,0.0072," ويسن صدقة تطوع
  نعم يجوز التفاوت بين آحاد الصنف
 غير ذوي القربى لا بين الأصناف..."," 000000000000000000000000000000000
  ما شرط ما دام يقرأه فإذا مات
 مثلا: قرر الن..."
Page_V01P257,Page_V01P258,581.7876,90.5931,0.1557,0.0027," كل يوم بما تيسر سرا وبرمضان ولقريب
  والتصدق بالماء أفضل: حيث كثر
 الاحتياج إلي..."," وجار أفضل لا بما يحتاجه.
  وصرفها بعد القريب إلى جار أفضل
 منه لغيره فعلم أن ال..."
Page_V01P259,Page_V01P261,671.9663,128.2019,0.1908,0.0035," 
 | باب الصوم
 | مدخل
 ...
 باب الصوم
 يجب صوم رمضان
  باب الصوم
 وهو لغة: الإم..."," على مكلف مطيق له وفرضه نية لكل يوم وشرط لفرضه تبييت
  وإنما يجب صوم رمضان على ك..."
Page_V01P260,Page_V01P406,677.5696,102.4816,0.1512,0.0033," 000000000000000000000000000000000
  مطلعه: سواء أول رمضان وآخره على
 الأصح.
 وا..."," إلى الواقف ولو شرط شيئا
  إلى الواقف يوم انقراضهم: كابن
 البنت وإن كان هناك ابن..."
Page_V01P262,Page_V01P269,680.7205,127.336,0.1871,0.0041," وتعيين,
  قال شيخنا: ولو شك هل وقعت نيته
 قبل الفجر  أو بعده؟ لم تصح لان الأصل ..."," يباح فطر بمرض مضر وفي سفر قصر ولخوف هلاك ويجب قضاء
 كرمضان,
  اعتمده وكذا فاسق ..."
Page_V01P263,Page_V01P270,666.0962,100.1772,0.1504,0.0049," وأكملها نويت صوم غد عن أداء فرض رمضان هذه السنة لله
 تعالى ويفطر عامد عالم
  وس..."," وإمساك فيه إن أفطر بغير عذر أو بغلط وعلى من أفسده
 بجماع كفارة معه,
  وكفارة بم..."
Page_V01P264,Page_V01P266,719.8868,133.1552,0.185,0.0056," مختار بجماع واستمناء لا بضم بحائل واستقاءة لا بقلع
 نخامة,
  بعيدة عمن يعرف ذلك..."," ولا بريق طاهر صرف من معدنه,
  وخرج بالعين: الأثر كوصول الطعم
 بالذوق إلى حلقه.
..."
Page_V01P265,Page_V01P267,701.0774,92.3168,0.1317,0.003," وبدخول عين جوفا,
  لقطها لتكرر الحاجة إليه أما لو
 ابتلعها مع القدرة على لفظها ..."," 00000000000000000000000000000000
  وبالصرف المختلط بطاهر آخر فيفطر
 من ابتلع ري..."
Page_V01P268,Page_V01P408,688.4564,105.049,0.1526,0.0058," ولا يفطر بسبق ماء جوف مغتسل عن جنابة بلا انغماس.
  ولا يفطر بسبق ماء جوف مغتسل ..."," 000000000000000000000000000000000
  حينئذ والمولى يشمل معتقا وعتيقا.
 تنبيه حيث..."
Page_V01P273,Page_V01P275,644.3442,73.7923,0.1145,0.0013," وسن تسحر وتعجيل فطر وبتمر فماء,
  يجعل ثواب عمله وصلاته لغيره
 ويصله. [راجع الص..."," وبرمضان إكثار صدقة وتلاوة,
  ومشاتمة لأنه محبط للأجر كما صرحوا
 به ودلت عليه ال..."
Page_V01P277,Page_V01P278,716.0113,132.8794,0.1856,0.0061," 0000000000000000000000000000000000
  ينقضي شهر رمضان: فقد أخذ من ليلة
 القدر بح..."," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  فيضر مالم ..."
Page_V01P281,Page_V01P310,639.0411,122.3564,0.1915,0.0033," 000000000000000000000000000000000
  فرع [في بيان أن صوم هذه الأيام
 المتأكد يند..."," النذر: التزام مكلف قربة لم تتعين
  ما زاد هذا إن توقع معرفة أربابه
 وإلا صار لب..."
Page_V01P282,Page_V01P283,581.0373,88.195,0.1518,0.0014," 
 | باب الحج والعمرة
 | مدخل
 ...
 باب الحج [والعمرة]
  باب الحج [والعمرة]
 وهو..."," يجبان على مكلف حر مستطيع
  قال شيخنا في حاشية الإيضاح: قوله:
 كيوم ولدته أمه يش..."
Page_V01P284,Page_V01P600,668.3012,135.4529,0.2027,0.0031," مرة بتراخ
  يأمن معه والراحلة أو ثمنها: إن
 كان بينه وبين مكة مرحلتان أو دونهما..."," مستطيع له سلاح وحرم سفر بلا إذن غريم
  سيده لنقصه.
 مستطيع له سلاح فلا يجب على ..."
Page_V01P286,Page_V01P288,758.9531,119.5885,0.1576,0.0043," بين زوال وفجر نحر 3- وطواف إفاضة 4- وسعي سبعا,
  والأفضل للذكر تحري موقفه ص وهو..."," 5- وإزالة شعر 6- وترتيب ولا تجبر بدم وغير وقوف
 أركان العمرة.
  5- وخامسها: إزا..."
Page_V01P289,Page_V01P451,615.78,97.3218,0.158,0.0047," وشروط الطواف: 1- طهر 2- وستر 3- ونيته إن استقل 4-
 وبدؤه بالحجر الأسود محاذيا ل..."," أركانه: 1- زوجة 2- وزوج 3- وولي 4- وشاهدان 5-
 وصيغة.
  بها وإلا فهي أولى.
 قال..."
Page_V01P292,Page_V01P301,646.0488,106.521,0.1649,0.0013," 2- ومبيت بمزدلفة 3- وبمنى,
  ومن المشرق: ذات عرق.
 وميقات العمرة لمن بالحرم الح..."," ودم ترك مأمور ذبح فصوم ثلاثة وقبل نحر وسبعة بوطئه
 ويجب على مفسد نسك بوطء بدنة
..."
Page_V01P294,Page_V01P296,654.4869,70.063,0.1071,0.0104," 4- وطواف الوداع 5- ورمي بحجر وتجبر.
 وسننه: غسل لإحرام ودخول مكة ووقوف وتطيب قب..."," وتلبية وطواف قدوم ومبيت بمنى ليلة عرفة ووقوف بجمع
 وأذكار.
  وتلبية وهي: لبيك ا..."
Page_V01P298,Page_V01P534,607.1508,54.5563,0.0899,0.0061," 
 | فصل في محرمات الإحرام
 يحرم بإحرام: وطء وقبلة واستمناء بيد ونكاح وتطيب,
  ف..."," 
وحرم في غير مسبية تمتع قبل استبراء.
 | فصل في النفقة
  منها وحرم في غير مسبية ..."
Page_V01P302,Page_V01P573,594.7441,77.0666,0.1296,0.0248," وقضاء فورا.
  وإن كان النسك نفلا.
 والبدنة المرادة الواحد من الإبل ذكرا كان أو ..."," ويستتاب مرتد ثم قتل بلا إمهال.
  تنبيه: ينبغي للمفتي أن يحتاط في
 التكفير ما أم..."
Page_V01P303,Page_V01P315,687.7901,109.936,0.1598,0.006," 000000000000000000000000000000000
  سنة أو سقط سنه ولو قبل تمامها أو
 ثني معز أ..."," 000000000000000000000000000000000
  كالاعتكاف.
 ولا يجزئ ألف صلاة في غير مسجد ا..."
Page_V01P305,Page_V01P306,637.7464,66.17,0.1038,0.0475," 000000000000000000000000000000000
  مبتدعات العوام الجهلة فينبغي
 الانكفاف عنها..."," 000000000000000000000000000000000
  فيحرم ما مات بثقل ما أصابه من
 محدد أو غيره..."
Page_V01P307,Page_V01P308,648.4712,115.7952,0.1786,0.0054," 000000000000000000000000000000000
  ويسن أن يقطع الود جين وهما عرقا
 صفحتي عنق ..."," 000000000000000000000000000000000
  واحد فيما لو انفلتت شفرته فردها
 حالا أنه ي..."
Page_V01P311,Page_V01P312,773.7874,196.9151,0.2545,0.0061," بلفظ منجز ك: لله علي كذا أو علي كذا أو نذرت كذا أو
 معلق,
  مسكين ما لم يعين شخ..."," ك: إن شفاني الله أو سلمني الله فعلى كذا فيلزم ما
 التزمه حالا في منجز وعند وجود..."
Page_V01P313,Page_V01P314,570.6245,100.4516,0.176,0.0489," 000000000000000000000000000000000
  بمتاعه ففعلا صح.
 وإن زاد المبتدئ: إن نذرت ..."," 00000000000000000000000000000000000
  صرفه في جهة من جهاتها: صرف إليها
 واختصت ..."
Page_V01P316,Page_V01P359,691.2399,97.1479,0.1405,0.003," 00000000000000000000000000000000
  تتمة [في بيان حكم نذر المقترض
 لمقرضه] اختلف..."," 
 | باب في الوكالة والقراض
 تصح وكالة في كل عقد وفسخ عليه ولاية لموكل لا إقرار
..."
Page_V01P317,Page_V01P659,757.7041,116.0506,0.1532,0.001," يصح بإيجاب كبعتك وملكتك ذا بكذا وقبول كاشتريت وقبلت
 هذا بكذا,
  [2 سورة البقرة..."," فيقول أنا شاهد بكذا وأشهدك على شهادتي وتبيين فرع
 جهة تحمل وتسميته إياه.
  فيقو..."
Page_V01P318,Page_V01P453,636.1567,100.8422,0.1585,0.0013," بلا فصل وتخلل لفظ أجنبي وتعليق وتأقيت وشرط في عاقد
 تكليف وإسلام لتملك مسلم
  ف..."," 000000000000000000000000000000000
  هذا إن فهم كل كلام نفسه وكلام
 الآخر والشاه..."
Page_V01P321,Page_V01P322,729.5222,155.3174,0.2129,0.0022," وشرط في بيع مطعوم ونقد بجنسه حلول وتقابض قبل تفرق
  مهمة [في بيان حكم من تصرف ف..."," ومماثلة وبغير جنسه حلول وتقابض وفي بيع موصوف في ذمة
  ومماثلة بين العوضين يقينا..."
Page_V01P323,Page_V01P334,708.3868,119.2896,0.1684,0.0044," قبض رأس مال قبل تفرق وكون مسلم فيه دينا ومقدورا في
 محله ومعلوم قدر.
  المذكورة..."," وجاز استبدال عن ثمن ودين.
  وشرط في غائب عن محل العقد مع إذن
 البائع في القبض م..."
Page_V01P324,Page_V01P620,664.7425,82.2137,0.1237,0.0036," وحرم ربا
  مع وزنها فيورث عزة الوجود.
 ويشترط أيضا بيان محل تسليم للمسلم فيه إن..."," وحرم قبوله هدية من لا عادة له بها قبل ولاية إن كان
 في محله ومن له خصومة وإلا ج..."
Page_V01P325,Page_V01P668,637.6906,98.1377,0.1539,0.0025," وتفريق بين أمة وفرع لم يميز بنحو بيع وبطل فيهما,
  إلى قبول لفظا على المعتمد.
 ..."," ولو ملك بعضه عتق عليه ومن قال: أنت حر بعد موتي فهو
 مدبر يعتق بعد وفاته وبطل بن..."
Page_V01P326,Page_V01P601,636.4152,80.6882,0.1268,0.0035," وبيع نحو عنب ممن ظن أنه يتخذه مسكرا,
  والأب وإن علا والجدة وإن علت ولو
 من الأ..."," وأصل لا لتعلم فرض وإن دخلوا بلدة لنا تعين على أهلها
  وحرم السفر لجهاد وحج تطوع..."
Page_V01P327,Page_V01P622,721.6641,109.698,0.152,0.0011," واحتكار قوت وسوم على سوم بعد تقرر ثمن ونجش.
  وقطاع طريق ومعاملة من بيده حلال
 ..."," ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
  قال في العباب: يجوز لغير القاضي
 أخذ ه..."
Page_V01P328,Page_V01P329,636.3177,142.1462,0.2234,0.0088," فصل [في خيار المجلس والشرط وخيار العيب]
 يثبت خيار مجلس في كل بيع وسقط خيار من ...", وكل بفرقة بدن عرفا، وخلف نافي فرقة أو فسخ قبلها، ولهما شرط خيار ثلاثة  أيام فأق...
Page_V01P330,Page_V01P333,829.4905,161.0886,0.1942,0.0043," ويحصل فسخ بنحو فسخت وإجازة بنحو أجزت ولمشتر جاهل
 خيار بعيب قديم كاستحاضة وسرقة..."," 
 | فصل في حكم المبيع قبل القبض
 المبيع قبل قبضه من ضمان بائع وإتلاف مشتر قبض و..."
Page_V01P331,Page_V01P362,816.8092,139.8801,0.1713,0.0103," وجماح وعض  وكتصرية لا بغبن فاحش كظن زجاجة جوهرة
 والخيار فوري.
  لطين أو شاربا ..."," ,إذا أطلق الموكل ولا يبيع لنفسه
  ولو مثليا إن أقبض المشتري فإن
 بقي: استرده ول..."
Page_V01P332,Page_V01P338,623.0442,119.794,0.1923,0.0048," 000000000000000000000000000000000
  أشهد على الفسخ فإن عجز عن
 الإشهاد: لم يلزم..."," ولو ادعى بيعا والآخر رهنا حلف كل نفيا وحلف مدعي
 صحة.
  العقد وإن لم يسألاه قطع..."
Page_V01P335,Page_V01P336,733.0343,157.2503,0.2145,0.0024," 
 | فصل في بيع الأصول والثمار
 يدخل في بيع أرض ما فيها من بناء وشجر وفي بستان أ..."," وفي شجر عرق وغصن رطب لا مغرسه وثمر ظهر ويبقيان وفي
 دابة حملها.
  وفي بيع شجر ر..."
Page_V01P337,Page_V01P643,766.1175,177.0869,0.2311,0.0011," 
 | فصل في اختلاف المتعاقدين
 ولو اختلف متعاقدان في صفة عقد وصح كقدر عوض ولا بي..."," ولو ادعيا شيئا بيد ثالث وأقام كل بينة أنه اشتراه
 فإن اختلف تاريخهما حكم للأسبق..."
Page_V01P339,Page_V01P349,575.2017,110.4455,0.192,0.0082," 000000000000000000000000000000
  ومن وهب في مرضه شيئا فادعت ورثته
 غيبة عقله حا..."," ولو اختلفا في رهن أو قدره صدق راهن.
  ارتهان الحلي مع الإذن في لبسها
 فأجاب لا ..."
Page_V01P340,Page_V01P342,770.0298,130.5266,0.1695,0.001," الإقراض سنة بإيجاب كأقرضتك,
  الإقراض وهو تمليك شيء على أن يرد
 مثله.
 سنة لأن ..."," وملك مقترض بقبض ولمقرض استرداد
  إقراض مال المحجور عليه بلا ضرورة
 لكثرة أشغاله..."
Page_V01P341,Page_V01P344,693.2832,114.4602,0.1651,0.0022," وقبول
  ولو قال لمضطر أطعمتك بعوض فأنكر
 صدق المطعم حملا للناس على هذه المكرمة...."," ويصح رهن بإيجاب وقبول من أهل تبرع ولو عارية,
  كان ضامنا على الأوجه للحاجة: كأل..."
Page_V01P343,Page_V01P416,710.9351,87.2468,0.1227,0.0041," ونفع بلا شرط
  الإقراض بقيمة بمحل الإقراض وقت
 المطالبة فيما لنقله مؤنة ولم يتح..."," ولو شرط واقف نظرا له أو لغيره اتبع وإلا فهو لقاض.
  المسبلة بيعها وصرف ثمنها في..."
Page_V01P345,Page_V01P347,703.9446,178.7926,0.254,0.0012," لا بشرط ما يضر كأن لا يباع عند المحل وكشرط منفعته
 كأن يشرطا أن الزوائد مرهونة...."," وله طلب بيعه  إن حل دين ويجبر راهن فإن أصر باعه قاض
 وعلى مالكه مؤنة,
  الأوجه ..."
Page_V01P346,Page_V01P371,724.1213,122.2544,0.1688,0.0021," واليد لمرتهن وهي أمانة وصدق في تلف لا رد.
  واليد في المرهون لمرتهن بعد لزوم
 ا..."," ولا  يمون وصدق في تلف وعدم ربح وقدره وخسر ورد.
  السفر وانتفى الخوف والمؤنة فيض..."
Page_V01P348,Page_V01P477,683.6499,99.387,0.1454,0.0021," وليس له رهن لآخر ووطء وتزويج لا منه.
  وعلف دابة وأجرة رد آبق ومكان حفظ
 وإعادة..."," وسيد أمته ولو صغيرة ولا ينكح عبد إلا بإذن سيده.
  النفقة نعم: إن رأى القاضي بيع..."
Page_V01P350,Page_V01P632,676.1649,105.4479,0.156,0.003," 000000000000000000000000000000000
  تتمة [في بيان حكم المفلس] المفلس
 من عليه د..."," ثم إن كان جنس حقه تملكه وشرط للدعوى بنقد
  ثم إن كان جنس حقه تملكه وإلا
 اشترط ..."
Page_V01P351,Page_V01P396,661.2615,121.8594,0.1843,0.0171," 00000000000000000000000000000000000
  متاعه إن وجد في ملكه ولم يتعلق به
 حق لاز..."," ولأصل رجوع فيما وهب لفرع إن بقي في سلطنته بنحو:
 رجعت,
  ولأصل ذكر أو أنثى من ج..."
Page_V01P352,Page_V01P550,711.4496,97.5353,0.1371,0.003," 00000000000000000000000000000000000
  وإذا بلغ الصبي رشيدا: أعطى ماله.
 والرشد:..."," فلا فسخ بامتناع غيره إن لم  ينقطع خبره,
  فائدة [في بيان حكم ما إذا كان عند
 زو..."
Page_V01P353,Page_V01P631,588.1467,80.5896,0.137,0.005," 000000000000000000000000000000000
  وله بيع ماله نسيئة لمصلحة وعليه
 أن يرتهن ب..."," عليه من وافقه وله بلا فتنة أخذ ماله من مماطل,
  عليه من وافقه أي الظاهر وشرطهما..."
Page_V01P355,Page_V01P356,811.2627,127.6236,0.1573,0.0022," وبرضا محيل ومحتال ويلزم بها دين محتال محالا عليه
 فإن تعذر أخذه منه بفلس أو جحد..."," 000000000000000000000000000000000
  تصح الحوالة وإن كذبهما المحتال في
 الحرية و..."
Page_V01P357,Page_V01P420,732.7814,120.0733,0.1639,0.0048," 00000000000000000000000000000000
  الذي شرط في الكفالة الإحضار إليه
 وإلا فحيث ..."," وصح إقرار من مريض ولو لوارث,
  فتنافى الإقرار به لغيره: إذ هو
 إقرار بحق سابق.
..."
Page_V01P358,Page_V01P638,613.6244,101.0815,0.1647,0.0036," 000000000000000000000000000000000
  وركاب السفينة ضامنون لأنه ليس
 ضمانا حقيقة ..."," وإذا ادعيا شيئا في يد ثالث وأقاما بينة سقطتا أو
 بيدهما فهو لهما أو بيد أحدهما ..."
