pos_id,pos_text,neg_id,neg_text
Page_V01P614," 000000000000000000000000000000000
  فائدة [في بيان التقليد] إذا تمسك
 العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا
 غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط
 أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
 وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف
 والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن
 الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل
 منهما.
 وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في
 تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى
 جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا
 يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق
 المذهبين فليتفطن لذلك انتهى.
 ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط
 الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق 
 العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
 قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.
",Page_V01P558," 000000000000000000000000000000000
  إجلاسه معه للأكل.
 ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم
 عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا
 وإلا أوجر عليه.
 أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت
 القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
 وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي
 ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه
 التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح
 المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
 ورقيق كدابة في ذلك كله.
 ولا يجب علف غير المحترمة وهي الفواسق الخمس.
 ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة
 العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن
 الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
 ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار
 يديه.
"
Page_V01P636," 00000000000000000000000000000000
  فرع: لا تسمع الدعوى بدين مؤجل إذ
 لم يتعلق بها إلزام ومطالبة في الحال ويسمع قول البائع المبيع وقف وكذا
 ببينة إن لم يصرح حال البيع بملكه وإلا سمعت دعواه لتحليف المشتري أنه باعه
 وهو ملكه.

 
 | فصل [في جواب الدعوى وما يتعلق به]
 إذا أقر المدعى عليه ثبت الحق وإن سكت عن الجواب أمره القاضي به فإن سكت
 فكمنكر فإن سكت فناكل فإن ادعي عشرة لم يكف لا تلزمني حتى يقول: ولا بعضها
 وكذا يحلف,
  فصل في جواب الدعوى وما يتعلق به
 إذا أقر المدعى عليه ثبت الحق بلا حكم وإن سكت عن الجواب أمره القاضي به
 وإن لم يسأل المدعي فإن سكت فكمنكر فتعرض عليه اليمين فإن سكت أيضا ولم
 يظهر سببه فنأكل فيحلف المدعي وإن أنكر اشترط إنكار ما ادعى عليه وأجزائه
 إن تجزأ فإن ادعى عليه عشرة مثلا لم يكف في الجواب لا تلزمني العشرة حتى
 يقول ولا بعضها وكذا يحلف إن توجهت اليمين عليه لان مدعيها مدع لكل
",Page_V01P630," 0000000000000000000000000000000
  المراجعة قبل وقوع الضياع ساغ
 التصرف وليس من الضياع اختلال لا يؤدي لتلف المعظم ولم يكن ساريا لامتناع
 بيع مال الغائب لمجرد المصلحة والاختلال المؤدي لتلف المعظم ضياع نعم
 الحيوان يباع لمجرد تطرق اختلال إليه لحرمة الروح ولأنه يباع على مالكه
 بحضرته إذا لم ينفق عليه ولو نهي عن التصرف في ماله امتنع إلا في الحيوان.
 فرع: يحبس الحاكم الآبق إذا وجده انتظارا لسيده فإن أبطأ سيده باعه
 الحاكم وحفظ ثمنه فإذا جاء سيده فليس له غير الثمن.

 
 | باب الدعوى والبينات
 | مدخل
 ...
 باب الدعوى والبينات
 المدعي من خالف قوله الظاهر والمدعى
  باب الدعوى والبينات
 الدعوى لغة الطلب وألفها للتأنيث وشرعا: إخبار عن وجوب حق على غيره عند
 حاكم وجمعها دعاوي بفتح الواو وكسرها كفتاوى والبينة شهود سموا بها لان بهم
 يتبين الحق وجمعوا لاختلاف أنواعهم.
 والأصل فيها خبر الصحيحين [البخاري رقم: 4552, مسلم رقم: 1711] : ""ولو
 يعطى الناس بدعواهم لادعى أناس دماء رجال وأموالهم لكن اليمين على المدعى
 عليه"". وفي رواية: ""البينة على المدعي واليمين  على من أنكر"".
 المدعي من خالف قوله الظاهر وهو براءة الذمة والمدعى
"
Page_V01P039," وأول واجب على الآباء تعليمه أن نبينا محمدا صلى الله
 عليه وسلم بعث بمكة ودفن بالمدينة.
  وإن أبى القياس ذلك. انتهى.
 ويجب أيضا على من مر نهيه عن المحرمات وتعليمه الواجبات ونحوها من سائر
 الشرائع الظاهرة ولو سنة كسواك وأمره بذلك ولا ينتهي وجوب ما  مر على من مر
 إلا ببلوغه رشيدا وأجرة تعليمه ذلك كالقرآن والآداب في ماله ثم على أبيه ثم
 على أمه.
 تنبيه ذكر السمعاني في زوجة صغيرة ذات أبوين أن وجوب ما مر عليهما فالزوج
 وقضيته وجوب ضربها.
 وبه ولو في الكبيرة صرح جمال الإسلام ابن البزري1 قال شيخنا: وهو ظاهر إن
 لم يخش نشوزا وأطلق الزركشي الندب.
 وأول واجب حتى على الأمر بالصلاة كما قالوا على الآباء ثم على مر من
 تعليمه أي المميز أن نبينا محمدا ص بعث بمكة وولد بها ودفن بالمدينة ومات
 بها. 
",Page_V01P574," الخلق أو البراءة من كل  دين يخالف دين الإسلام فيزيد المشرك كفرت بما كنت
 أشركت به وبرجوعه عن الاعتقاد الذي ارتد بسببه.
 ومن جهل القضاة أن من ادعى عليه عندهم بردة أو جاءهم يطلب الحكم بإسلامه
 يقولون له تلفظ بما قلت وهذا غلط فاحش فقد قال الشافعي رضي الله عنه إذا
 ادعى على رجل أنه ارتد وهو مسلم لم اكشف عن الحال وقلت له قل أشهد أن لا
 إله إلا الله وأشهد أن محمدا رسول الله وأنك برئ من كل دين يخالف دين
 الإسلام انتهى.
 قال شيخنا: ويؤخذ من تكريره رضي الله عنه لفظ أشهد أنه لا بد منه في صحة
 الإسلام وهو ما يدل عليه كلام الشيخين في الكفارة وغيرها لكن خالف فيه جمع
 وفي الأحاديث ما يدل لكل انتهى.
 ويندب أمر كل من أسلم بالإيمان بالبعث ويشترط لنفع الإسلام في الآخرة مع
 ما مر تصديق القلب بوحدانية الله تعالى ورسله وكتبه واليوم الآخر فإن اعتقد
 هذا ولم يأت بما مر لم يكن مؤمنا وإن أتى به بلا اعتقاد ترتب عليه الحكم
 الدنيوي ظاهرا.

 
 | باب الحدود
 | مدخل
 ...
 باب الحدود
  باب الحدود
 أو أولها حد الزنا وهو أكبر الكبائر بعد القتل وقيل هو مقدم عليه.
"
Page_V01P170," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  فخسوف فاستسقاء فوتر فركعتا فجر
 فبقية الرواتب فجميعها في مرتبة واحدة فالتراويح فالضحى فركعتا الطواف
 والتحية والإحرام فالوضوء.
 فائدة: أما الصلاة المعروفة ليلة الرغائب ونصف شعبان ويوم عاشوراء فبدعة
 قبيحة وأحاديثها موضوعة.
 قال شيخنا: كابن شبهة وغيره وأقبح منها ما اعتيد في بعض البلاد من صلاة
 الخمس في الجمعة الأخيرة من رمضان عقب صلاتها زاعمين أنها تكفر صلوات العام
 أو العمر المتروكة وذلك حرام.

 فصل [في صلاة الجماعة]
 صلاة الجماعة في أداء مكتوبة سنة مؤكدة,
  
 | فصل في صلاة الجماعة
 وشرعت بالمدينة وأقلها إمام ومأموم.
 وهي في الجمعة ثم في صبحها ثم الصبح ثم العشاء ثم العصر ثم الظهر ثم 
 المغرب أفضل.
 صلاة الجماعة في أداء مكتوبة لا جمعة سنة مؤكدة للخبر المتفق
",Page_V01P142," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  1414, الترمذي رقم: 580, النسائي
 رقم: 1129, مستدرك الحاكم 1/220] .
 فائدة: تحرم القراءة بقصد السجود فقط في صلاة أو وقت مكروه وتبطل الصلاة
 به بخلافها بقصد السجود وغيره مما يتعلق بالقراءة فلا كراهة مطلقا.
 ولا يحل التقرب إلى الله تعالى بسجدة بلا سبب ولو بعد الصلاة وسجود
 الجهلة بين يدي مشايخهم حرام اتفاقا.

 فصل [في مبطلات الصلاة]
 تبطل الصلاة بنية قطعها وتردد فيه وبفعل كثير
  
 | فصل في مبطلات الصلاة
 تبطل الصلاة فرضها ونفلها لا صوم واعتكاف بنية قطعها وتعليقه بحصول شيء
 ولو محالا عاديا.
 وتردد فيه أي القطع ولا مؤاخذة بوسواس قهري في الصلاة كالإيمان وغيره.
 وبفعل كثير يقينا من غير جنس أفعالها إن صدر ممن علم تحريمه أو جهله ولم
 يعذر
"
Page_V01P338," ولو ادعى بيعا والآخر رهنا حلف كل نفيا وحلف مدعي
 صحة.
  العقد وإن لم يسألاه قطعا للنزاع
 ولا تجب الفورية هنا.
 ثم بعد الفسخ: يرد المبيع بزيادته المتصلة فإن تلف حسا أو شرعا كأن وقفه
 أو باعه رد مثله إن كان مثليا أو قيمته إن كان متقوما ويرد على البائع قيمة
 آبق فسخ العقد وهو آبق من عند المشتري والظاهر اعتبارها بيوم الهرب.
 ولو ادعى أحدهما بيعا والآخر رهنا أو هبة: كأن قال أحدهما بعتكه بألف 
 فقال الآخر: بل رهنتنيه أو وهبتنيه فلا تخالف إذا لم يتفقا على عقد واحد بل
 حلف كل منهما للآخر نفيا أي يمينا نافية لدعوى الآخر لأن الأصل: عدمه ثم
 يرد مدعى البيع الألف لأنه مقر بها ويسترد العين بزوائدها المتصلة
 والمنفصلة.
 وإذا اختلف العاقدان: فادعى أحدهما اشتمال العقد على مفسد من إخلال ركن
 أو شرط كأن ادعى أحدهما رؤيته وأنكرها الآخر:
 وحلف مدعي صحة العقد غالبا تقديما للظاهر من حال المكلف وهو اجتنابه
 للفاسد على أصل عدمها لتشوف الشارع إلى إمضاء العقود وقد يصدق مدعي الفساد
 كأن قال البائع: لم أكن بالغا حين البيع وأنكر المشتري واحتمل ما قاله
 البائع: صدق بيمينه لأن الأصل: عدم البلوغ.
 وإن اختلفا: هل وقع الصلح على الإنكار أو الاعتراف؟ فيصدق مدعي الإنكار:
 لأنه الغالب.
",Page_V01P332," 000000000000000000000000000000000
  أشهد على الفسخ فإن عجز عن
 الإشهاد: لم يلزمه تلفظ وعلى المشتري ترك استعمال فلو استخدم رقيقا ولو
 بقوله اسقني أو ناولني الثوب أو أغلق الباب فلا رد قهرا وإن يفعل الرقيق ما
 أمر به فإن فعل شيئا من ذلك بلا طلب: لم يضر.
 فرع لو باع حيوانا أو غيره بشرط براءته من العيوب في المبيع أو أن لا يرد
 بها: صح العقد وبرئ من عيب باطن بالحيوان موجود حال العقد لم يعلمه البائع
 لا عن عيب باطن في غير الحيوان ولا ظاهر فيه.
 ولو اختلفا في قدم العيب واحتمل صدق كل: صدق البائع بيمينه في دعواه
 حدوثه  لان الأصل: لزوم العقد.
 وقيل لان الأصل عدم العيب في يده.
 ولو حدث عيب لا يعرف القديم بدونه ككسر بيض وجوز وتقوير بطيخ مدود رد ولا
 أرش عليه للحادث. ويتبع في الرد بالعيب: الزيادة المتصلة كالسمن وتعلم
 الصنعة ولو بأجرة وحمل قارن بيعا لا المنفصلة: كالولد والثمر وكذا الحمل
 الحادث في ملك المشتري فلا تتبع في الرد بل هي للمشتري.
"
Page_V01P482," 000000000000000000000000000000000
  أما من ليس لها ولي أصلا فتزويجها
 القاضي لغير كفء بطلبها التزويج منه صحيح على المختار خلافا للشيخين.
 فرع لو زوجت من غير كفء بالإجبار أو بالإذن المطلق عند التقييد بكفء أو
 بغيره لم يصح التزويج لعدم رضاها به.
 فإن أذنت في تزويجها بمن ظنته كفؤا فبان خلافه صح النكاح ولا خيار لها
 لتقصيرها بترك البحث نعم لها خيار إن بان معيبا أو رقيقا وهي حرة.
 تتمة [في بيان بعض آداب النكاح] يجوز للزوج كل تمتع منها بما سوى حلقة
 دبرها ولو بمص بظرها أو استمناء بيدها لا بيده وإن خاف الزنا خلافا لأحمد
 ولا افتضاض بأصبع ويسن ملاعبة الزوجة إيناسا وأن لا يخليها عن الجماع كل
 أربع ليال مرة بلا عذر وأن يتحرى بالجماع وقت السحر وأن يمهل لتنزل إذا
 تقدم إنزاله وأن يجامعها عند القدوم من سفره وأن يتطيبا للغشيان وأن يقول
 كل ولو مع اليأس من الولد بسم الله اللهم جنبنا الشيطان وجنب الشيطان ما
 رزقتنا وأن يناما في فراش واحد والتقوي له بأدوية مباحة بقصد صالح: كعفة
 ونسل وسيلة لمحبوب فليكن محبوبا فيما يظهر قاله شيخنا.
 ويحرم عليها منعه من استمتاع جائز.
 ويكره لها أن تصف لزوجها أو غيره امرأة أخرى لغير حاجة.
 وله الوطء في زمن يعلم دخول وقت المكتوبة فيه وخروجه قبل وجود الماء
 وأنها لا تغتسل عقبه وتفوت الصلاة.
",Page_V01P481," ولا يقابل بعضها ببعض ويزوجها بغير كفء ولي لا قاض
 برضا كل.
  ثيبا وادعت ذهابها عنده فأنكر صدقت
 بيمينها لدفع الفسخ أو ادعت افتضاضه لها فأنكر فالقول قولها بيمينها لدفع
 الفسخ أيضا لكن يصدق هو بيمينه لتشطير المهر إن طلق قبل الدخول.
 ولا يقابل بعضها أي بعض خصال الكفاءة ببعض من تلك الخصال فلا تزوج حرة
 عجمية برقيق عربي ولا حرة فاسقة بعبد عفيف.
 قال المتولي: وليس من الحرف الدنيئة خبازة.
 ولو اطرد عرف بلد بتفضيل بعض الحرف الدنيئة التي نصوا عليها لم يعتبر
 ويعتبر عرف بلدها فيما لم ينصوا عليه.
 وليس للأب  تزويج ابنه الصغير أمة لأنه مأمون العنت.
 ويزوجها بغير كفء ولي بنسب وولاء لا قاض برضا كل منها ومن وليها أو
 أوليائها المستوين الكاملين لزوال المانع برضاهم أما القاضي فلا يصح له
 تزويجها لغير كفء وإن رضيت به على المعتمد إن كان لها ولي غائب أو مفقود
 لأنه كالنائب عنه فلا يترك الحظ له وبحث جمع متأخرون أنها لو لم تجد كفؤا
 وخافت الفتنة لزم القاضي إجابتها للضرورة.
 قال شيخنا وهو متجه مدركا.
"
Page_V01P090," وخامسها: استقبال القبلة إلا في شدة خوف ونفل سفر
 مباح.
 وعلى ماش إتمام ركوع وسجود واستقبال فيهما وفي تحرم.
  المكروه من حيث كونه مكروها فتحرم
 مطلقا ولا تنعقد ولو فائتة يجب قضاؤها فورا لأنه معاند للشرع.
 وخامسها: استقبال عين القبلة أي الكعبة بالصدر. فلا يكفي استقبال جهتها
 خلافا لأبي حنيفة رحمه الله تعالى إلا في حق العاجز عنه وفي صلاة شدة خوف
 ولو فرضا فيصلي كيف أمكنه ماشيا وراكبا
 مستقبلا أو مستدبرا كهارب من حريق وسيل وسبع وحية ومن دائن عند إعسار
 وخوف حبس.
 ولا في نفل سفر مباح لقاصد محل معين فيجوز النفل راكبا وماشيا فيه ولو
 قصيرا.
 نعم يشترط أن يكون مقصده على مسافة لا يسمع النداء من بلده بشروطه
 المقررة في الجمعة.
 وخرج بالمباح سفر المعصية فلا يجوز ترك القبلة في النفل لآبق ومسافر عليه
 دين حال قادر عليه من غير إذن دائنه.
 ويجب على ماش إتمام ركوع وسجود لسهولة ذلك عليه.
 وعلى راكب إيماء بهما. واستقبال فيهما وفي تحرم وجلوس بين السجدتين فلا
 يمشي إلا في القيام والاعتدال والتشهد والسلام.
 ويحرم انحرافه عن استقبال صوب  مقصده عامدا عالما مختارا إلا
",Page_V01P201," 5- ودعاء ولو: رحمكم الله في ثانية وشرط فيهما إسماع
 أربعين الأركان
  وتسن بعد فراغها قراءة {ق} أو
 بعضها في كل جمعة للاتباع.
 وخامسها: دعاء أخروي للمؤمنين إن لم يتعرض للمؤمنات خلافا للاذرعي.
 ولو بقوله: رحمكم الله وكذا بنحو: اللهم أجرنا من النار إن قصد تخصيص
 الحاضرين.
 في خطبة ثانية لإتباع السلف والخلف.
 والدعاء للسلطان بخصوصه لا يسن اتفاقا إلا مع خشية فتنة فيجب ومع عدمها
 لا بأس به حيث لا مجازفة في وصفه ولا يجوز وصفه بصفة كاذبة إلا لضرورة.
 ويسن الدعاء لولاة الصحابة قطعا وكذا لولاة المسلمين وجيوشهم بالصلاح
 والنصر والقيام بالعدل.
 وذكر المناقب لا يقطع الولاة ما لم يعد به معرضا عن الخطبة وفي التوسط
 يشترط أن لا يطيله إطالة تقطع الموالاة كما يفعله كثير من الخطباء الجهال.
 قال شيخنا: ولو شك في ترك فرض من الخطبة بعد  فراغها لم يؤثر كما لا يؤثر
 الشك في ترك فرض
 بعد الصلاة أو الوضوء.
 وشرط فيهما الخطبتين إسماع أربعين أي تسعة وثلاثين سواه ممن تنعقد بهم
 الجمعة.
 الأركان لا جميع الخطبة.
"
Page_V01P654," واستبراء سنة.
  ويشترط أيضا في صحة التوبة عن
 إخراج صلاة أو صوم أو وقتهما قضاؤهما وإن كثر وعن القذف أن يقول القاذف
 قذفي باطل وأنا نادم عليه ولا أعود إليه وعن الغيبة أن يستحلها من المغتاب
 إن بلغته ولم يتعذر بموت أو غيبة طويلة وإلا كفى الندم والاستغفار له
 كالحاسد.
 واشترط جمع متقدمون أنه لا بد في التوبة من كل معصية من الاستغفار أيضا
 واعتمده البلقيني.
 وقال بعضهم يتوقف في التوبة في الزنا على استحلال زوج المزني بها إن لم
 يخف فتنة وإلا فليتضرع إلى الله تعالى في إرضائه عنه.
 وجعل بعضهم الزنا مما ليس فيه حق آدمي فلا يحتاج فيه إلى الاستحلال
 والأوجه الأول.
 ويسن للزاني ككل مرتكب معصية الستر على نفسه بأن لا يظهرها ليحد أو يعزر
 لا أن يتحدث بها تفكها أو مجاهرة فإن هذا حرام قطعا وكذا يسن لمن أقر بشيء
 من ذلك الرجوع عن إقراره به.
 قال شيخنا: من مات وله دين لم يستوفه ورثته يكون هو المطالب في الآخرة
 على الأصح.
 وبعد استبراء سنة من حين توبة فاسق ظهر فسقه لأنها قلبية وهو متهم لقبول
 شهادتهم وعود ولايته فاعتبر ذلك لتقوي دعواه وإنما
",Page_V01P653," وتقبل من فاسق بعد توبة وهي: ندم بإقلاع وعزم أن لا
 يعود وخروج عن ظلامة آدمي,
  وتقبل الشهادة من فاسق بعد توبة
 حاصلة قبل الغرغرة وطلوع الشمس من مغربها وهي ندم على معصية من حيث أنها
 معصية لا لخوف عقاب ولو اطلع عليه أو لغرامة مال.
 ب شرط إقلاع عنها حالا إن كان متلبسا أو مصرا على معاودتها ومن الإقلاع
 رد المغصوب.
 وعزم أن لا يعود إليها ما عاش.
 وخروج عن ظلامة آدمي من مال أو غيره فيؤدي الزكاة لمستحقيها ويرد المغصوب
 إن بقي وبدله إن تلف لمستحقه ويمكن مستحق القود وحد القذف من الاستيفاء أو
 يبرئه منه المستحق للخبر الصحيح [البخاري رقم: 6534] : ""من كانت لأخيه عنده
 مظلمة في عرض أو مال فليستحله اليوم قبل أن لا يكون دينار ولا درهم فإن كان
 له عمل يؤخذ منه بقدر مظلمته وإلا أخذ من سيئات صاحبه فحمل عليه"" وشمل
 العمل الصوم كما صرح به حديث مسلم [رقم: 2581] خلافا لمن استثناه فإذا تعذر
 رد الظلامة على المالك أو وارثه سلمها لقاض ثقة فإن تعذر صرفها فيما شاء من
 المصالح عند انقطاع خبره بنية الغرم له إذا وجده فإن أعسر عزم على الأداء
 إذا أيسر فإن مات قبله انقطع الطلب عنه في الآخرة إن لم يعص بالتزامه
 فالمرجو من فضل الله الواسع تعويض المستحق .
"
Page_V01P567," بثلاث سنين.
 ولو عدمت إبل فقيمتها,
  بثلاث سنين على الغني منهم نصف
 دينار والمتوسط ربع كل سنة فإن لم يفوا فمن بيت المال فإن تعذر فعلى الجاني
 لخبر الصحيحين [البخاري رقم: 5758, مسلم رقم: 1681] .
 والمعنى في كون الدية على العاقلة فيهما أن القبائل في الجاهلية كانوا
 يقومون بنصرة الجاني منهم ويمنعون أولياء الدم أخذ حقهم فأبدل الشرع تلك
 النصرة ببذل المال وخص تحملهم بالخطأ وشبه العمد لأنهما مما يكثر لاسيما في
 متعاطي الأسلحة فحسنت إعانته لئلا يتضرر بما هو معذور فيه وأجلت الدية
 عليهم رفقا بهم.
 وعاقلة الجاني عصباته المجمع على إرثهم بنسب أو ولاء إذا كانوا ذكورا
 مكلفين غير أصل وفرع ويقدم منهم الأقرب فالأقرب ولا يعقل فقير ولو كسوبا
 وامرأة خنثى وغير مكلف ولو عدمت إبل في المحل الذي يجب تحصيلها منه حسا أو
 شرعا بأن وجدت فيه بأكثر من ثمن المثل أو بعدت وعظمت المؤنة والمشقة ف
 الواجب قيمتها وقت وجوب التسليم من غالب نقد البلد وفي القديم الواجب عند
 عدمها في النفس الكاملة ألف مثقال ذهبا أو اثنا عشر ألف درهم فضة.
",Page_V01P568," والقود للورثة.
  تنبيه [في بيان ما يتعلق بقطع
 الأطراف من وجوب دية كاملة أو نصفها أو عشرها أو نصف عشرها] وكل عضو مفرد
 فيه جمال ومنفعة إذا قطعه وجبت فيه دية كاملة مثل دية صاحب العضو إذا قتله
 وكذا كل عضوين من جنس إذا قطعهما ففيهما الدية وفي أحدهما نصفها ففي قطع
 الأذنين الدية وفي إحداهما النصف ومثلهما العينان والشفتان والكفان
 بأصبعهما والقدمان بأصبعهما وفي كل إصبع عشر من الإبل وفي كل سن خمس.
 ويثبت القود للورثة العصبة وذي الفروض بحسب إرثهم المال ولو مع بعد
 القرابة كذي رحم إن ورثناه أو مع عدمها كأحد الزوحين والمعتق وعصبته.
 تنبيه [في بيان ما إذا كان المستحق للقود غير كامل أو كان غائبا ] يحبس
 الجاني إلى كمال الصبي من الورثة بالبلوغ وحضور الغائب أو إذنه فلا يخلي
 بكفيل لأنه قد يهرب فيقوت الحق والكلام في غير قاطع الطريق أما هو إذا تحتم
 قتله فيقتله الإمام مطلقا ولا يستوفي القود إلا واحد من الورثة أو من غيرهم
 بتراض منهم أو من باقيهم أو بقرعة بينهم إذا لم يتراضوا ولو بادر أحد
 المستحقين فقتله عالما
"
Page_V01P181," واجتماعهما بمكان فإن كانا بمسجد صح الاقتداء ولو كان
 أحدهما فيه والآخر خارجه  شرط عدم حائل أو وقوف واحد حذاء منفذ,
  لصوته أو صوت مبلغ ثقة.
 ومنها اجتماعهما أي الإمام والمأموم بمكان كما عهد عليه الجماعات في
 العصر الخالية.
 فإن كانا بمسجد ومنه جداره ورحبته وهي ما خرج عنه لكن حجر لأجله سواء
 أعلم وقفيتها مسجد أو جهل أمرها عملا بالظاهر وهو التحويط لكن ما لم يتيقن
 حدوثها بعده وأنها غير مسجد لا حريمه وهو موضع اتصل به وهيئ لمصلحته
 كانصباب ماء ووضع نعال.
 صح الاقتداء وإن زادت المسافة بينهما على ثلاثمائة ذراع أو اختلفت
 الأبنية بخلاف من ببناء فيه لا ينفذ بابه إليه: سمر أو كان سطحا لا مرقى له
 منه فلا تصح القدوة إذ لا اجتماع حينئذ كما لو وقف من وراء شباك بجدار
 المسجد ولا يصل إليه إلا بازورار أو انعطاف بأن ينحرف عن جهة القبلة لو
 أراد الدخول إلى الإمام.
 ولو كان أحدهما فيه أي المسجد.
 والآخر خارجه شرط مع قرب المسافة بأن لا يزيد ما بينهما على ثلاثمائة
 ذراع تقريبا.
 عدم حائل بينهما يمنع مرورا أو رؤية.
 أو وقوف واحد من المأمومين حذاء منفذ في الحائل إن كان كما إذا
",Page_V01P277," 0000000000000000000000000000000000
  ينقضي شهر رمضان: فقد أخذ من ليلة
 القدر بحظ وافر"" [الدر المنثور تفسير سورة القدر] .
 وروى أيضا: ""من شهد العشاء الأخيرة في جماعة من رمضان فقد أدرك ليلة
 القدر"". [الدر المنثور تفسير سورة القدر] .
 وشذ من زعم أنها ليلة النصف من شعبان.
 تتمة [في بيان حكم الاعتكاف] يسن اعتكاف كل وقت وهو لبث فوق قدر طمأنينة
 الصلاة ولو مترددا في مسجد أو رحبته التي لم يتيقن حدوثها بعده وأنها غير
 مسجد بنية اعتكاف.
 ولو خرج ولو لخلاء من لم يقدر الاعتكاف المندوب أو المنذور بمدة بلا عزم
 عود جدد النية وجوبا إن أراده وكذا إذا عاد بعد الخروج لغير نحو خلاء من
 قيده بها كيوم فلو خرج عازما لعود فعاد لم يجب تجديد النية.
 ولا يضر الخروج في اعتكاف نوى تتابعه كأن نوى اعتكاف أسبوع أو شهر متتابع
 وخرج لقضاء حاجة ولو بلا شدتها وغسل جنابة وإزالة نجس وإن أمكنهما في
 المسجد لأنه أصون لمروءته ولحرمة المسجد أكل طعام لأنه يستحيا منه في
 المسجد وله الوضوء بعد قضاء الحاجة تبعا له لا الخروج له قصدا ولا لغسل
 مسنون ولا يضر بعد موضعها إلا أن يكون لذلك موضع أقرب منه أو يفحش البعد
"
