pos_id,pos_text,neg_id,neg_text
Page_V01P580," 000000000000000000000000000000000
  أصحابنا المسكر من عصير العنب وإن
 لم يقذف بالزبد فتحريم غيرها قياسي: أي بفرض عدم ورود ما يأتي وإلا فسيعلم
 منه أن تحريم الكل منصوص عليه وعند أقلهم كل مسكر ولكن لا يكفر مستحل
 المسكر من عصير غير العنب للخلاف فيه أي من حيث الجنس لحل قليله على قول
 جماعة أما المسكر بالفعل فهو حرام إجماعا كما حكاه الحنفية فضلا عن غيرهم
 بخلاف مستحله من عصير العنب الصرف الذي لم يطبخ ولو قطرة لأنه مجمع عليه
 ضروري.
 وخرج بالقيود المذكورة فيه أضدادها فلا حد على من اتصف بشيء منها من صبي
 ومجنون ومكره وجاهل بتحريمه أو بكونه خمرا إن قرب إسلامه أو بعد عن العلماء
 ولا على من شرب لتداو وإن وجد غيرها كما نقله الشيخان عن جماعة وإن حرم
 التداوي بها.
 فائدة [في  بيان ضابط حرمة شرب الخمر] كل شراب أسكر كثيره من خمر أو غيرها
 حرم قليله وكثيره لخبر الصحيحين [البخاري رقم: 242, مسلم رقم: 2001] : ""كل
 شراب أسكر فهو حرام"" وخبر مسلم [رقم: 2003] كل مسكر خمر وكل خمر حرام ويحد
 شاربه وإن لم يسكر: أي متعاطيه.
 وخرج بالشراب ما حرم من الجامدات فلا حد فيها وإن حرمت وأسكرت بل
 التعزير: ككثير البنج والحشيشة والأفيون.
",Page_V01P076," وكمسكر مائع,
  ينزع ما في جوفه أي من المستقذرات.
 وظاهره: لا فرق بين كبيره وصغيره لكن ذكر الشيخان جواز أكل الصغير مع ما
 في جوفه لعسر تنقية ما فيه.
 وكمسكر أي صالح للإسكار فدخلت القطرة من المسكر.
 مائع كخمر وهي المتخذة من العنب ونبيذ وهو المتخذ من غيره.
 وخرج بالمائع نحو البنج والحشيش.
 وتطهر خمر تخللت بنفسها من غير مصاحبة عين أجنبية لها وإن لم تؤثر في
 التخليل كحصاة ويتبعها في الطهارة الدن وإن تشرب منها أو غلت فيه وارتفعت
 بسبب الغليان ثم نزلت أما إذا ارتفعت بلا غليان بل بفعل فاعل فلا تطهر وإن
 غمر المرتفع قبل جفافه أو بعده بخمر أخرى على الأوجه  كما جزم به شيخنا.
 والذي اعتمده شيخنا المحقق عبد الرحمن بن زياد أنها تطهر إن غمر المرتفع
 قبل الجفاف لا بعده.
 ثم قال: لو صب خمر في إناء ثم أخرجت منه وصب فيه خمر أخرى بعد جفاف
 الإناء وقبل غسله لم
 تطهر وإن تخللت بعد نقلها منه في إناء آخر. انتهى.
 والدليل على كون الخمر خلا الحموضة في طعمها وإن لم توجد
"
Page_V01P549," 000000000000000000000000000000000
  للعجز عن تسليم العوض مع بقاء
 المعوض بحاله وخيارها حينئذ عقب الرفع إلى القاضي فوري فيسقط الفسخ بتأخيره
 بلا عذر كجهل ولا فسخ بعد الوطء لتلف المعوض به وصيرورة العوض دينا في
 الذمة فلو وطئها مكرهة فلها الفسخ بعده أيضا.
 قال بعضهم: إلا إن سلمها الولي له وهي صغيرة بغير مصلحة فتحبس نفسها
 بمجرد بلوغها فلها الفسخ حينئذ إن عجز عنه ولو بعد الوطء لان وجوده هنا
 كعدمه.
 أما إذا قبضت بعضه فلا فسخ لها على ما أفتى به ابن الصلاح واعتمده
 الأسنوي والزركشي وشيخنا وقال البارزي كالجوهري1 لها الفسخ أيضا واعتمده
 الأذرعي.
 تنبيه: يتحقق العجز عما مر بغيبة ماله لمسافة القصر فلا يلزمها الصبر إلا
 إن قال أحضر مدة الإمهال أو
 بتأجيل دينه بقدر مدة إحضار ماله الغائب بمسافة القصر أو بحلوله مع إعسار
 المدين ولو الزوجة لأنها في حالة الإعسار لا تصل لحقها والعسر منظر وبعدم
 وجدان المكتسب من يستعمله إن غلب ذلك أو بعروض ما يمنعه عن الكسب.
",Page_V01P554," 000000000000000000000000000000000
  إن تخللت ثلاثة وجب الاستئناف أو
 أقل فلا كما قاله شيخنا.
 ولو تبرع رجل بنفقتها لم يلزمها القبول بل لها الفسخ.
 فرع: لها في مدة الإمهال والرضا بإعساره الخروج نهارا قهرا عليه لسؤال
 نفقة أو اكتسابها وإن كان لها
 مال وأمكن كسبها في بيتها وليس له منعها لان حبسه لها إنما هو في مقابلة
 إنفاقه عليها وعليها رجوع إلى مسكنها ليلا لأنه وقت الإيواء دون العمل ولها
 منعه من التمتع بها نهارا وكذلك ليلا لكن تسقط نفقتها عن ذمته مدة المنع في
 الليل.
 قال شيخنا: وقياسه أنه لا نفقة لها زمن خروجها للكسب انتهى.
 فرع: لا فسخ في غير مهر لسيد أمة وليس له منعها من الفسخ بغيره ولا الفسخ
 به عند رضاها بإعساره أو
 عدم تكليفها لان  النفقة في الأصل لها بل له إلجاؤها إليه بأن لا ينفق
 عليها ويقول لها إفسخي أو جوعي دفعا للضرر عنه.
 ولو زوج أمته بعبده واستخدمه فلا فسخ لها ولا له إذ مؤنتها عليه.
 ولو أعسر سيد المستولدة عن نفقتها قال أبو زيد: أجبر على عتقها أو
 تزويجها.
"
Page_V01P392," 000000000000000000000000000000000
  أو نائبه.
 ونقلوا عن العبادي وأقره: أنه لو غرس أشجارا وقال عند الغرس أغرسها لابني
 مثلا لم يكن إقرارا بخلاف ما لو قال لعين في يده اشتريتها لابني أو لفلان
 الأجنبي فإنه إقرار.
 ولو قال جعلت هذا لابني لم يملكه إلا إن قبض له.
 وضعف السبكي والأذرعي وغيرهما قول الخوارزمي وغيره أن إلباس الأب الصغير
 حليا يملكه  إياه.
 ونقل جماعة عن فتاوى القفال نفسه أنه لو جهز بنته مع أمتعة بلا تمليك
 يصدق بيمينه في أنه لم يملكها إن ادعته وهذا صريح في رد ما سبق عنه.
 وأفتى القاضي فيمن بعث بنته وجهازها إلى دار الزوج بأنه إن قال هذا جهاز
 بنتي فهو مالك لها وإلا فهو عارية ويصدق بيمينه.
 وكخلع الملوك لاعتياد عدم اللفظ فيها انتهى.
 ونقل شيخنا ابن زياد عن فتاوى ابن الخياط1: إذا أهدى الزوج للزوجة بعد
 العقد بسببه فإنها تملكه ولا يحتاج إلى إيجاب وقبول.
 ومن ذلك ما يدفعه الرجل إلى المرأة صبح الزواج مما يسمى صبحية
",Page_V01P542," وتسقط بنشوز
  مهمات: من شرح المنهاج لشيخنا: لو
 اشترى حليا أو ديباجا لزوجته وزينها به لا يصير ملكا لها بذلك ولو اختلفت
 هي والزوج في الإهداء والعارية صدق ومثله وارثه.
 ولو جهز بنته بجهاز لم تملكه إلا بإيجاب وقبول والقول قوله في أنه لم
 يملكها.
 ويؤخذ مما تقرر أن ما يعطيه الزوج صلحة أو صباحية كما اعتيد ببعض البلاد
 لا تملكه إلا بلفظ أو قصد إهداء خلافا لما مر عن  فتاوى الحناطي1 وإفتاء غير
 واحد بأنه لو أعطاها مصروفا للعرس ودفعا وصباحية فنشزت استرد الجميع غير
 صحيح إذ التقييد بالنشوز لا يتأتى في الصباحية لما قررته فيها [في الصفحة:
 392] أنها كالصلحة لأنه إن تلفط بإهداء أو قصده ملكته من غير جهة الزوجية
 وإلا فهو ملكه وأما مصروف العرس فليس بواجب فإذا صرفته بإذنه ضاع عليه.
 وأما الدفع أي المهر فإن كان قبل الدخول استرده وإلا فلا لتقرره به فلا
 يسترد بالنشوز.
 وتسقط المؤن كلها بنشوز منها إجماعا: أي بخروج عن طاعة 
"
Page_V01P622," ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
  قال في العباب: يجوز لغير القاضي
 أخذ هدية بسبب النكاح إن لم يشترط وكذا القاضي حيث جاز له الحضور ولم يشترط
 ولا طلب انتهى وفيه نظر.
 تنبيه: يجوز لمن لا رزق له في بيت المال ولا في غيره وهو غير متعين
 للقضاء وكان عمله مما يقابل بأجرة
 أن يقول لا أحكم بينكما إلا بأجرة أو رزق على ما قاله جمع.
 وقال آخرون يحرم وهو الأحوط لكن الأول أقرب.
 ونقض القاضي وجوبا حكما لنفسه أو غيره إن كان ذلك الحكم بخلاف نص كتاب أو
 سنة أو نص مقلده أو قياس جلي وهو ما قطع فيه بإلحاق الفرع للأصل أو إجماع
 ومنه ما خالف شرط الواقف.
 قال السبكي: وما خالف المذاهب الأربعة كالمخالف للإجماع أو بمرجوح من
 مذهبه فيظهر القاضي بطلان ما خالف ما ذكر وإن لم يرفع إليه بنحو نقضته أو
 أبطلته.
 تنبيه [في بيان عدم جواز الحكم بخلاف الراجح] : نقل العراقي وابن الصلاح
 الإجماع على أنه لا يجوز الحكم بخلاف الراجح في المذهب وصرح السبكي  بذلك في
 مواضع من فتاويه وأطال
",Page_V01P623," ولا يقضي بخلاف علمه,
  وجعل ذلك من الحكم بخلاف ما أنزل
 الله لان الله تعالى أوجب على المجتهدين أن يأخذوا بالراجح وأوجب على غيرهم
 تقليدهم فيما يجب عليهم العمل به ونقل الجلال البلقيني عن والده أنه كان
 يفتي أن الحاكم إذا حكم بغير الصحيح من مذهبه نقض.
 وقال البرهان بن ظهيرة: وقضيته والحالة هذه أنه لا فرق بين أن يعضده
 اختيار لبعض المتأخرين أو بحث.
 تنبيه ثان [في بيان المعتمد في المذهب] : اعلم أن المعتمد في المذهب
 للحكم والفتوى ما اتفق عليه الشيخان كما جزم به النووي فالرافعي فما رجحه
 الأكثر فالأعلم فالأروع.
 قال شيخنا: هذا ما أطلق عليه محققو المتأخرين والذي أوصى باعتماده
 مشايخنا.
 وقال السمهودي: ما زال مشايخنا يوصوننا بالإفتاء بما عليه الشيخان وأن
 نعرض عن أكثر ما خولفا به.
 وقال شيخنا ابن زياد: يجب علينا في الغالب ما رجحه الشيخان وإن نقل عن
 الأكثرين خلافه.
 ولا يقضي القاضي أي لا يجوز له القضاء بخلاف علمه وإن قامت به بينة كما
 إذا شهدت برق أو نكاح أو ملك من يعلم حريته أو
"
Page_V01P114," وجهر به إمام وأمن مأموم سمع وكره لإمام تخصيص نفسه
 بدعاء.
 | 7- 
 وسجود مرتين على غير محمول وإن تحرك بحركته
  قال شيخنا: والذي يتجه أن القانت
 لنازلة يأتي بقنوت الصبح ثم يختم بسؤال رفع تلك النازلة.
 وجهر به أي القنوت ندبا إمام ولو في السرية لا مأموم لم يسمعه ومنفرد
 فيسران به مطلقا.
 وأمن جهرا مأموم سمع قنوت إمامه للدعاء منه  ومن الدعاء: الصلاة على النبي
 ص فيؤمن لها على الأوجه.
 أما الثناء وهو: فإنك تقضي إلى آخره فيقوله سرا أما مأموم لم يسمعه أو
 سمع صوتا لا يفهمه فيقنت سرا.
 وكره لإمام تخصيص نفسه بدعاء أي بدعاء القنوت للنهي عن تخصيص نفسه
 بالدعاء فيقول الإمام: اهدنا وما عطف عليه بلفظ الجمع وقضيته أن سائر
 الأدعية كذلك ويتعين حمله على ما لم يرد عنه ص وهو إمام بلفظ الأفراد وهو
 كثير.
 قال بعض الحفاظ: إن أدعيته كلها بلفظ الإفراد ومن ثم جرى بعضهم على
 اختصاص الجمع بالقنوت.
 | 7- 
 وسابعها: سجود مرتين كل ركعة على غير محمول له وإن تحرك بحركته ولو نحو
 سرير يتحرك بحركته لانه ليس بمحمول له فلا يضر السجود عليه كما إذا سجد على
 محمول لم يتحرك بحركته
",Page_V01P106," وفي الأوليين لغير مأموم سمع,
  وترك السورة جائز ومقتضى كلام
 الإمام الحرمة1.
 وتسن في الركعتين الأوليين من رباعية أو ثلاثية ولا تسن في الأخيرتين إلا
 لمسبوق بأن لم يدرك الأوليين مع إمامه فيقرؤها في باقي صلاته إذا تداركه
 ولم يكن قرأها فيما أدركه ما لم تسقط عنه لكونه مسبوقا
 فيما أدركه لأن الإمام إذا تحمل عنه الفاتحة فالسورة أولى.
 ويسن أن يطول قراءة الأولى على الثانية ما لم يرد نص بتطويل الثانية وأن
 يقرأ على ترتيب المصحف وعلى التوالي ما لم تكن التي تليها أطول ولو تعارض
 الترتيب وتطويل الأولى كأن قرأ الإخلاص فهل يقرأ الفلق نظرا للترتيب؟ أو
 الكوثر نظرا لتطويل الأولى؟ كل محتمل والأقرب الأول.
 قاله شيخنا في شرح المنهاج وإنما تسن قراءة الآية لإمام ومنفرد.
 ولغير مأموم سمع قراءة إمامه في الجهرية فتكره له وقيل: تحرم أما مأموم
 لم يسمعها أو سمع صوتا لا يميز حروفه فيقرأ سرا لكن يسن له كما في أوليي
 السرية تأخير فاتحته عن فاتحة إمامه إن ظن إدراكها قبل ركوعه وحينئذ يشتغل
 بالدعاء لا القراءة.
 وقال المتولي وأقره ابن الرفعة: يكره الشروع فيها قبله ولو في السرقة
 للخلاف في الاعتداد بها حينئذ ولجريان قول بالبطلان إن فرغ 
"
Page_V01P364," ولا توكيل بلا إذن فيما يتأتى منه,
  يمكنه الإشهاد على أنه أدى عنه
 ليرجع أو إخبار الحاكم بذلك فإن لم يدفع له شيئا أو لم يأمره بالتسليم فيه
 رجع للقرينة الدالة على إذنه له في التسليم عنه.
 ولا له توكيل بلا إذن من الموكل فيما يتأتى منه لأنه لم يرض بغيره نعم لو
 وكله في قبض دين فقبضه
 وأرسله مع أحد من عياله لم يضمن كما قاله الجوري.
 قال شيخنا: والذي يظهر أن المراد بهم أولاده ومماليكه وزوجاته بخلاف
 غيرهم.
 ومثله إرسال نحو ما اشتراه له مع أحدهم.
 وخرج بقولي فيما يتأتى منه : ما لم يتأت منه لكونه يتعسر عليه الإتيان به
 لكثرته أو لكونه لا يحسنه أو لا يليق به فله التوكيل عن موكله لا عن نفسه
 وقضية التعليل المذكور امتناع التوكيل عند جهل الموكل بحاله.
 ولو طرأ له العجز لطرو نحو مرض أو سفر لم يجز له أن يوكل وإذا وكل الوكيل
 بإذن الموكل فالثاني وكيل الموكل فلا يعزله الوكيل فإن قال الموكل وكل عنك
 ففعل فالثاني وكيل الوكيل لأنه مقتضي الإذن فينعزل بعزله.
 ويلزم الوكيل أن لا يوكل إلا أمينا ما لم يعين له غيره مع علم الموكل
 بحاله أو لم يقل له وكل من شئت على الأوجه كما لو قالت لوليها: زوجني ممن
 شئت فله تزويجها من غير الكف أيضا.
",Page_V01P475," ولزوج توكيل في قبوله.
  فرع لو استخلف القاضي فقيها في
 تزويج امرأة لم يكف استخلاف لا توكيل الكتاب فقط بل يشترط اللفظ عليه منه
 وليس للمكتوب إليه الاعتماد على الخط هذا ما في أصل الروضة وتضعيف البلقيني
 له مردود بتصريحهم بأن الكتابة وحدها لا تفيد في الاستخلاف بل لا بد من
 إشهاد شاهدين على ذلك: قاله شيخنا في شرحه الكبير.
 ويجوز لزوج توكيل في قبوله أي النكاح فيقول وكيل الولي للزوج زوجتك فلانة
 بنت فلان ابن فلان ثم يقول موكلي أو وكالة عنه إن جهل الزوج أو الشاهدان
 وكالته وإلا لم يشترط ذلك وإن حصل العلم بأخبار الوكيل ويقول الولي لوكيل
 الزوج زوجت بنتي لفلان بن فلان فيقول وكيله كما يقول ولي الصبي حين يقبل
 النكاح له قبلت نكاحها له فإن ترك لفظة له فيهما لم يصح النكاح وإن نوى
 الموكل أو الطفل كما لو قال زوجتك بدل فلان لعدم التوافق فإن ترك لفظة له
 في هذه انعقد للوكيل وإن نوى موكله.
 فروع من قال أنا وكيل في تزويج فلانة فلمن صدقه قبول النكاح منه.
 ويجوز لمن أخبره عدل بطلاق فلان أو موته أو توكيله أن يعمل به بالنسبة
 لما يتعلق بنفسه وكذا خطه الموثوق به وأما بالنسبة لحق الغير
"
Page_V01P612," فإن ولى سلطان أو ذو شوكة غير أهل نفذ,
  فإن ولى سلطان ولو كافرا أو ذو
 شوكة غيره في بلد بأن انحصرت قوتها فيه غير أهل للقضاء كمقلد وجاهل وفاسق
 أي مع علمه بنحو فسقه وإلا بأن ظن عدالته مثلا ولو علم فسقه لم يوله
 فالظاهر كما جزم به شيخنا لا ينفذ حكمه وكذا لو زاد فسقه أو ارتكب مفسقا
 آخر على تردد فيه انتهى.
 وجزم بعضهم بنفوذ توليته وإن ولاه غير عالم بفسقه وكعبد وامرأة وأعمى نفذ
 ما فعله من التولية وإن كان هناك مجتهد عدل على المعتمد فينفذ قضاء من ولاه
 للضرورة ولئلا تتعطل مصالح الناس وإن نازع كثيرون فيما ذكر في الفاسق
 وأطالوا وصوبه الزركشي.
 قال شيخنا: وما ذكر في المقلد محله إن كان ثم مجتهد وإلا نفذت تولية
 المقلد ولو من غير ذي شوكة وكذا الفاسق فإن كان هناك عدل اشترطت شوكة وإلا
 فلا كما يفيد ذلك قول ابن الرفعة الحق أنه إذا لم يكن ثم من يصلح للقضاء
 نفذت تولية غير الصالح قطعا والأوجه أن قاضي الضرورة يقضي بعلمه ويحفظ مال
 اليتيم ويكتب لقاض آخر خلافا للحضرمي وصرح جمع متأخرون بأن قاضي الضرورة
 يلزمه بيان مستنده في سائر أحكامه ولا يقبل قول حكمت بكذا من غير بيان
 مستنده فيه ولو طلب الخصم من القاضي الفاسق تبيين الشهود التي ثبت فيها
 الأمر لزم القاضي بيانهم وإلا لم ينفذ حكمه.
",Page_V01P613," 000000000000000000000000000000000
  فرع: يندب للإمام إذا ولى  قاضيا أن
 يأذن له في الاستخلاف وإن أطلق التولية استخلف فيما لا يقدر عليه لا غيره
 في الأصح.
 مهمة [في بيان كون القاضي يحكم باجتهاده إن كان مجتهد أو باجتهاد مقلده
 إن كان مقلدا] : يحكم القاضي باجتهاده إن كان مجتهدا أو باجتهاد مقلده إن
 كان مقلدا وقضية كلام الشيخين أن المقلد لا يحكم بغير مذهب مقلده وقال
 الماوردي وغيره: يجوز وجمع ابن عبد السلام والأذرعي وغيرهما بحمل الأول على
 من لم ينته لرتبة الاجتهاد في مذهب إمامه وهو المقلد الصرف الذي لم يتأهل
 للنظر ولا للترجيح والثاني على من له أهلية لذلك ونقل ابن الرفعة عن
 الأصحاب أن الحاكم المقلد إذا بان حكمه على خلاف نص مقلده نقض حكمه ووافقه
 النووي1 في الروضة والسبكي وقال الغزالي: لا ينقض وتبعه الرافعي بحثا في
 موضع.
 وشيخنا في بعض كتبه. 
"
Page_V01P110," وسن تسوية ظهر وعنق وأخذ ركبتيه بكفيه وقول سبحان ربي
 العظيم وبحمده ثلاثا.
  وسن في الركوع تسوية ظهر وعنق بأن
 يمدهما حتى يصيرا كالصفيحة الواحدة للاتباع.
 وأخذ ركبتيه مع نصبهما وتفريقهما بكفيه مع كشفهما وتفرقة أصابعهما تفريقا
 وسطا.
 وقول سبحان ربي العظيم وبحمده ثلاثا للاتباع وأقل التسبيح فيه وفي السجود
 مرة ولو بنحو سبحان الله وأكثره إحدى عشرة. ويزيد من مر ندبا: اللهم لك
 ركعت وبك آمنت ولك أسلمت خشع لك سمعي وبصري ومخي وعظمي وعصبي وشعري وبشري
 وما استقلت به قدمي أي جميع جسدي لله رب العالمين.
 [مسلم رقم: 771, أبو داود رقم: 760 الترمذي رقم: 3421 النسائي رقم: 150]
 .
 ويسن فيه وفي السجود: سبحانك اللهم وبحمدك اللهم اغفر لي. [البخاري رقم:
 794 ومسلم رقم: 484] .
 ولو اقتصر على التسبيح أو الذكر فالتسبيح أفضل وثلاث تسبيحات مع اللهم لك
 ركعت إلى آخره أفضل من زيادة التسبيح إلى إحدى عشرة.
 ويكره الاقتصار على  أقل الركوع والمبالغة في خفض الرأس عن الظهر فيه.
",Page_V01P116," وسن وضع أنف وقول سبحان ربي الأعلى وبحمده ثلاثا.
  يجب كما اقتضاه كلام الشيخين .
 ولا يجب التحامل عليها بل يسن ككشف غير الركبتين.
 وسن في السجود وضع أنف بل يتأكد لخبر صحيح [رواه أبو داود رقم: 730] ومن
 ثم اختير وجوبه.
 ويسن وضع الركبتين أولا متفرقتين قدر شبر ثم كفيه حذو منكبيه رافعا
 ذراعيه عن الأرض وناشرا أصابعه مضمومة للقبلة ثم جبهته وأنفه معا وتفريق
 قدميه قدر شبر ونصبهما موجها أصابعهما للقبلة وإبرازهما من ذيله.
 ويسن فتح عينيه حالة السجود كما قاله ابن عبد السلام وأقره الزركشي.
 ويكره مخالفة الترتيب المذكور وعدم وضع الأنف.
 وقول: سبحان ربي الأعلى وبحمده ثلاثا في السجود للاتباع ويزيد من مر
 ندبا: اللهم لك سجدت وبك آمنت ولك أسلمت سجد وجهي للذي خلقه وصوره وشق سمعه
 وبصره بحوله وقوته تبارك الله أحسن الخالقين. [الأذكار رقم: 341] .
 ويسن إكثار الدعاء فيه ومما ورد فيه: اللهم إني أعوذ برضاك من سخطك
 وبمعافاتك من عقوبتك.
 وأعوذ بك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك [مسلم رقم: 327]
 .
"
Page_V01P054," ودلك أعضاء وتخليل لحية كثة وأصابع وإطالة الغرة
 وتحجيل,
  ولا يسن مسح الرقبة إذ لم يثبت فيه
 شيء قال النووي: بل هو بدعة وحديثه موضوع1.
 ودلك أعضاء وهو إمرار اليد عليها عقب ملاقاتها للماء خروجا من خلاف من
 أوجبه.
 وتخليل لحية كثة  والأفضل كونه بأصابع يمناه ومن أسفل مع تفريقها وبغرفة
 مستقلة للاتباع ويكره تركه.
 وتخليل أصابع اليدين بالتشبيك والرجلين بأي كيفية كانت والأفضل أن يخللها
 من أسفل بخنصر يده اليسرى مبتدئا بخنصر الرجل اليمنى ومختتما بخنصر اليسرى.
 [أي يكون بخنصر يسرى يديه ومن أسفل مبتدئا بخنصر يمنى رجليه مختتما بخنصر
 يسراهما] 2.
 وإطالة الغرة بأن يغسل مع الوجه مقدم رأسه وأذنيه وصفحتي عنقه.
",Page_V01P056," وتيامن وولاء وتعهد موق,
  وتيامن أي تقديم يمين على يسار في
 اليدين والرجلين ولنحو أقطع في جميع أعضاء وضوئه وذلك لأنه صلى الله عليه
 وسلم كان يحب التيمن في تطهره وشأنه كله أي مما هو من باب التكريم كاكتحال
 ولبس نحو قميص ونعل وتقليم ظفر وحلق نحو رأس وأخذ وعطاء وسواك وتخليل ويكره
 تركه.
 ويسن التياسر في ضده وهو ما كان من باب الإهانة والأذى كاستنجاء وامتخاط
 وخلع لباس ونعل.
 ويسن البداءة بغسل أعلى وجهه وأطراف يديه ورجليه وإن صب  عليه غيره وأخذ
 الماء إلى الوجه بكفيه معا ووضع ما يغترف منه عن يمينه وما يصب منه عن
 يساره.
 وولاء بين أفعال وضوء السليم بأن يشرع في تطهير كل عضو قبل جفاف ما قبله
 وذلك للاتباع وخروجا من خلاف من أوجبه ويجب لسلس.
 وتعهد عقب وموق وهو طرف العين الذي يلي الأنف ولحاظ وهو الطرف الآخر
 بسبابتي شقيهما1.
 ومحل ندب تعهدهما إذا لم يكن فيهما رمص يمنع وصول الماء إلى محله وإلا
 فتعهدهما واجب كما في
 المجموع. 
"
Page_V01P241," إن فضل عن قوت ممون يوم عيد وليلته وعن دين ما يخرجه
 فيها,
  نوى الرجوع.
 وفطرة ولد الزنا على أمه.
 ولا عن ولد كبير قادر على كسب.
 ولا تجب الفطرة عن قن كافر ولاعن مرتد إلا أن عاد للإسلام.
 وتلزم على الزوج فطرة خادمة الزوجة إن كانت أمته أو أمتها وأخدمها إياها
 لا مؤجرة ومن صحبتها ولو بأذنه على المعتمد.
 وعلى السيد فطرة أمته المزوجة لمعسر وعلى الحرة1 الغنية المزوجة لعبد لا
 عليه ولو غنيا.
 قال في البحر: ولو غاب الزوج فللزوجة اقتراض نفقتها للضرورة لا فطرتها
 لأنه المطالب وكذا بعضه المحتاج.
 وتجب الفطرة على من مر عمن ذكر إن فضل عن قوت ممون له تلزمه مؤنته من
 نفسه وغيره يوم عيد وليلته وعن ملبس ومسكن وخادم يحتاج إليهما هو أو ممونه.
 وعن دين على المعتمد خلافا للمجموع ولو مؤجلا وإن رضي صاحبه بالتأخير.
 ما يخرجه فيها أي الفطرة. 
",Page_V01P536," مد طعام على معسر ولو مكتسبا ورقيق ومدان على موسر
 ومد ونصف على متوسط,
  وتصدق في قدر أقرائها بيمين إن
 كذبها وإلا فلا يمين.
 وتجب النفقة أيضا لمطلقة حامل بائن بالطلاق الثلاث أو الخلع أو الفسخ
 بغير مقارن وإن مات الزوج قبل الوضع ما لم تنشز.
 ولو أنفق بظنه فبان عدمه رجع عليها أما إذا بانت الحامل بموته فلا نفقة
 وكذا لا نفقة لزوجة تلبست بعدة شبهة بأن وطئت بشبهة وإن لم تحبل لانتفاء
 التمكين إذ يحال بينه وبينها إلى انقضاء العدة.
 ثم الواجب لنحو زوجة ممن مر مد طعام1 من غالب قوت محل إقامتها لا إقامته
 ويكفي دفعه من غير إيجاب وقبول كالدين في الذمة.
 قال شيخنا: ومنه يؤخذ أن الواجب هنا عدم الصارف لا قصد الأداء خلافا لابن
 المقري ومن تبعه.
 على معسر ولو بقوله ما لم يتحقق له مال وهو من لا يملك ما يخرجه عن
 المسكنة ولو مكتسبا وإن قدر على كسب واسع.
 وعلى رقيق ولو مكاتبا وإن كثر ماله.
 ومدان على موسر وهو من لا يرجع بتكليفه مدين معسرا.
 ومد ونصف على متوسط وهو من يرجع بذلك معسرا. 
"
Page_V01P541," ولو معارا وإخدام حرة تخدم,
  ولو معارا ومكترى ولو سكن معها في
 منزلها بإذنها أو لامتناعها من النقلة معه أو في منزل منحو أبيها بإذنها لم
 يلزمه أجرة لان الإذن العرى عن ذكر العوض ينزل على الإعارة والإباحة.
 وعليه ولو معسرا خلافا لجمع أو قنا إخدام حرة بواحدة لا أكثر لأنه من
 المعاشرة بالمعروف بخلاف الأمة وإن كان جميلة.
 تخدم أي يخدم مثلها عادة عند أهلها فلا عبرة بترفهها في بيت زوجها وإنما
 يجب عليه الإخدام ولو بحرة صحبتها أو مستأجرة أو بمحرم أو مملوك لها ولو
 عبدا أو بصبي غير مراهق فالواجب للخادم الذي عينه الزوج مد وثلث على موسر
 ومد على معسر ومتوسط مع كسوة أمثال الخادم من قيمص وإزار ومقنعة ويراد
 للخادمة خف وملحفة إذا كانت تخرج وإن كانت قنة اعتادت كشف الرأس وإنما لم
 يجب الخف والملحفة للمخدومة على المعتمد لان له منعها من الخروج والاحتياج
 إليه لنحو الحمام نادر.
 تنبيه: ليس على خادمها إلا ما يخصها وتحتاج إليه كحمل الماء للمستحم
 والشرب وصبه على بدنها
 وغسل خرق الحيض والطبخ لأكلها أما ما لا يخصها كالطبخ لأكله وغسل ثيابه
 فلا يجب على واحد منهما بل هو على الزوج فيوفيه بنفسه أو بغيره.
",Page_V01P538," وملح وماء شرب ومؤنة وآلة وقميص وإزار وخمار ومكعب
  مرتين فالجمعة والثلاثاء والنص
 أيضا رطل1 لحم في الأسبوع على المعسر ورطلان على الموسر محمول على قلة
 اللحم في أيامه بمصر فيزاد بقدر الحاجة بحسب عادة المحل.
 والأوجه أنه لا أدم يوم اللحم إن كفاها غذاء وعشاء وإلا وجب ومع ملح وحطب
 وماء شرب لتوقف الحياة عليه.
 ومع مؤنة كأجرة طحن وعجن وخبز وطبخ ما لم تكن من قوم اعتادوا ذلك بأنفسهم
 كما جزم به ابن الرفعة والأذرعي وجزم غيرهما بأنه لا فرق.
 ومع آلة لطبخ وأكل وشرب كقصعة وكوز وجرة وقدر ومغرفة وإبريق من خشب أو
 خزف أو حجر.
 ولا يجب من نحاس وصيني وإن كانت شريفة.
 ويجب لها على الزوج ولو معسرا أول كل ستة أشهر كسوة تكفيها طولا وضخامة.
 فالواجب قميص ما لم تكن ممن اعتدن الإزار والرداء فيجبان دونه على
 الأوجه.
 وإزار وسراويل وخمار أي مقنعة ولو لأمة ومكعب أي: 
"
