name,qid,query_type,query,rank_ditemukan,Hit@10,Hit@20,Hit@50,Hit@100
AraDPR (Google NMT),21,3.0,"seorang kiai langgaran diminta membantu proses akad nikah dengan membimbing calon suami untuk malafalkan qabul nikah berbahasa arab, setelah akad selesai kiai ini meminta sejumlah uang sebagai imbalan atas jasa tersebut, bagaimana status pengambilan upah dalam kasus ini?",3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),24,3.0,"Karena masih dalam masa pengantin baru, Mas Jiko tidak dapat menahan diri untuk terus menciumi istrinya saat sedang berpuasa ramadan hingga keluar mani, apakah puasanya tetap sah ? ",7,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),27,3.0,"Dana dan Dono  adalah kakak beradik yang usianya terlampau jauh, saat ini Dana berusia 28 tahun sedangkan Dono masih berusia 8 tahun. suatu hari Dana menyuruh adiknya, Dono, untuk meminjam kamera kepada paman mereka. Dono pun berhasil mendapatkan kamera itu dari pamannya, saat perjalanan kembali, kamera itu terjatuh dan rusak. Dalam kondisi seperti ini, siapa yang bertanggungjawab atas kerusakan tersebut?",40,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),30,3.0," Sekolah SMP Harapan Bangsa menerapkan konsep Kantin Kejujuran untuk membentuk karakter siswa menjadi pribadi yang jujur. kantin ini menyediakan seluruh kebutuhan siswa dengan disertai harga yang tercantum jelas di daftarnya. para siswa cukup meletakkan sejumlah uang yang seharga barang yang dibeli pada tempat yang telah disediakan. kondisi ini menimbukan kekhawatiran tentang apakah jual beli yang mereka lakukan sah, padahal tidak ada ijab dan qabul di dalamnya?",382,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),33,3.0,"seorang petani muda menjual hasil panen gabahnya kepada pengepul. Ia hanya memperihatkan sebagian gabah sebagai contoh untuk meyakinkan pembeli tentang kualitasnya, sementara sisa gabahnya tetap berada dalam karung-karung yang tertutup rapat. dalam hal ini apakah jual beli tersebut sah?",26,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),36,3.0,"sebut saja nama Toni, dia adalah seorang saudagar sukses yang telah punya banyak pengalaman dibidang jual beli properti. suatu hari, Toni kedatangan teman lama yang senang bermain slot atau judi online bernama Joko. tujuan Joko kemudian diketahui ingin berhutang sebanyak 15 juta dan berjanji akan membayarnya seminggu kemudian. apakah Toni boleh memberikan hutang kepada Joko ketika ada kemungkinan besar Joko tidak akan membayarnya?",68,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),39,3.0,"karena pertumbuhan penduduk sangat cepat, sebuah desa ingin merenovasi masjid menjadi dua lantai, yang jika dihitung-hitung menghabiskan biaya cukup besar. setelah melakukan muysawarah, biaya ini kemudian diambil dari kas masjid serta sumbangan masyarakat. Selain itu, muncul keinginan untuk menggadaikan sawah wakaf sebagai tambahan biaya renovasi. apakah tindakan ini diperbolehkan? ",74,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),42,3.0,"Rafi melamar seorang perempuan yang sangat ia cintai. Sebagai bentuk keseriusannya, ia menyerahkan uang sebanyak 10 juta rupiah dan berbagai bingkisan lainnya kepada calon istri melalui walinya. namun kenyataan pahit harus diterima Rafi, cinta Rafi bertepuk sebelah tangan. calon istri ternyata sudah memiliki calon yang lebih pantas menurutnya. apakah Rafi berhak meminta uang dan bingkisan yang telah ia berikan?",5,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),45,3.0,"Hasan adalah pengusaha makanan cepat saji yang sedang sakit keras. Harta yang dimilikinya sekitar 15 Milyar. Ia ingin menyerahkan sebagian hartanya untuk pembangunan masjid di desanya.  Dalam surat wasiatnya, Hasan menyerahkan sebanyak 7,5 Milyar untuk diserahkan ke masjid. apakah wasiat seperti ini dapat dilaksanakan atau ada batasan tertentu?",11,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),48,3.0,"Rahmat sedang mendatangi acara walimah saudara laki-lakinya, tanpa sengaja ia duduk di depan seorang gadis non mahram. merasa ada kesempatan ia memadangi gadis ini berulang kali, meskipun tidak ada kebutuhan mendesak untuk melihatnya. dalam kondisi seperti ini bagaimana status pandangan Rahmat menurut hukum?",17,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),51,3.0,"Hartono menikahi Lim, dengan dihadiri oleh wali dan dua orang saksi, namun setelah akad nikah berlangsung Lim mengaku belum meyelesaikan masa iddah dari pernikahan sebelumnya. bagaimana status akad nikah yang dilakukan oleh Hartono?",177,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),52,,,86,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),53,,,94,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),54,,,78,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),55,,,12,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),56,,,7,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),57,,,25,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),58,,,31,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),59,,,161,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),60,,,51,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),61,,,387,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),62,,,348,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),63,,,484,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),64,,,3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),65,,,4,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),66,,,44,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),67,,,20,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),68,,,13,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),69,,,3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),70,,,192,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),71,,,465,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),72,,,113,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),73,,,170,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),74,,,58,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),75,,,219,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),76,,,255,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),77,,,49,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),78,,,253,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),79,,,256,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),80,,,193,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),81,,,532,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),82,,,243,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),83,,,226,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),84,,,315,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),85,,,447,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),86,,,282,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),87,,,429,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),88,,,151,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),89,,,58,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),90,,,232,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),91,,,223,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),92,,,73,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),93,,,6,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),94,,,104,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),95,,,73,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),96,,,24,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),97,,,14,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),98,,,9,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),99,,,440,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),100,,,105,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),101,,,25,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),102,,,29,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),103,,,25,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),104,,,76,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),105,,,109,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),106,,,238,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),107,,,310,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),108,,,111,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),109,,,110,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),110,,,223,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),111,,,143,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),112,,,80,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),113,,,9,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),114,,,310,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),115,,,360,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),116,,,587,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),117,,,36,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),118,,,408,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),119,,,88,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),120,,,19,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),121,,,540,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),122,,,97,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),123,,,157,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),124,,,3,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),125,,,6,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),126,,,129,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),127,,,563,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),128,,,83,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),129,,,493,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),130,,,5,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),131,,,21,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),132,,,7,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),133,,,53,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),134,,,10,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),135,,,23,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),136,,,13,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),137,,,39,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),138,,,12,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),139,,,119,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),140,,,12,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),141,,,54,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),142,,,61,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),143,,,18,❌ Miss,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),144,,,10,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),145,,,34,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),146,,,28,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),147,,,27,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),148,,,4,✅ Hit,✅ Hit,✅ Hit,✅ Hit
AraDPR (Google NMT),149,,,208,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),150,,,26,❌ Miss,❌ Miss,✅ Hit,✅ Hit
AraDPR (Google NMT),151,,,60,❌ Miss,❌ Miss,❌ Miss,✅ Hit
AraDPR (Google NMT),152,,,212,❌ Miss,❌ Miss,❌ Miss,❌ Miss
AraDPR (Google NMT),153,,,10,✅ Hit,✅ Hit,✅ Hit,✅ Hit
