query,tipe_kueri,pos_id,neg_id,pos_text,neg_text,score_pos,score_neg,prob_pos,prob_neg,margin
Apakah seseorang bisa dianggap kafir jika ia menganggap bahwa minuman keras dari buah perasan itu halal?,tipe_2,Page_V01P580,Page_V01P076,"أصحابنا المسكر من عصير العنب وإن لم يقذف بالزبد فتحريم غيرها قياسي: أي بفرض عدم ورود ما يأتي وإلا فسيعلم منه أن تحريم الكل منصوص عليه وعند أقلهم كل مسكر ولكن لا يكفر مستحل المسكر من عصير غير العنب للخلاف فيه أي من حيث الجنس لحل قليله على قول جماعة أما المسكر بالفعل فهو حرام إجماعا كما حكاه الحنفية فضلا عن غيرهم بخلاف مستحله من عصير العنب الصرف الذي لم يطبخ ولو قطرة لأنه مجمع عليه ضروري.
وخرج بالقيود المذكورة فيه أضدادها فلا حد على من اتصف بشيء منها من صبي ومجنون ومكره وجاهل بتحريمه أو بكونه خمرا إن قرب إسلامه أو بعد عن العلماء ولا على من شرب لتداو وإن وجد غيرها كما نقله الشيخان عن جماعة وإن حرم التداوي بها.
فائدة [في بيان ضابط حرمة شرب الخمر] كل شراب أسكر كثيره من خمر أو غيرها حرم قليله وكثيره لخبر الصحيحين [البخاري رقم: 242, مسلم رقم: 21] : ""كل شراب أسكر فهو حرام"" وخبر مسلم [رقم: 23] كل مسكر خمر وكل خمر حرام ويحد شاربه وإن لم يسكر: أي متعاطيه.
وخرج بالشراب ما حرم من الجامدات فلا حد فيها وإن حرمت وأسكرت بل التعزير: ككثير البنج والحشيشة والأفيون.","وكمسكر مائع,
 ينزع ما في جوفه أي من المستقذرات.
وظاهره: لا فرق بين كبيره وصغيره لكن ذكر الشيخان جواز أكل الصغير مع ما في جوفه لعسر تنقية ما فيه.
وكمسكر أي صالح للإسكار فدخلت القطرة من المسكر.
مائع كخمر وهي المتخذة من العنب ونبيذ وهو المتخذ من غيره.
وخرج بالمائع نحو البنج والحشيش.
وتطهر خمر تخللت بنفسها من غير مصاحبة عين أجنبية لها وإن لم تؤثر في التخليل كحصاة ويتبعها في الطهارة الدن وإن تشرب منها أو غلت فيه وارتفعت بسبب الغليان ثم نزلت أما إذا ارتفعت بلا غليان بل بفعل فاعل فلا تطهر وإن غمر المرتفع قبل جفافه أو بعده بخمر أخرى على الأوجه كما جزم به شيخنا.
والذي اعتمده شيخنا المحقق عبد الرحمن بن زياد أنها تطهر إن غمر المرتفع قبل الجفاف لا بعده.
ثم قال: لو صب خمر في إناء ثم أخرجت منه وصب فيه خمر أخرى بعد جفاف الإناء وقبل غسله لم
تطهر وإن تخللت بعد نقلها منه في إناء آخر. انتهى.
والدليل على كون الخمر خلا الحموضة في طعمها وإن لم توجد",2.4576416,-1.7239922,0.9849562,0.015043759,0.96991247
Apa hukuman bagi orang yang sengaja meminum alkohol meskipun jumlahnya hanya satu tetes kecil?,tipe_2,Page_V01P580,Page_V01P076,"أصحابنا المسكر من عصير العنب وإن لم يقذف بالزبد فتحريم غيرها قياسي: أي بفرض عدم ورود ما يأتي وإلا فسيعلم منه أن تحريم الكل منصوص عليه وعند أقلهم كل مسكر ولكن لا يكفر مستحل المسكر من عصير غير العنب للخلاف فيه أي من حيث الجنس لحل قليله على قول جماعة أما المسكر بالفعل فهو حرام إجماعا كما حكاه الحنفية فضلا عن غيرهم بخلاف مستحله من عصير العنب الصرف الذي لم يطبخ ولو قطرة لأنه مجمع عليه ضروري.
وخرج بالقيود المذكورة فيه أضدادها فلا حد على من اتصف بشيء منها من صبي ومجنون ومكره وجاهل بتحريمه أو بكونه خمرا إن قرب إسلامه أو بعد عن العلماء ولا على من شرب لتداو وإن وجد غيرها كما نقله الشيخان عن جماعة وإن حرم التداوي بها.
فائدة [في بيان ضابط حرمة شرب الخمر] كل شراب أسكر كثيره من خمر أو غيرها حرم قليله وكثيره لخبر الصحيحين [البخاري رقم: 242, مسلم رقم: 21] : ""كل شراب أسكر فهو حرام"" وخبر مسلم [رقم: 23] كل مسكر خمر وكل خمر حرام ويحد شاربه وإن لم يسكر: أي متعاطيه.
وخرج بالشراب ما حرم من الجامدات فلا حد فيها وإن حرمت وأسكرت بل التعزير: ككثير البنج والحشيشة والأفيون.","وكمسكر مائع,
 ينزع ما في جوفه أي من المستقذرات.
وظاهره: لا فرق بين كبيره وصغيره لكن ذكر الشيخان جواز أكل الصغير مع ما في جوفه لعسر تنقية ما فيه.
وكمسكر أي صالح للإسكار فدخلت القطرة من المسكر.
مائع كخمر وهي المتخذة من العنب ونبيذ وهو المتخذ من غيره.
وخرج بالمائع نحو البنج والحشيش.
وتطهر خمر تخللت بنفسها من غير مصاحبة عين أجنبية لها وإن لم تؤثر في التخليل كحصاة ويتبعها في الطهارة الدن وإن تشرب منها أو غلت فيه وارتفعت بسبب الغليان ثم نزلت أما إذا ارتفعت بلا غليان بل بفعل فاعل فلا تطهر وإن غمر المرتفع قبل جفافه أو بعده بخمر أخرى على الأوجه كما جزم به شيخنا.
والذي اعتمده شيخنا المحقق عبد الرحمن بن زياد أنها تطهر إن غمر المرتفع قبل الجفاف لا بعده.
ثم قال: لو صب خمر في إناء ثم أخرجت منه وصب فيه خمر أخرى بعد جفاف الإناء وقبل غسله لم
تطهر وإن تخللت بعد نقلها منه في إناء آخر. انتهى.
والدليل على كون الخمر خلا الحموضة في طعمها وإن لم توجد",0.04295643,-2.1584485,0.9003756,0.0996244,0.8007512
Hak fasakh nikah mahr muajjal,tipe_1,Page_V01P549,Page_V01P554,"للعجز عن تسليم العوض مع بقاء المعوض بحاله وخيارها حينئذ عقب الرفع إلى القاضي فوري فيسقط الفسخ بتأخيره بلا عذر كجهل ولا فسخ بعد الوطء لتلف المعوض به وصيرورة العوض دينا في الذمة فلو وطئها مكرهة فلها الفسخ بعده أيضا.
قال بعضهم: إلا إن سلمها الولي له وهي صغيرة بغير مصلحة فتحبس نفسها بمجرد بلوغها فلها الفسخ حينئذ إن عجز عنه ولو بعد الوطء لان وجوده هنا كعدمه.
أما إذا قبضت بعضه فلا فسخ لها على ما أفتى به ابن الصلاح واعتمده الأسنوي والزركشي وشيخنا وقال البارزي كالجوهري1 لها الفسخ أيضا واعتمده الأذرعي.
تنبيه: يتحقق العجز عما مر بغيبة ماله لمسافة القصر فلا يلزمها الصبر إلا إن قال أحضر مدة الإمهال أو
بتأجيل دينه بقدر مدة إحضار ماله الغائب بمسافة القصر أو بحلوله مع إعسار المدين ولو الزوجة لأنها في حالة الإعسار لا تصل لحقها والعسر منظر وبعدم وجدان المكتسب من يستعمله إن غلب ذلك أو بعروض ما يمنعه عن الكسب.","إن تخللت ثلاثة وجب الاستئناف أو أقل فلا كما قاله شيخنا.
ولو تبرع رجل بنفقتها لم يلزمها القبول بل لها الفسخ.
فرع: لها في مدة الإمهال والرضا بإعساره الخروج نهارا قهرا عليه لسؤال نفقة أو اكتسابها وإن كان لها
مال وأمكن كسبها في بيتها وليس له منعها لان حبسه لها إنما هو في مقابلة إنفاقه عليها وعليها رجوع إلى مسكنها ليلا لأنه وقت الإيواء دون العمل ولها منعه من التمتع بها نهارا وكذلك ليلا لكن تسقط نفقتها عن ذمته مدة المنع في الليل.
قال شيخنا: وقياسه أنه لا نفقة لها زمن خروجها للكسب انتهى.
فرع: لا فسخ في غير مهر لسيد أمة وليس له منعها من الفسخ بغيره ولا الفسخ به عند رضاها بإعساره أو
عدم تكليفها لان النفقة في الأصل لها بل له إلجاؤها إليه بأن لا ينفق عليها ويقول لها إفسخي أو جوعي دفعا للضرر عنه.
ولو زوج أمته بعبده واستخدمه فلا فسخ لها ولا له إذ مؤنتها عليه.
ولو أعسر سيد المستولدة عن نفقتها قال أبو زيد: أجبر على عتقها أو تزويجها.",-1.8952808,-2.284911,0.5961937,0.40380636,0.19238731
Hukum hibah barang ayah ke anak,tipe_1,Page_V01P392,Page_V01P542,"أو نائبه.
ونقلوا عن العبادي وأقره: أنه لو غرس أشجارا وقال عند الغرس أغرسها لابني مثلا لم يكن إقرارا بخلاف ما لو قال لعين في يده اشتريتها لابني أو لفلان الأجنبي فإنه إقرار.
ولو قال جعلت هذا لابني لم يملكه إلا إن قبض له.
وضعف السبكي والأذرعي وغيرهما قول الخوارزمي وغيره أن إلباس الأب الصغير حليا يملكه إياه.
ونقل جماعة عن فتاوى القفال نفسه أنه لو جهز بنته مع أمتعة بلا تمليك يصدق بيمينه في أنه لم يملكها إن ادعته وهذا صريح في رد ما سبق عنه.
وأفتى القاضي فيمن بعث بنته وجهازها إلى دار الزوج بأنه إن قال هذا جهاز بنتي فهو مالك لها وإلا فهو عارية ويصدق بيمينه.
وكخلع الملوك لاعتياد عدم اللفظ فيها انتهى.
ونقل شيخنا ابن زياد عن فتاوى ابن الخياط1: إذا أهدى الزوج للزوجة بعد العقد بسببه فإنها تملكه ولا يحتاج إلى إيجاب وقبول.
ومن ذلك ما يدفعه الرجل إلى المرأة صبح الزواج مما يسمى صبحية","وتسقط بنشوز
 مهمات: من شرح المنهاج لشيخنا: لو اشترى حليا أو ديباجا لزوجته وزينها به لا يصير ملكا لها بذلك ولو اختلفت هي والزوج في الإهداء والعارية صدق ومثله وارثه.
ولو جهز بنته بجهاز لم تملكه إلا بإيجاب وقبول والقول قوله في أنه لم يملكها.
ويؤخذ مما تقرر أن ما يعطيه الزوج صلحة أو صباحية كما اعتيد ببعض البلاد لا تملكه إلا بلفظ أو قصد إهداء خلافا لما مر عن فتاوى الحناطي1 وإفتاء غير واحد بأنه لو أعطاها مصروفا للعرس ودفعا وصباحية فنشزت استرد الجميع غير صحيح إذ التقييد بالنشوز لا يتأتى في الصباحية لما قررته فيها [في الصفحة: 392] أنها كالصلحة لأنه إن تلفط بإهداء أو قصده ملكته من غير جهة الزوجية وإلا فهو ملكه وأما مصروف العرس فليس بواجب فإذا صرفته بإذنه ضاع عليه.
وأما الدفع أي المهر فإن كان قبل الدخول استرده وإلا فلا لتقرره به فلا يسترد بالنشوز.
وتسقط المؤن كلها بنشوز منها إجماعا: أي بخروج عن طاعة",-1.1295972,-1.7101649,0.64119804,0.35880196,0.28239608
Siapakah pemilik sah barang-barang perabot yang dibawa anak perempuan dari rumah bapaknya saat menikah?,tipe_2,Page_V01P392,Page_V01P542,"أو نائبه.
ونقلوا عن العبادي وأقره: أنه لو غرس أشجارا وقال عند الغرس أغرسها لابني مثلا لم يكن إقرارا بخلاف ما لو قال لعين في يده اشتريتها لابني أو لفلان الأجنبي فإنه إقرار.
ولو قال جعلت هذا لابني لم يملكه إلا إن قبض له.
وضعف السبكي والأذرعي وغيرهما قول الخوارزمي وغيره أن إلباس الأب الصغير حليا يملكه إياه.
ونقل جماعة عن فتاوى القفال نفسه أنه لو جهز بنته مع أمتعة بلا تمليك يصدق بيمينه في أنه لم يملكها إن ادعته وهذا صريح في رد ما سبق عنه.
وأفتى القاضي فيمن بعث بنته وجهازها إلى دار الزوج بأنه إن قال هذا جهاز بنتي فهو مالك لها وإلا فهو عارية ويصدق بيمينه.
وكخلع الملوك لاعتياد عدم اللفظ فيها انتهى.
ونقل شيخنا ابن زياد عن فتاوى ابن الخياط1: إذا أهدى الزوج للزوجة بعد العقد بسببه فإنها تملكه ولا يحتاج إلى إيجاب وقبول.
ومن ذلك ما يدفعه الرجل إلى المرأة صبح الزواج مما يسمى صبحية","وتسقط بنشوز
 مهمات: من شرح المنهاج لشيخنا: لو اشترى حليا أو ديباجا لزوجته وزينها به لا يصير ملكا لها بذلك ولو اختلفت هي والزوج في الإهداء والعارية صدق ومثله وارثه.
ولو جهز بنته بجهاز لم تملكه إلا بإيجاب وقبول والقول قوله في أنه لم يملكها.
ويؤخذ مما تقرر أن ما يعطيه الزوج صلحة أو صباحية كما اعتيد ببعض البلاد لا تملكه إلا بلفظ أو قصد إهداء خلافا لما مر عن فتاوى الحناطي1 وإفتاء غير واحد بأنه لو أعطاها مصروفا للعرس ودفعا وصباحية فنشزت استرد الجميع غير صحيح إذ التقييد بالنشوز لا يتأتى في الصباحية لما قررته فيها [في الصفحة: 392] أنها كالصلحة لأنه إن تلفط بإهداء أو قصده ملكته من غير جهة الزوجية وإلا فهو ملكه وأما مصروف العرس فليس بواجب فإذا صرفته بإذنه ضاع عليه.
وأما الدفع أي المهر فإن كان قبل الدخول استرده وإلا فلا لتقرره به فلا يسترد بالنشوز.
وتسقط المؤن كلها بنشوز منها إجماعا: أي بخروج عن طاعة",0.28356284,-2.9803035,0.96316814,0.0368318,0.92633635
Apakah perhiasan yang dipakaikan seorang ayah kepada anaknya yang masih kecil otomatis jadi milik sang anak?,tipe_2,Page_V01P392,Page_V01P542,"أو نائبه.
ونقلوا عن العبادي وأقره: أنه لو غرس أشجارا وقال عند الغرس أغرسها لابني مثلا لم يكن إقرارا بخلاف ما لو قال لعين في يده اشتريتها لابني أو لفلان الأجنبي فإنه إقرار.
ولو قال جعلت هذا لابني لم يملكه إلا إن قبض له.
وضعف السبكي والأذرعي وغيرهما قول الخوارزمي وغيره أن إلباس الأب الصغير حليا يملكه إياه.
ونقل جماعة عن فتاوى القفال نفسه أنه لو جهز بنته مع أمتعة بلا تمليك يصدق بيمينه في أنه لم يملكها إن ادعته وهذا صريح في رد ما سبق عنه.
وأفتى القاضي فيمن بعث بنته وجهازها إلى دار الزوج بأنه إن قال هذا جهاز بنتي فهو مالك لها وإلا فهو عارية ويصدق بيمينه.
وكخلع الملوك لاعتياد عدم اللفظ فيها انتهى.
ونقل شيخنا ابن زياد عن فتاوى ابن الخياط1: إذا أهدى الزوج للزوجة بعد العقد بسببه فإنها تملكه ولا يحتاج إلى إيجاب وقبول.
ومن ذلك ما يدفعه الرجل إلى المرأة صبح الزواج مما يسمى صبحية","وتسقط بنشوز
 مهمات: من شرح المنهاج لشيخنا: لو اشترى حليا أو ديباجا لزوجته وزينها به لا يصير ملكا لها بذلك ولو اختلفت هي والزوج في الإهداء والعارية صدق ومثله وارثه.
ولو جهز بنته بجهاز لم تملكه إلا بإيجاب وقبول والقول قوله في أنه لم يملكها.
ويؤخذ مما تقرر أن ما يعطيه الزوج صلحة أو صباحية كما اعتيد ببعض البلاد لا تملكه إلا بلفظ أو قصد إهداء خلافا لما مر عن فتاوى الحناطي1 وإفتاء غير واحد بأنه لو أعطاها مصروفا للعرس ودفعا وصباحية فنشزت استرد الجميع غير صحيح إذ التقييد بالنشوز لا يتأتى في الصباحية لما قررته فيها [في الصفحة: 392] أنها كالصلحة لأنه إن تلفط بإهداء أو قصده ملكته من غير جهة الزوجية وإلا فهو ملكه وأما مصروف العرس فليس بواجب فإذا صرفته بإذنه ضاع عليه.
وأما الدفع أي المهر فإن كان قبل الدخول استرده وإلا فلا لتقرره به فلا يسترد بالنشوز.
وتسقط المؤن كلها بنشوز منها إجماعا: أي بخروج عن طاعة",-1.3818535,-2.7938657,0.80408317,0.19591688,0.6081663
"Bagaimana jika bapak menanam pohon di kebun dan bilang 'ini buat anakku', siapa yang punya hak atas pohon itu?",tipe_2,Page_V01P392,Page_V01P542,"أو نائبه.
ونقلوا عن العبادي وأقره: أنه لو غرس أشجارا وقال عند الغرس أغرسها لابني مثلا لم يكن إقرارا بخلاف ما لو قال لعين في يده اشتريتها لابني أو لفلان الأجنبي فإنه إقرار.
ولو قال جعلت هذا لابني لم يملكه إلا إن قبض له.
وضعف السبكي والأذرعي وغيرهما قول الخوارزمي وغيره أن إلباس الأب الصغير حليا يملكه إياه.
ونقل جماعة عن فتاوى القفال نفسه أنه لو جهز بنته مع أمتعة بلا تمليك يصدق بيمينه في أنه لم يملكها إن ادعته وهذا صريح في رد ما سبق عنه.
وأفتى القاضي فيمن بعث بنته وجهازها إلى دار الزوج بأنه إن قال هذا جهاز بنتي فهو مالك لها وإلا فهو عارية ويصدق بيمينه.
وكخلع الملوك لاعتياد عدم اللفظ فيها انتهى.
ونقل شيخنا ابن زياد عن فتاوى ابن الخياط1: إذا أهدى الزوج للزوجة بعد العقد بسببه فإنها تملكه ولا يحتاج إلى إيجاب وقبول.
ومن ذلك ما يدفعه الرجل إلى المرأة صبح الزواج مما يسمى صبحية","وتسقط بنشوز
 مهمات: من شرح المنهاج لشيخنا: لو اشترى حليا أو ديباجا لزوجته وزينها به لا يصير ملكا لها بذلك ولو اختلفت هي والزوج في الإهداء والعارية صدق ومثله وارثه.
ولو جهز بنته بجهاز لم تملكه إلا بإيجاب وقبول والقول قوله في أنه لم يملكها.
ويؤخذ مما تقرر أن ما يعطيه الزوج صلحة أو صباحية كما اعتيد ببعض البلاد لا تملكه إلا بلفظ أو قصد إهداء خلافا لما مر عن فتاوى الحناطي1 وإفتاء غير واحد بأنه لو أعطاها مصروفا للعرس ودفعا وصباحية فنشزت استرد الجميع غير صحيح إذ التقييد بالنشوز لا يتأتى في الصباحية لما قررته فيها [في الصفحة: 392] أنها كالصلحة لأنه إن تلفط بإهداء أو قصده ملكته من غير جهة الزوجية وإلا فهو ملكه وأما مصروف العرس فليس بواجب فإذا صرفته بإذنه ضاع عليه.
وأما الدفع أي المهر فإن كان قبل الدخول استرده وإلا فلا لتقرره به فلا يسترد بالنشوز.
وتسقط المؤن كلها بنشوز منها إجماعا: أي بخروج عن طاعة",0.4631222,-1.9164817,0.9152587,0.08474129,0.8305174
Pembatalan putusan hakim salah,tipe_1,Page_V01P622,Page_V01P621,"ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
 قال في العباب: يجوز لغير القاضي أخذ هدية بسبب النكاح إن لم يشترط وكذا القاضي حيث جاز له الحضور ولم يشترط ولا طلب انتهى وفيه نظر.
تنبيه: يجوز لمن لا رزق له في بيت المال ولا في غيره وهو غير متعين للقضاء وكان عمله مما يقابل بأجرة
أن يقول لا أحكم بينكما إلا بأجرة أو رزق على ما قاله جمع.
وقال آخرون يحرم وهو الأحوط لكن الأول أقرب.
ونقض القاضي وجوبا حكما لنفسه أو غيره إن كان ذلك الحكم بخلاف نص كتاب أو سنة أو نص مقلده أو قياس جلي وهو ما قطع فيه بإلحاق الفرع للأصل أو إجماع ومنه ما خالف شرط الواقف.
قال السبكي: وما خالف المذاهب الأربعة كالمخالف للإجماع أو بمرجوح من مذهبه فيظهر القاضي بطلان ما خالف ما ذكر وإن لم يرفع إليه بنحو نقضته أو أبطلته.
تنبيه [في بيان عدم جواز الحكم بخلاف الراجح] : نقل العراقي وابن الصلاح الإجماع على أنه لا يجوز الحكم بخلاف الراجح في المذهب وصرح السبكي بذلك في مواضع من فتاويه وأطال","وعلم مما مر أنه لا يحرم عليه قبولها في غير عمله وإن كان المهدي من أهل عمله ما لم يستشعر بأنها مقدمة لخصومة ولو أهدى له بعد الحكم حرم القبول أيضا إن كان مجازاة له وإلا فلا كذا أطلقه بعض شراح المنهاج.
قال شيخنا: ويتعين حمله على مهد معتاد أهدى إليه بعد الحكم وحيث حرم القبول أو الأخذ لم يملك ما أخذه فيرده لمالكه إن وجد وإلا فلبيت المال.
وكالهدية الهبة والضيافة وكذا الصدقة على الأوجه.
وجوز له السبكي في حلبياته قبول الصدقة ممن لا خصومة له ولا عادة وخصه في تفسيره بما إذا لم يعرف المتصدق أنه القاضي وبحث غيره القطع بحل أخذه الزكاة.
قال شيخنا: وينبغي تقييده بما ذكر.
وتردد السبكي في الوقف عليه من أهل عمله والذي يتجه فيه وفي النذر أنه إن عينه باسمه وشرطنا القبول كان كالهدية له.
ويصح إبراؤه عن دينه إذ لا يشترط فيه قبول.
ويكره للقاضي حضور الوليمة التي خص بها وحده وقال جمع: يحرم أو مع جماعة آخرين ولم يعتد ذلك قبل الولاية بخلاف ما إذا لم يقصد بها خصوصا كما لو اتخذت للجيران أو العلماء وهو منهم أو لعموم الناس.",1.200974,-0.6353231,0.86251014,0.13748983,0.7250203
Upah hakim tanpa gaji baitul mal,tipe_1,Page_V01P622,Page_V01P621,"ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
 قال في العباب: يجوز لغير القاضي أخذ هدية بسبب النكاح إن لم يشترط وكذا القاضي حيث جاز له الحضور ولم يشترط ولا طلب انتهى وفيه نظر.
تنبيه: يجوز لمن لا رزق له في بيت المال ولا في غيره وهو غير متعين للقضاء وكان عمله مما يقابل بأجرة
أن يقول لا أحكم بينكما إلا بأجرة أو رزق على ما قاله جمع.
وقال آخرون يحرم وهو الأحوط لكن الأول أقرب.
ونقض القاضي وجوبا حكما لنفسه أو غيره إن كان ذلك الحكم بخلاف نص كتاب أو سنة أو نص مقلده أو قياس جلي وهو ما قطع فيه بإلحاق الفرع للأصل أو إجماع ومنه ما خالف شرط الواقف.
قال السبكي: وما خالف المذاهب الأربعة كالمخالف للإجماع أو بمرجوح من مذهبه فيظهر القاضي بطلان ما خالف ما ذكر وإن لم يرفع إليه بنحو نقضته أو أبطلته.
تنبيه [في بيان عدم جواز الحكم بخلاف الراجح] : نقل العراقي وابن الصلاح الإجماع على أنه لا يجوز الحكم بخلاف الراجح في المذهب وصرح السبكي بذلك في مواضع من فتاويه وأطال","وعلم مما مر أنه لا يحرم عليه قبولها في غير عمله وإن كان المهدي من أهل عمله ما لم يستشعر بأنها مقدمة لخصومة ولو أهدى له بعد الحكم حرم القبول أيضا إن كان مجازاة له وإلا فلا كذا أطلقه بعض شراح المنهاج.
قال شيخنا: ويتعين حمله على مهد معتاد أهدى إليه بعد الحكم وحيث حرم القبول أو الأخذ لم يملك ما أخذه فيرده لمالكه إن وجد وإلا فلبيت المال.
وكالهدية الهبة والضيافة وكذا الصدقة على الأوجه.
وجوز له السبكي في حلبياته قبول الصدقة ممن لا خصومة له ولا عادة وخصه في تفسيره بما إذا لم يعرف المتصدق أنه القاضي وبحث غيره القطع بحل أخذه الزكاة.
قال شيخنا: وينبغي تقييده بما ذكر.
وتردد السبكي في الوقف عليه من أهل عمله والذي يتجه فيه وفي النذر أنه إن عينه باسمه وشرطنا القبول كان كالهدية له.
ويصح إبراؤه عن دينه إذ لا يشترط فيه قبول.
ويكره للقاضي حضور الوليمة التي خص بها وحده وقال جمع: يحرم أو مع جماعة آخرين ولم يعتد ذلك قبل الولاية بخلاف ما إذا لم يقصد بها خصوصا كما لو اتخذت للجيران أو العلماء وهو منهم أو لعموم الناس.",1.3909009,0.04742885,0.7930603,0.20693968,0.5861206
Dalam kondisi apa keputusan seorang hakim di pengadilan boleh dibatalkan atau tidak dianggap berlaku?,tipe_2,Page_V01P622,Page_V01P621,"ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
 قال في العباب: يجوز لغير القاضي أخذ هدية بسبب النكاح إن لم يشترط وكذا القاضي حيث جاز له الحضور ولم يشترط ولا طلب انتهى وفيه نظر.
تنبيه: يجوز لمن لا رزق له في بيت المال ولا في غيره وهو غير متعين للقضاء وكان عمله مما يقابل بأجرة
أن يقول لا أحكم بينكما إلا بأجرة أو رزق على ما قاله جمع.
وقال آخرون يحرم وهو الأحوط لكن الأول أقرب.
ونقض القاضي وجوبا حكما لنفسه أو غيره إن كان ذلك الحكم بخلاف نص كتاب أو سنة أو نص مقلده أو قياس جلي وهو ما قطع فيه بإلحاق الفرع للأصل أو إجماع ومنه ما خالف شرط الواقف.
قال السبكي: وما خالف المذاهب الأربعة كالمخالف للإجماع أو بمرجوح من مذهبه فيظهر القاضي بطلان ما خالف ما ذكر وإن لم يرفع إليه بنحو نقضته أو أبطلته.
تنبيه [في بيان عدم جواز الحكم بخلاف الراجح] : نقل العراقي وابن الصلاح الإجماع على أنه لا يجوز الحكم بخلاف الراجح في المذهب وصرح السبكي بذلك في مواضع من فتاويه وأطال","وعلم مما مر أنه لا يحرم عليه قبولها في غير عمله وإن كان المهدي من أهل عمله ما لم يستشعر بأنها مقدمة لخصومة ولو أهدى له بعد الحكم حرم القبول أيضا إن كان مجازاة له وإلا فلا كذا أطلقه بعض شراح المنهاج.
قال شيخنا: ويتعين حمله على مهد معتاد أهدى إليه بعد الحكم وحيث حرم القبول أو الأخذ لم يملك ما أخذه فيرده لمالكه إن وجد وإلا فلبيت المال.
وكالهدية الهبة والضيافة وكذا الصدقة على الأوجه.
وجوز له السبكي في حلبياته قبول الصدقة ممن لا خصومة له ولا عادة وخصه في تفسيره بما إذا لم يعرف المتصدق أنه القاضي وبحث غيره القطع بحل أخذه الزكاة.
قال شيخنا: وينبغي تقييده بما ذكر.
وتردد السبكي في الوقف عليه من أهل عمله والذي يتجه فيه وفي النذر أنه إن عينه باسمه وشرطنا القبول كان كالهدية له.
ويصح إبراؤه عن دينه إذ لا يشترط فيه قبول.
ويكره للقاضي حضور الوليمة التي خص بها وحده وقال جمع: يحرم أو مع جماعة آخرين ولم يعتد ذلك قبل الولاية بخلاف ما إذا لم يقصد بها خصوصا كما لو اتخذت للجيران أو العلماء وهو منهم أو لعموم الناس.",1.8388599,-0.32292232,0.89676464,0.103235334,0.7935293
Bolehkah seorang hakim meminta bayaran dari orang yang bersengketa jika ia tidak digaji oleh pemerintah?,tipe_2,Page_V01P622,Page_V01P621,"ونقض حكما بخلاف نص أو إجماع أو بمرجوح,
 قال في العباب: يجوز لغير القاضي أخذ هدية بسبب النكاح إن لم يشترط وكذا القاضي حيث جاز له الحضور ولم يشترط ولا طلب انتهى وفيه نظر.
تنبيه: يجوز لمن لا رزق له في بيت المال ولا في غيره وهو غير متعين للقضاء وكان عمله مما يقابل بأجرة
أن يقول لا أحكم بينكما إلا بأجرة أو رزق على ما قاله جمع.
وقال آخرون يحرم وهو الأحوط لكن الأول أقرب.
ونقض القاضي وجوبا حكما لنفسه أو غيره إن كان ذلك الحكم بخلاف نص كتاب أو سنة أو نص مقلده أو قياس جلي وهو ما قطع فيه بإلحاق الفرع للأصل أو إجماع ومنه ما خالف شرط الواقف.
قال السبكي: وما خالف المذاهب الأربعة كالمخالف للإجماع أو بمرجوح من مذهبه فيظهر القاضي بطلان ما خالف ما ذكر وإن لم يرفع إليه بنحو نقضته أو أبطلته.
تنبيه [في بيان عدم جواز الحكم بخلاف الراجح] : نقل العراقي وابن الصلاح الإجماع على أنه لا يجوز الحكم بخلاف الراجح في المذهب وصرح السبكي بذلك في مواضع من فتاويه وأطال","وعلم مما مر أنه لا يحرم عليه قبولها في غير عمله وإن كان المهدي من أهل عمله ما لم يستشعر بأنها مقدمة لخصومة ولو أهدى له بعد الحكم حرم القبول أيضا إن كان مجازاة له وإلا فلا كذا أطلقه بعض شراح المنهاج.
قال شيخنا: ويتعين حمله على مهد معتاد أهدى إليه بعد الحكم وحيث حرم القبول أو الأخذ لم يملك ما أخذه فيرده لمالكه إن وجد وإلا فلبيت المال.
وكالهدية الهبة والضيافة وكذا الصدقة على الأوجه.
وجوز له السبكي في حلبياته قبول الصدقة ممن لا خصومة له ولا عادة وخصه في تفسيره بما إذا لم يعرف المتصدق أنه القاضي وبحث غيره القطع بحل أخذه الزكاة.
قال شيخنا: وينبغي تقييده بما ذكر.
وتردد السبكي في الوقف عليه من أهل عمله والذي يتجه فيه وفي النذر أنه إن عينه باسمه وشرطنا القبول كان كالهدية له.
ويصح إبراؤه عن دينه إذ لا يشترط فيه قبول.
ويكره للقاضي حضور الوليمة التي خص بها وحده وقال جمع: يحرم أو مع جماعة آخرين ولم يعتد ذلك قبل الولاية بخلاف ما إذا لم يقصد بها خصوصا كما لو اتخذت للجيران أو العلماء وهو منهم أو لعموم الناس.",1.2448028,0.38893166,0.7017973,0.2982027,0.4035946
